Ground Truth	Predictions
0.188019	0.053766
0.188019	0.040059
0.188019	0.044894
0.188019	0.044754
0.188019	0.051772
0.188019	0.049276
0.164609	0.053082
0.164609	0.081896
0.164609	0.060592
0.164609	0.052728
0.164609	0.071936
0.164609	0.074117
0.164609	0.084940
0.164609	0.058446
0.164609	0.082892
0.094252	0.050796
0.094252	0.028990
0.094252	0.032069
0.094252	0.042138
0.094252	0.056025
0.094252	0.057587
0.094252	0.078478
0.095336	0.027671
0.095336	0.028496
0.095336	0.030948
0.095336	0.027520
0.095336	0.026284
0.095336	0.031541
0.095336	0.025074
0.095336	0.023348
0.174080	0.030351
0.174080	0.031087
0.174080	0.033872
0.174080	0.030195
0.174080	0.032106
0.174080	0.031114
0.174080	0.074311
0.088930	0.037582
0.088930	0.036415
0.088930	0.040434
0.088930	0.037678
0.088930	0.034918
0.088930	0.032531
0.088930	0.035039
0.088930	0.035063
0.252678	0.072586
0.252678	0.074739
0.252678	0.085245
0.252678	0.074323
0.252678	0.056958
0.252678	0.098169
0.252678	0.084357
0.252678	0.065436
0.252678	0.089620
0.252678	0.073401
0.252678	0.089440
0.252678	0.088556
0.318034	0.077369
0.318034	0.077144
0.318034	0.090504
0.318034	0.079444
0.318034	0.073770
0.318034	0.084070
0.318034	0.066297
0.318034	0.071490
0.413795	0.104924
0.413795	0.104625
0.413795	0.108581
0.413795	0.104089
0.413795	0.096743
0.413795	0.099689
0.413795	0.100653
0.413795	0.098260
0.633719	0.224932
0.633719	0.216393
0.633719	0.231743
0.633719	0.155600
0.633719	0.140506
0.633719	0.229778
0.633719	0.238458
0.633719	0.209928
0.633719	0.215716
0.633719	0.148291
0.465732	0.347203
0.465732	0.374818
0.465732	0.362497
0.465732	0.355241
0.465732	0.320435
0.711867	0.440476
0.711867	0.427878
0.711867	0.445265
0.711867	0.402741
0.711867	0.366219
0.711867	0.407387
0.365235	0.412567
0.365235	0.412149
0.365235	0.430005
0.365235	0.384937
0.365235	0.390230
0.365235	0.408415
0.365235	0.373520
0.365235	0.414034
0.265138	0.146725
0.265138	0.139606
0.265138	0.139961
0.265138	0.130399
0.265138	0.137331
0.265138	0.122095
0.265138	0.121346
0.481271	0.128520
0.481271	0.133538
0.481271	0.137013
0.481271	0.124545
0.481271	0.121016
0.481271	0.136429
