Ground Truth	Predictions
0.207123	0.304958
0.207123	0.311000
0.207123	0.229640
0.207123	0.328633
0.207123	0.310923
0.207123	0.306187
0.207123	0.221534
0.207123	0.314011
0.289555	0.272655
0.289555	0.284756
0.289555	0.220333
0.289555	0.228776
0.289555	0.279592
0.289555	0.273746
0.289555	0.291132
0.194687	0.226363
0.194687	0.198312
0.194687	0.221158
0.194687	0.276222
0.194687	0.185857
0.194687	0.218139
0.194687	0.219739
0.194687	0.183256
0.194687	0.226783
0.194687	0.195300
0.194687	0.214259
0.194687	0.321900
0.258872	0.187119
0.258872	0.297985
0.258872	0.190456
0.258872	0.186603
0.258872	0.319610
0.258872	0.315276
0.258872	0.267155
0.258872	0.303638
0.258872	0.317849
0.211021	0.325721
0.211021	0.200975
0.211021	0.203234
0.211021	0.328447
0.211021	0.318904
0.211021	0.201707
0.211021	0.323240
0.211021	0.329936
0.211021	0.325350
0.165478	0.169697
0.165478	0.274460
0.165478	0.161096
0.165478	0.211223
0.165478	0.140259
0.165478	0.173297
0.165478	0.204193
0.165478	0.311156
0.165478	0.198680
0.165478	0.316458
0.165478	0.176513
0.224694	0.211839
0.224694	0.209132
0.224694	0.205503
0.224694	0.274392
0.224694	0.267720
0.224694	0.274894
0.224694	0.279381
0.246134	0.178469
0.246134	0.271386
0.246134	0.174296
0.246134	0.175118
0.246134	0.275444
0.246134	0.260609
0.246134	0.270053
0.246134	0.275283
0.182101	0.252122
0.182101	0.163417
0.182101	0.172556
0.182101	0.155324
0.182101	0.256660
0.182101	0.179284
0.182101	0.258113
0.182101	0.271358
0.065924	0.177265
0.065924	0.181378
0.065924	0.178869
0.065924	0.257902
0.065924	0.254133
0.065924	0.249527
0.065924	0.254916
0.065924	0.233230
0.256161	0.182990
0.256161	0.187459
0.256161	0.185313
0.256161	0.188446
0.256161	0.263678
0.256161	0.240996
0.256161	0.218809
0.256161	0.253328
0.256161	0.210785
0.063020	0.121233
0.063020	0.122567
0.063020	0.129015
0.063020	0.122718
0.063020	0.096577
0.159625	0.214643
0.159625	0.213630
0.159625	0.213595
0.159625	0.213324
0.159625	0.218973
0.159625	0.097692
0.159625	0.083662
0.159625	0.087365
0.159625	0.089970
0.108577	0.166510
0.108577	0.085675
0.108577	0.182058
0.108577	0.098715
0.108577	0.095562
0.276126	0.155253
0.276126	0.096303
0.276126	0.165642
0.276126	0.151146
0.276126	0.090846
0.276126	0.175562
0.276126	0.118896
0.276126	0.162510
0.276126	0.096389
0.276126	0.179603
0.276126	0.152886
0.276126	0.155738
0.276126	0.175039
0.276126	0.184606
0.041661	0.078235
0.041661	0.076036
0.041661	0.084690
0.041661	0.081292
0.079910	0.170179
0.079910	0.193166
0.079910	0.198854
0.079910	0.206414
0.079910	0.094531
0.079910	0.081690
0.079910	0.226103
0.079910	0.084811
0.138432	0.135499
0.138432	0.145618
0.138432	0.147390
0.138432	0.145988
0.138432	0.126077
0.331546	0.165656
0.331546	0.201564
0.331546	0.188532
0.331546	0.185197
0.331546	0.202468
0.331546	0.204582
0.331546	0.179612
0.331546	0.124299
0.331546	0.134472
0.158598	0.086698
0.158598	0.082534
0.158598	0.095698
0.158598	0.143784
0.158598	0.086117
0.158598	0.106672
0.158598	0.092730
0.158598	0.064266
0.158598	0.097907
0.158598	0.079401
0.158598	0.118867
0.158598	0.062616
0.091089	0.186052
0.091089	0.090685
0.091089	0.212356
0.091089	0.098154
0.091089	0.094028
0.091089	0.179442
0.091089	0.094788
0.091089	0.086004
0.091089	0.088701
0.216262	0.195271
0.216262	0.114515
0.216262	0.232483
0.216262	0.128345
0.216262	0.129258
0.216262	0.115121
0.216262	0.132035
0.216262	0.126620
0.216262	0.129082
0.144309	0.102506
0.144309	0.113745
0.144309	0.119515
0.144309	0.083340
0.144309	0.097878
0.144309	0.125433
0.144309	0.115319
0.144309	0.097107
0.144309	0.128788
0.144309	0.109917
0.144309	0.109528
0.144309	0.157265
0.100433	0.162207
0.100433	0.107374
0.100433	0.121937
0.100433	0.080881
0.087926	0.092740
0.087926	0.069267
0.087926	0.079569
0.087926	0.083475
0.087926	0.073539
0.087926	0.072931
0.087926	0.065809
0.087926	0.067800
0.081150	0.100631
0.081150	0.063865
0.081150	0.112037
0.081150	0.087784
0.081150	0.073634
0.081150	0.056271
0.071412	0.095620
0.071412	0.223023
0.071412	0.197223
0.071412	0.191074
0.071412	0.100910
0.071412	0.097000
0.071412	0.097854
0.071412	0.098840
0.071412	0.076687
0.065169	0.121202
0.065169	0.119550
0.065169	0.108334
0.065169	0.103920
0.065169	0.076960
0.065169	0.067345
0.092063	0.133207
0.092063	0.166537
0.092063	0.160752
0.092063	0.138714
0.092063	0.143172
0.092063	0.124018
0.092063	0.181867
0.092063	0.134788
0.092063	0.139367
0.121474	0.135570
0.121474	0.147011
0.121474	0.160712
0.121474	0.120150
0.121474	0.092336
0.121474	0.131210
0.121474	0.098446
0.121474	0.177597
0.121474	0.090764
0.089313	0.185856
0.089313	0.222352
0.089313	0.215512
0.089313	0.202465
0.089313	0.115169
0.089313	0.112169
0.089313	0.096349
0.089313	0.105710
0.089313	0.088596
0.228255	0.077720
0.228255	0.086406
0.228255	0.083127
0.228255	0.073065
0.228255	0.074877
0.146676	0.058322
0.146676	0.068072
0.146676	0.064184
0.146676	0.057359
0.146676	0.058699
0.146676	0.068898
0.146676	0.058974
0.146676	0.062863
0.112872	0.063890
0.112872	0.068885
0.112872	0.071470
0.112872	0.058948
0.112872	0.085351
0.112872	0.085809
0.112872	0.070807
0.257133	0.116242
0.257133	0.161264
0.257133	0.132392
0.257133	0.128505
0.257133	0.097154
0.257133	0.107651
0.173668	0.110743
0.173668	0.114852
0.173668	0.124184
0.173668	0.109797
0.173668	0.115909
0.173668	0.140370
0.173668	0.123209
0.173668	0.157306
0.173668	0.120643
0.173668	0.159687
0.173668	0.124608
0.173668	0.137342
0.065208	0.141908
0.065208	0.205977
0.065208	0.172843
0.065208	0.096993
0.065208	0.142313
0.065208	0.143903
0.065208	0.137039
0.067947	0.202278
0.067947	0.216922
0.067947	0.215428
0.067947	0.094806
0.067947	0.094870
0.067947	0.085338
0.067947	0.096713
0.067947	0.084363
0.067947	0.091569
0.124190	0.232814
0.124190	0.159721
0.124190	0.271033
0.124190	0.214336
0.124190	0.179960
0.124190	0.169095
0.113395	0.254099
0.113395	0.218204
0.113395	0.232089
0.113395	0.198742
0.113395	0.141719
0.171972	0.408749
0.171972	0.248346
0.171972	0.211791
0.171972	0.235793
0.171972	0.226091
0.171972	0.219615
0.074715	0.318014
0.074715	0.216760
0.074715	0.322379
0.074715	0.308237
0.074715	0.195855
0.074715	0.181769
0.074715	0.200191
0.074715	0.190071
0.074715	0.180207
0.175551	0.127796
0.175551	0.160361
0.175551	0.143063
0.175551	0.122400
0.175551	0.139101
0.175551	0.159165
0.175551	0.143994
0.175551	0.126932
0.115168	0.288295
0.115168	0.293358
0.115168	0.318002
0.115168	0.271143
0.115168	0.239907
0.115168	0.315323
0.115168	0.280827
0.115168	0.353393
0.188009	0.274727
0.188009	0.249845
0.188009	0.309112
0.188009	0.263974
0.150644	0.223401
0.150644	0.228127
0.150644	0.227604
0.150644	0.218685
0.150644	0.222799
0.150644	0.180409
0.150644	0.155206
0.150644	0.136108
0.150644	0.160664
0.114845	0.130768
0.114845	0.149174
0.114845	0.147554
0.114845	0.125753
0.114845	0.134041
0.114845	0.142013
0.114845	0.102721
0.114845	0.135338
0.160674	0.275891
0.160674	0.279786
0.160674	0.290198
0.160674	0.297911
0.160674	0.304005
0.160674	0.277041
0.160674	0.308254
0.160674	0.305165
0.160674	0.304672
0.160674	0.326612
0.160674	0.334891
0.182643	0.262309
0.182643	0.245395
0.182643	0.268490
0.182643	0.267798
0.182643	0.244638
0.182643	0.255742
0.182643	0.246780
0.182643	0.266712
0.182643	0.226520
0.282035	0.215088
0.282035	0.232106
0.282035	0.222466
0.282035	0.228327
0.282035	0.216209
0.282035	0.220879
0.282035	0.249997
0.282035	0.232653
0.151744	0.255571
0.151744	0.257251
0.151744	0.261480
0.151744	0.257143
0.151744	0.248439
0.151744	0.264633
0.151744	0.254555
0.151744	0.257275
0.151744	0.191531
0.266510	0.137850
0.266510	0.189937
0.266510	0.186696
0.266510	0.134293
0.180422	0.126361
0.180422	0.103145
0.180422	0.139198
0.180422	0.155904
0.180422	0.085147
0.180422	0.104672
0.180422	0.092884
0.283685	0.146499
0.283685	0.131383
0.283685	0.136811
