Ground Truth	Predictions
0.846416	0.255703
0.846416	0.254691
0.846416	0.334388
0.846416	0.335180
0.846416	0.245635
0.846416	0.276572
0.846416	0.303378
0.846416	0.296896
0.586745	0.333721
0.586745	0.337919
0.586745	0.348772
0.586745	0.321542
0.586745	0.330227
0.586745	0.326224
0.586745	0.306793
0.586745	0.354316
0.586745	0.352097
0.586745	0.370716
0.586745	0.454594
0.233669	0.279702
0.233669	0.283898
0.233669	0.300686
0.233669	0.300913
0.233669	0.294057
0.233669	0.304985
0.233669	0.291242
0.233669	0.363652
0.238446	0.281540
0.238446	0.272607
0.238446	0.304134
0.238446	0.265375
0.238446	0.275292
0.238446	0.275780
0.238446	0.244164
0.238446	0.221639
0.134685	0.325896
0.134685	0.310297
0.134685	0.329085
0.134685	0.300397
0.134685	0.340156
0.134685	0.301480
0.134685	0.283078
0.134685	0.399617
0.198494	0.250597
0.198494	0.246655
0.198494	0.257173
0.198494	0.247441
0.198494	0.245680
0.198494	0.245400
0.198494	0.245958
0.340446	0.284067
0.340446	0.269448
0.340446	0.307198
0.340446	0.268264
0.321025	0.387335
0.321025	0.351675
0.321025	0.376057
0.321025	0.360541
0.321025	0.415091
0.321025	0.393506
0.321025	0.376029
0.321025	0.359184
0.289766	0.509711
0.289766	0.468493
0.289766	0.482822
0.289766	0.563934
0.289766	0.543096
0.289766	0.502325
0.289766	0.530102
0.289766	0.520072
0.139852	0.481494
0.139852	0.494153
0.139852	0.429416
0.139852	0.516162
0.139852	0.491628
0.085215	0.340256
0.085215	0.335825
0.085215	0.336028
0.085215	0.324598
0.085215	0.325548
0.114113	0.312151
0.114113	0.369705
0.114113	0.302194
0.114113	0.250918
0.226536	0.467002
0.226536	0.425626
0.226536	0.435064
0.226536	0.399493
0.226536	0.449268
0.226536	0.430922
0.226536	0.371745
0.226536	0.441775
0.226536	0.375117
0.305610	0.409363
0.305610	0.406182
0.305610	0.403195
0.305610	0.377431
0.305610	0.421818
0.305610	0.435178
0.305610	0.514661
0.233722	0.381524
0.233722	0.419401
0.233722	0.389729
0.233722	0.362959
0.233722	0.383478
0.233722	0.434653
0.233722	0.417177
0.099290	0.294288
0.099290	0.321366
0.099290	0.317004
0.099290	0.284362
0.099290	0.305071
0.099290	0.267343
0.099290	0.322882
0.099290	0.298357
0.280183	0.346300
0.280183	0.363092
0.280183	0.369441
0.280183	0.434161
0.280183	0.372602
0.280183	0.349457
0.280183	0.340303
0.280183	0.385537
0.498696	0.160316
0.498696	0.217215
0.498696	0.199114
0.498696	0.320815
0.498696	0.313512
0.498696	0.268456
0.498696	0.302925
0.498696	0.297784
0.498696	0.294022
0.498696	0.293568
0.498696	0.268378
0.498696	0.275555
0.368753	0.429978
0.368753	0.464778
0.368753	0.460572
0.368753	0.498977
0.368753	0.473511
0.368753	0.421738
0.368753	0.502784
0.368753	0.426945
0.368753	0.457071
0.387246	0.367517
0.387246	0.426899
0.387246	0.402178
0.387246	0.431156
0.387246	0.466605
0.387246	0.380110
0.387246	0.508216
0.387246	0.488382
0.680589	0.519745
0.680589	0.471078
0.680589	0.509277
0.680589	0.479860
0.680589	0.468762
0.680589	0.440627
0.680589	0.470058
0.680589	0.511710
0.680589	0.411236
0.605342	0.415930
0.605342	0.380578
0.605342	0.414093
0.605342	0.398878
0.605342	0.387901
0.605342	0.453476
0.605342	0.391993
0.843018	0.339228
0.843018	0.335728
0.843018	0.373501
0.843018	0.353476
0.843018	0.342160
0.843018	0.354876
0.843018	0.346020
0.843018	0.380943
0.606256	0.397426
0.606256	0.343621
0.606256	0.383303
0.606256	0.341985
0.606256	0.360882
0.606256	0.367279
0.606256	0.336231
0.579776	0.409034
0.579776	0.357901
0.579776	0.417147
0.579776	0.380644
0.579776	0.362096
0.579776	0.413176
0.579776	0.366439
0.575799	0.463900
0.575799	0.436394
0.575799	0.424420
0.575799	0.433578
0.575799	0.393456
0.575799	0.420760
0.575799	0.397647
0.575799	0.356751
0.662813	0.427784
0.662813	0.439196
0.662813	0.428772
0.662813	0.516955
0.813346	0.392805
0.813346	0.399148
0.813346	0.404464
0.813346	0.355464
