Ground Truth	Predictions
0.275266	0.081711
0.275266	0.074458
0.275266	0.075344
0.275266	0.084985
0.275266	0.060000
0.275266	0.112025
0.275266	0.081708
0.194740	0.153657
0.194740	0.155940
0.194740	0.149653
0.194740	0.170039
0.194740	0.098802
0.194740	0.092730
0.194740	0.094492
0.194740	0.097379
0.194740	0.096897
0.118026	0.042999
0.118026	0.030013
0.118026	0.035819
0.118026	0.033966
0.118026	0.027062
0.118026	0.040170
0.118026	0.020857
0.118026	0.033233
0.288399	0.030277
0.288399	0.036909
0.288399	0.032077
0.288399	0.037374
0.288399	0.055016
0.288399	0.078603
0.288399	0.070363
0.374706	0.096930
0.374706	0.086975
0.374706	0.098814
0.374706	0.091016
0.374706	0.095140
0.374706	0.085292
0.374706	0.091838
0.374706	0.104299
0.374706	0.082541
0.128838	0.071733
0.128838	0.095227
0.128838	0.082664
0.128838	0.067389
0.128838	0.121364
0.128838	0.111090
0.072816	0.131346
0.072816	0.136648
0.072816	0.063240
0.072816	0.121626
0.112359	0.048772
0.112359	0.028515
0.112359	0.106831
0.112359	0.114714
0.072591	0.070280
0.072591	0.114838
0.072591	0.092003
0.072591	0.074199
0.104175	0.081851
0.104175	0.065155
0.104175	0.074775
0.104175	0.090579
0.104175	0.086457
0.104175	0.074739
0.104175	0.077515
0.104175	0.086517
0.197381	0.032281
0.197381	0.072364
0.197381	0.041169
0.197381	0.030259
0.197381	0.057201
0.197381	0.025139
0.197381	0.062789
0.109223	0.116807
0.109223	0.115862
0.109223	0.127922
0.109223	0.119650
0.109223	0.118735
0.109223	0.100043
0.109223	0.094140
0.109223	0.110278
0.109223	0.121202
0.107397	0.060621
0.107397	0.054086
0.107397	0.063884
0.107397	0.080329
0.107397	0.083830
0.083501	0.066962
0.083501	0.079940
0.083501	0.068251
0.083501	0.078635
0.229541	0.062456
0.229541	0.075033
0.229541	0.069216
0.229541	0.051144
0.130679	0.085117
0.130679	0.053877
0.130679	0.067154
0.130679	0.097701
0.130679	0.087260
0.130679	0.092213
0.230757	0.046553
0.230757	0.097267
0.230757	0.053826
0.230757	0.043313
0.230757	0.046851
0.230757	0.048004
0.230757	0.115802
0.230757	0.037981
0.055717	0.225354
0.055717	0.165176
0.055717	0.181977
0.055717	0.246747
0.055717	0.205601
0.055717	0.229386
0.055717	0.210664
0.055717	0.206482
0.055717	0.204668
0.055717	0.198433
0.055717	0.207615
0.114832	0.032848
0.114832	0.030734
0.114832	0.038101
0.114832	0.030748
0.114832	0.030055
0.114832	0.035198
0.114832	0.023096
0.114832	0.024023
0.091585	0.040113
0.091585	0.035131
0.091585	0.042021
0.091585	0.037176
0.091585	0.055680
0.091585	0.019044
0.208199	0.018901
0.208199	0.017603
0.208199	0.021315
0.208199	0.019604
0.208199	0.012484
0.208199	0.016982
0.231974	0.039896
0.231974	0.033828
0.231974	0.044772
0.231974	0.047518
0.231974	0.092039
0.342482	0.030295
0.342482	0.025889
0.342482	0.033421
0.342482	0.052108
0.342482	0.038729
0.437345	0.071561
0.437345	0.079754
0.437345	0.070410
0.437345	0.083353
0.437345	0.083425
0.437345	0.078294
0.772113	0.174111
0.772113	0.063206
0.772113	0.174316
0.772113	0.139315
0.772113	0.200942
0.772113	0.067545
0.772113	0.062819
0.772113	0.065609
0.772113	0.062096
0.772113	0.078304
0.772113	0.067406
0.774639	0.072544
0.774639	0.171787
0.774639	0.190981
0.774639	0.172592
0.774639	0.075273
0.774639	0.174078
0.774639	0.072275
0.774639	0.069001
0.774639	0.066437
0.774639	0.082233
0.774639	0.073249
0.685692	0.063025
0.685692	0.057578
0.685692	0.051590
0.685692	0.043717
0.685692	0.066226
0.685692	0.051618
1.000000	0.017236
1.000000	0.019404
1.000000	0.018651
1.000000	0.014990
1.000000	0.022083
1.000000	0.015876
0.880116	0.098288
0.880116	0.101716
0.880116	0.106824
0.880116	0.073945
0.880116	0.125149
0.880116	0.071562
0.880116	0.076401
0.880116	0.106853
0.880116	0.119658
0.880116	0.059956
0.880116	0.057272
0.411621	0.025047
0.411621	0.045099
0.411621	0.030571
0.411621	0.062369
0.411621	0.041980
0.411621	0.042060
0.397493	0.033312
0.397493	0.035859
0.397493	0.038280
0.397493	0.034012
0.397493	0.029272
0.397493	0.048085
0.397493	0.033283
0.397493	0.047014
0.397493	0.084844
0.397493	0.055378
0.397493	0.028339
0.397493	0.093392
0.397493	0.030415
0.397493	0.079521
0.151266	0.016711
0.151266	0.012581
0.151266	0.014398
0.151266	0.011776
0.151266	0.011068
0.180957	0.014297
0.180957	0.013082
0.180957	0.017268
0.180957	0.011955
0.180957	0.012501
0.180957	0.011714
0.180957	0.011144
0.180957	0.021544
0.119136	0.015404
0.119136	0.013059
0.119136	0.015410
0.119136	0.014370
0.119136	0.009574
0.145516	0.019841
0.145516	0.018850
0.145516	0.021848
0.145516	0.017614
0.145516	0.023482
0.145516	0.028709
0.145516	0.021188
0.145516	0.023554
0.145516	0.024451
0.145516	0.026024
0.145516	0.025405
0.145516	0.017929
0.145516	0.026513
0.145516	0.019088
0.086537	0.033428
0.086537	0.030255
0.086537	0.038540
0.086537	0.034509
0.086537	0.027199
0.086537	0.043081
0.086537	0.033007
0.086537	0.034810
0.086537	0.030589
0.086537	0.039096
0.086537	0.032459
0.230133	0.101780
0.230133	0.106634
0.230133	0.122948
0.230133	0.105726
0.230133	0.095605
0.230133	0.105468
0.230133	0.115488
0.230133	0.174969
0.230133	0.126585
0.230133	0.204890
0.230133	0.286186
0.210883	0.106080
0.210883	0.114666
0.210883	0.110920
0.210883	0.144760
0.210883	0.115934
0.210883	0.129527
0.210883	0.227472
0.210883	0.224597
0.210883	0.224267
0.220174	0.088422
0.220174	0.063181
0.220174	0.077612
0.220174	0.070565
0.220174	0.141608
0.286649	0.184022
0.286649	0.143163
0.286649	0.118807
0.286649	0.140163
0.286649	0.129331
0.286649	0.184992
0.286649	0.175873
0.375882	0.167895
0.375882	0.160822
0.375882	0.150298
0.375882	0.174542
0.306246	0.280510
0.306246	0.167239
0.306246	0.302476
0.306246	0.299640
0.306246	0.284121
0.306246	0.266683
0.306246	0.268686
0.306246	0.283749
0.306246	0.362714
0.343087	0.311072
0.343087	0.308176
0.343087	0.307370
0.343087	0.312759
0.343087	0.308123
0.343087	0.287514
0.343087	0.274091
0.343087	0.283574
0.343087	0.292228
0.178959	0.238787
0.178959	0.199622
0.178959	0.217940
0.178959	0.311672
0.178959	0.271508
0.178959	0.199954
0.178959	0.219570
0.178959	0.248860
0.178959	0.267169
0.178959	0.285447
0.178959	0.315427
0.177367	0.116377
0.177367	0.246565
0.177367	0.132000
0.177367	0.106136
0.177367	0.245176
0.177367	0.233709
0.177367	0.211167
0.177367	0.263128
0.177367	0.195829
0.139500	0.158472
0.139500	0.041022
0.139500	0.051567
0.139500	0.170125
0.139500	0.159411
0.139500	0.063446
0.139500	0.036190
0.139500	0.164095
0.139500	0.038855
0.139500	0.076622
0.139500	0.037609
0.112300	0.019769
0.112300	0.024632
0.112300	0.023817
0.112300	0.019277
0.112300	0.021576
0.112300	0.026112
0.112300	0.021625
0.055543	0.023410
0.055543	0.022347
0.055543	0.024234
0.055543	0.020131
0.055543	0.018453
0.063085	0.063225
0.063085	0.059288
0.063085	0.068259
0.063085	0.058579
0.063085	0.060286
0.063085	0.050218
0.063085	0.051659
0.063085	0.065644
0.063085	0.096785
0.077448	0.017199
0.077448	0.017054
0.077448	0.018589
0.077448	0.016469
0.077448	0.016877
0.077448	0.015737
0.077448	0.013855
0.077448	0.018732
0.102379	0.020140
0.102379	0.021776
0.102379	0.024045
0.102379	0.024116
0.102379	0.091141
0.102379	0.019147
0.312628	0.042179
0.312628	0.041873
0.312628	0.019595
0.312628	0.020917
0.209489	0.086031
0.209489	0.109676
0.209489	0.098367
0.209489	0.086971
0.209489	0.087659
0.209489	0.084457
0.209489	0.090954
0.209489	0.080198
0.127796	0.037597
0.127796	0.097017
0.127796	0.084326
0.127796	0.098169
0.159611	0.232079
0.159611	0.094966
0.159611	0.238918
0.159611	0.090865
0.159611	0.092897
0.159611	0.092693
0.159611	0.092905
0.159611	0.092052
0.159611	0.093380
