Ground Truth	Predictions
0.323737	0.000024
0.323737	0.000018
0.323737	0.000004
0.323737	0.000004
0.323737	0.000018
0.323737	0.000016
0.361757	0.000004
0.361757	0.000003
0.361757	0.000003
0.361757	0.000003
0.361757	0.000020
0.361757	0.000023
0.361757	0.000004
0.361757	0.000004
0.361757	0.000003
0.247508	0.000001
0.247508	0.000005
0.247508	0.000001
0.247508	0.000001
0.247508	0.000005
0.247508	0.000001
0.247508	0.000006
0.247508	0.000004
0.105132	0.000001
0.105132	0.000001
0.105132	0.000001
0.105132	0.000001
0.105132	0.000005
0.282681	0.000000
0.282681	0.000002
0.282681	0.000000
0.282681	0.000000
0.282681	0.000000
0.282681	0.000000
0.282681	0.000002
0.282681	0.000000
0.282681	0.000003
0.282681	0.000000
0.159435	0.000002
0.159435	0.000002
0.159435	0.000002
0.159435	0.000009
0.159435	0.000010
0.159435	0.000008
0.159435	0.000011
0.159435	0.000010
0.151111	0.000000
0.151111	0.000001
0.151111	0.000000
0.151111	0.000001
0.151111	0.000001
0.151111	0.000000
0.151111	0.000001
0.151111	0.000001
0.099863	0.000000
0.099863	0.000001
0.099863	0.000000
0.099863	0.000002
0.099863	0.000001
0.099863	0.000002
0.099863	0.000001
0.164524	0.000000
0.164524	0.000000
0.164524	0.000000
0.164524	0.000000
0.164524	0.000000
0.164524	0.000000
0.164524	0.000000
0.164524	0.000001
0.200407	0.000001
0.200407	0.000005
0.200407	0.000001
0.200407	0.000001
0.200407	0.000004
0.200407	0.000004
0.158726	0.000000
0.158726	0.000000
0.158726	0.000000
0.158726	0.000000
0.158726	0.000000
0.158726	0.000000
0.158726	0.000001
0.158726	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.143024	0.000000
0.237022	0.000000
0.237022	0.000000
0.237022	0.000000
0.237022	0.000000
0.237022	0.000000
0.237022	0.000000
0.237022	0.000000
0.237022	0.000000
0.277923	0.000000
0.277923	0.000000
0.277923	0.000000
0.277923	0.000000
0.277923	0.000000
0.277923	0.000000
0.277923	0.000000
0.243953	0.000000
0.243953	0.000000
0.243953	0.000000
0.243953	0.000000
0.243953	0.000000
0.243953	0.000000
0.243953	0.000000
0.417325	0.000000
0.417325	0.000000
0.417325	0.000000
0.417325	0.000000
0.417325	0.000000
0.648687	0.000000
0.648687	0.000000
0.648687	0.000000
0.648687	0.000000
0.648687	0.000000
0.648687	0.000000
0.648687	0.000000
0.648687	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.285969	0.000000
0.239955	0.000001
0.239955	0.000000
0.239955	0.000000
