Ground Truth	Predictions
0.129573	0.691744
0.129573	0.258712
0.129573	0.253081
0.129573	0.244116
0.129573	0.691573
0.129573	0.639031
0.129573	0.681239
0.129573	0.595372
0.203128	0.253298
0.203128	0.245681
0.203128	0.234153
0.203128	0.626531
0.203128	0.686211
0.203128	0.639765
0.203128	0.702131
0.203128	0.602958
0.115409	0.256555
0.115409	0.252809
0.115409	0.250933
0.115409	0.245638
0.115409	0.568099
0.115409	0.527126
0.115409	0.575836
0.105105	0.317576
0.105105	0.314789
0.105105	0.306550
0.105105	0.324192
0.105105	0.484468
0.105105	0.332007
0.105105	0.367385
0.105105	0.698764
0.105105	0.318445
0.105105	0.662039
0.105105	0.306622
0.144054	0.255223
0.144054	0.254639
0.144054	0.270486
0.144054	0.300442
0.144054	0.278842
0.144054	0.288197
0.144054	0.622462
0.144054	0.673526
0.144054	0.678628
0.140918	0.260702
0.140918	0.626208
0.140918	0.265393
0.140918	0.291309
0.140918	0.259949
0.140918	0.266447
0.140918	0.260450
0.140918	0.683832
0.140918	0.264679
0.140918	0.300118
0.094884	0.570292
0.094884	0.198516
0.094884	0.210936
0.094884	0.210358
0.094884	0.568306
0.094509	0.195400
0.094509	0.170161
0.094509	0.201588
0.094509	0.214344
0.056615	0.185682
0.056615	0.196374
0.056615	0.190898
0.056615	0.184544
0.056615	0.208099
0.126441	0.239218
0.126441	0.218488
0.126441	0.221709
0.126441	0.220438
0.126441	0.220940
0.126441	0.209650
0.126441	0.204291
0.126441	0.219166
0.126441	0.231096
0.126441	0.707295
0.126441	0.711816
0.353218	0.192932
0.353218	0.197809
0.353218	0.194161
0.353218	0.194190
0.353218	0.210844
0.353218	0.192573
0.353218	0.190438
0.353218	0.205141
0.266312	0.292834
0.266312	0.257891
0.266312	0.266365
0.266312	0.608201
0.266312	0.413371
0.266312	0.415967
0.266312	0.323272
0.179940	0.253117
0.179940	0.270579
0.179940	0.256576
0.179940	0.248451
0.179940	0.255365
0.179940	0.339310
0.179940	0.287242
0.179940	0.246177
0.227389	0.249470
0.227389	0.219342
0.227389	0.225905
0.227389	0.227892
0.227389	0.689063
0.227389	0.229209
0.227389	0.649034
0.227389	0.565653
0.227389	0.570845
0.227389	0.695450
0.227389	0.695050
0.250923	0.302148
0.250923	0.287435
0.250923	0.298100
0.250923	0.622967
0.250923	0.602543
0.250923	0.630765
0.250923	0.630901
0.250923	0.614359
0.250923	0.322724
0.250923	0.333153
0.250923	0.633320
0.232438	0.342522
0.232438	0.642949
0.232438	0.325277
0.232438	0.680370
0.232438	0.597318
0.232438	0.642379
0.232438	0.588699
0.232438	0.590945
0.232438	0.617597
0.272980	0.284568
0.272980	0.286719
0.272980	0.294670
0.272980	0.293002
