Ground Truth	Predictions
0.091147	0.182602
0.091147	0.100538
0.091147	0.109598
0.091147	0.088715
0.091147	0.094103
0.091147	0.074006
0.091147	0.076093
0.091147	0.158146
0.093759	0.196114
0.093759	0.196323
0.093759	0.232491
0.093759	0.178610
0.093759	0.190691
0.093759	0.199419
0.093759	0.168193
0.093759	0.201081
0.093759	0.205973
0.096973	0.036952
0.096973	0.035091
0.096973	0.048409
0.096973	0.037861
0.096973	0.044349
0.096973	0.036263
0.096973	0.031133
0.096973	0.026111
0.063387	0.047461
0.063387	0.044799
0.063387	0.051891
0.063387	0.042111
0.063387	0.037615
0.186357	0.027468
0.186357	0.026932
0.186357	0.032338
0.186357	0.025343
0.186357	0.028655
0.186357	0.032004
0.186357	0.032125
0.135855	0.046774
0.135855	0.041391
0.135855	0.057395
0.135855	0.041625
0.135855	0.027128
0.282857	0.071519
0.282857	0.055590
0.282857	0.066149
0.282857	0.100140
0.485871	0.294249
0.485871	0.305783
0.485871	0.294020
0.485871	0.282069
0.485871	0.294966
0.485871	0.312361
0.485871	0.314859
0.485871	0.248826
0.485871	0.202424
0.553150	0.149750
0.553150	0.120465
0.553150	0.101275
0.553150	0.113646
0.545677	0.217908
0.545677	0.192622
0.545677	0.186038
0.545677	0.163472
0.785032	0.114676
0.785032	0.076918
0.785032	0.077927
0.785032	0.055699
0.785032	0.120767
0.785032	0.183779
0.785032	0.169119
0.506195	0.065594
0.506195	0.136043
0.506195	0.050460
0.506195	0.049436
0.707384	0.107917
0.707384	0.107841
0.707384	0.126298
0.707384	0.113176
0.707384	0.184907
0.707384	0.091319
0.707384	0.087391
0.707384	0.109994
0.707384	0.186707
0.500701	0.073231
0.500701	0.083507
0.500701	0.085263
0.500701	0.060071
0.500701	0.061769
0.500701	0.077472
0.500701	0.045429
0.670263	0.024630
0.670263	0.027683
0.670263	0.027708
0.670263	0.029484
0.670263	0.032358
0.670263	0.059837
0.670263	0.143034
0.198571	0.017324
0.198571	0.021435
0.198571	0.018126
0.198571	0.016757
0.198571	0.016635
0.198571	0.022243
0.198571	0.016864
0.126588	0.027527
0.126588	0.029442
0.126588	0.029119
0.126588	0.023991
0.126588	0.022038
0.148133	0.028583
0.148133	0.028226
0.148133	0.033507
0.148133	0.028352
0.148133	0.029072
0.344775	0.026752
0.344775	0.073080
0.344775	0.030551
0.344775	0.027898
0.124508	0.030916
0.124508	0.033929
0.124508	0.034040
0.124508	0.028788
0.124508	0.040423
0.124508	0.034638
0.124508	0.046630
0.124508	0.054582
0.067952	0.026489
0.067952	0.033416
0.067952	0.029999
0.067952	0.026813
0.067952	0.026652
0.067952	0.024679
0.067952	0.025158
0.067952	0.024071
0.389924	0.090980
0.389924	0.128276
0.389924	0.122015
0.389924	0.203227
0.389924	0.219417
0.389924	0.172865
0.389924	0.213227
0.389924	0.174381
0.389924	0.175177
0.176310	0.056908
0.176310	0.136188
0.176310	0.067745
0.176310	0.064716
0.176310	0.067401
0.176310	0.214598
0.176310	0.148520
0.176310	0.101096
0.151124	0.064022
0.151124	0.074386
0.151124	0.074500
0.151124	0.056923
0.151124	0.053840
0.151124	0.048663
0.151124	0.062089
0.151124	0.064536
0.094096	0.090737
0.094096	0.103281
0.094096	0.119864
0.094096	0.141816
0.094096	0.173557
0.138213	0.148234
0.138213	0.098525
0.138213	0.158753
0.138213	0.118065
0.138213	0.100208
0.138213	0.118727
0.188740	0.167687
0.188740	0.153180
0.188740	0.185044
0.188740	0.250161
0.188740	0.161904
0.188740	0.183657
0.188740	0.220331
0.188740	0.296282
0.129663	0.155459
0.129663	0.164758
0.129663	0.169023
0.129663	0.177162
0.129663	0.155427
0.129663	0.166969
0.129663	0.155202
0.129663	0.208128
0.129663	0.160016
0.129663	0.209608
0.129663	0.167582
0.129663	0.233656
0.194370	0.576681
0.194370	0.454292
0.194370	0.459321
0.194370	0.544286
0.194370	0.555355
0.194370	0.515875
0.194370	0.529584
0.194370	0.370424
0.167602	0.191278
0.167602	0.183835
0.167602	0.184403
0.167602	0.195437
0.167602	0.156869
0.167602	0.195454
0.167602	0.153035
0.167602	0.185917
0.167602	0.129188
0.103368	0.050315
0.103368	0.052241
0.103368	0.057923
0.103368	0.051678
0.103368	0.056948
0.103368	0.050586
0.103368	0.054648
0.103368	0.043713
0.206402	0.038729
0.206402	0.042914
0.206402	0.048238
0.206402	0.038547
0.206402	0.039619
0.206402	0.055088
0.206402	0.042905
0.206402	0.041816
0.206402	0.039582
0.206402	0.056539
0.206402	0.043701
0.206402	0.035426
0.070142	0.030974
0.070142	0.031305
0.070142	0.032504
0.070142	0.028602
0.070142	0.021470
0.102326	0.018758
0.102326	0.019247
0.102326	0.020262
0.102326	0.017021
0.102326	0.018778
0.102326	0.018957
0.102326	0.019404
0.190533	0.057761
0.190533	0.058932
0.190533	0.063232
0.190533	0.073796
0.190533	0.052969
0.190533	0.080814
0.190533	0.071830
0.190533	0.099580
0.170318	0.032550
0.170318	0.028544
0.170318	0.041017
0.170318	0.037664
0.322237	0.320994
0.322237	0.308228
0.322237	0.329583
0.322237	0.336857
0.322237	0.251008
0.322237	0.322665
0.322237	0.337529
0.322237	0.352099
0.359644	0.164312
0.359644	0.215204
0.359644	0.140943
0.359644	0.285496
0.359644	0.198463
0.359644	0.315087
0.359644	0.203531
0.578040	0.363427
0.578040	0.338487
0.578040	0.338956
0.578040	0.348314
0.578040	0.367157
0.578040	0.312796
0.578040	0.351466
0.578040	0.415978
0.505572	0.306915
0.505572	0.332375
0.505572	0.345659
0.505572	0.388424
0.505572	0.220168
0.505572	0.295352
0.363784	0.134081
0.363784	0.101474
0.363784	0.115880
0.363784	0.085729
0.363784	0.179572
0.363784	0.135880
0.090116	0.058234
0.090116	0.046924
0.090116	0.058463
0.090116	0.041454
0.090116	0.051134
0.090116	0.049036
0.090116	0.031133
0.090116	0.037633
0.180920	0.089591
0.180920	0.064545
0.180920	0.077641
0.180920	0.054528
0.272493	0.132065
0.272493	0.131200
0.272493	0.158526
0.272493	0.206712
0.272493	0.192090
0.272493	0.141562
0.272493	0.144496
0.272493	0.199154
0.272493	0.165150
0.412728	0.054049
0.412728	0.126370
0.412728	0.064798
0.412728	0.138534
0.412728	0.070004
0.412728	0.046620
0.412728	0.081331
0.070431	0.044183
0.070431	0.048569
0.070431	0.061349
0.070431	0.136436
0.070431	0.063113
0.070431	0.044710
0.070431	0.037316
0.070431	0.039875
0.292150	0.085569
0.292150	0.194426
0.292150	0.126699
0.292150	0.231688
0.185636	0.147915
0.185636	0.147019
0.185636	0.152525
0.185636	0.181549
0.185636	0.136586
0.185636	0.149135
0.185636	0.107651
0.185636	0.212729
0.210433	0.198808
0.210433	0.219983
0.210433	0.202985
0.210433	0.186665
0.210433	0.154752
0.210433	0.140752
0.147494	0.258780
0.147494	0.245295
0.147494	0.246920
0.147494	0.238225
0.147494	0.244908
0.147494	0.258391
0.147494	0.213538
0.147494	0.215233
0.191179	0.184023
0.191179	0.194214
0.191179	0.184988
0.191179	0.204060
0.191179	0.212288
0.191179	0.221777
0.191179	0.204558
0.191179	0.204225
0.191179	0.169795
0.163506	0.194196
0.163506	0.270042
0.163506	0.194459
0.163506	0.195113
0.163506	0.188836
0.163506	0.224468
0.163506	0.196041
0.163506	0.214355
0.163506	0.206036
0.188349	0.126116
0.188349	0.155014
0.188349	0.142814
0.188349	0.116036
0.188349	0.173934
0.339738	0.221172
0.339738	0.228525
0.339738	0.234169
0.339738	0.174139
0.339738	0.163949
0.339738	0.241519
0.339738	0.230051
0.339738	0.128277
0.339738	0.190362
0.339738	0.114836
0.339738	0.108855
0.339738	0.130768
0.189027	0.206646
0.189027	0.181148
0.189027	0.207741
0.189027	0.210963
0.189027	0.187591
0.118244	0.101979
0.118244	0.177967
0.118244	0.125021
0.118244	0.111005
0.118244	0.110030
0.118244	0.132404
0.118244	0.162668
0.118244	0.102871
0.135385	0.163554
0.135385	0.129962
0.135385	0.119736
0.135385	0.162779
0.135385	0.130357
0.135385	0.137341
0.135385	0.121167
0.181357	0.100347
0.181357	0.082116
0.181357	0.089716
0.181357	0.071983
0.181357	0.077300
0.181357	0.161202
0.181357	0.098845
0.090329	0.061229
0.090329	0.057266
0.090329	0.066411
0.090329	0.056401
0.090329	0.050399
0.090329	0.066070
0.090329	0.038254
0.090329	0.037552
0.162570	0.073131
0.162570	0.098857
0.162570	0.086567
0.162570	0.171090
0.162570	0.082324
0.162570	0.102013
0.162570	0.137226
0.162570	0.132829
0.312464	0.221868
0.312464	0.202456
0.312464	0.249941
0.312464	0.214699
0.312464	0.179773
0.312464	0.205633
0.312464	0.179306
0.312464	0.211190
0.312464	0.261280
0.124221	0.102476
0.124221	0.162664
0.124221	0.119716
0.124221	0.086462
0.124221	0.100382
0.124221	0.150084
0.124221	0.131794
0.124221	0.161723
0.312848	0.215321
0.312848	0.273763
0.312848	0.252343
0.312848	0.210382
0.312848	0.264789
0.312848	0.240242
0.312848	0.214227
0.312848	0.204330
0.312848	0.165720
0.152187	0.280581
0.152187	0.272882
0.152187	0.270715
0.152187	0.265257
0.152187	0.328588
0.152187	0.217721
0.152187	0.228989
0.152187	0.173686
0.155972	0.193722
0.155972	0.197811
0.155972	0.199659
0.155972	0.171699
0.155972	0.174669
0.155972	0.208646
0.155972	0.264096
0.155972	0.272831
0.155972	0.247257
0.144074	0.073326
0.144074	0.086211
0.144074	0.082675
0.144074	0.068269
0.144074	0.083602
0.144074	0.072565
0.144074	0.145308
0.144074	0.093278
0.240994	0.274653
0.240994	0.287306
0.240994	0.244446
0.240994	0.240012
0.240994	0.309480
0.240994	0.359928
0.240994	0.308964
0.240994	0.289451
0.240994	0.226108
0.240994	0.249705
0.240994	0.218011
0.188770	0.243332
0.188770	0.200386
0.188770	0.273988
0.188770	0.227736
0.188770	0.207543
0.188770	0.210152
0.188770	0.186014
0.188770	0.221178
0.188770	0.197468
0.127466	0.150940
0.127466	0.183855
0.127466	0.176707
0.127466	0.196750
0.127466	0.180011
0.127466	0.150009
0.127466	0.168996
0.127466	0.243089
0.127466	0.177489
0.244561	0.086936
0.244561	0.098811
0.244561	0.100145
0.244561	0.090237
0.244561	0.081276
0.244561	0.095873
0.244561	0.090042
0.369834	0.145111
0.369834	0.162840
0.369834	0.174400
0.369834	0.166073
0.265446	0.289134
0.265446	0.290033
0.265446	0.241322
0.265446	0.251399
0.265446	0.282596
0.265446	0.255678
0.265446	0.240310
0.265446	0.266340
0.177841	0.299689
0.177841	0.334786
0.177841	0.301816
0.177841	0.317330
0.520279	0.297337
0.520279	0.324841
0.520279	0.311536
0.520279	0.329747
0.362931	0.295397
0.362931	0.297263
0.362931	0.303058
0.362931	0.309316
0.362931	0.296454
0.362931	0.306758
0.362931	0.312769
0.362931	0.338547
0.354245	0.217465
0.354245	0.216255
0.354245	0.243536
0.354245	0.254088
0.354245	0.266053
0.354245	0.253171
0.354245	0.248486
0.354245	0.325616
0.186373	0.163930
0.186373	0.189904
0.186373	0.183625
0.186373	0.206347
0.186373	0.169493
0.186373	0.207699
0.186373	0.183190
0.186373	0.190140
0.265088	0.211410
0.265088	0.273650
0.265088	0.223593
0.265088	0.279869
0.265088	0.206561
0.265088	0.188003
0.265088	0.223685
0.265088	0.189622
0.266432	0.215789
0.266432	0.218792
0.266432	0.264374
0.266432	0.214997
0.266432	0.243055
0.266432	0.203740
0.266432	0.365608
0.266432	0.186850
0.200817	0.137698
0.200817	0.130561
0.200817	0.128482
0.200817	0.264468
0.200817	0.135966
0.200817	0.117603
0.200817	0.162331
0.364767	0.286600
0.364767	0.272333
0.364767	0.227990
0.364767	0.253155
0.364767	0.238447
0.364767	0.226757
0.364767	0.180667
0.364767	0.225119
0.364767	0.136353
0.307323	0.076180
0.307323	0.072534
0.307323	0.069152
0.307323	0.056723
0.307323	0.068336
0.307323	0.056059
0.307323	0.058660
0.307619	0.213390
0.307619	0.157336
0.307619	0.184115
0.307619	0.246584
0.307619	0.210056
0.307619	0.171081
0.307619	0.157271
0.307619	0.225613
0.385421	0.229115
0.385421	0.181569
0.385421	0.143128
0.385421	0.178037
0.200397	0.191265
0.200397	0.217519
0.200397	0.223831
0.200397	0.177528
0.200397	0.233204
0.200397	0.263090
0.200397	0.213108
0.200397	0.200318
0.218240	0.077428
0.218240	0.075312
0.218240	0.083845
0.218240	0.074561
0.218240	0.102858
0.218240	0.070357
0.218240	0.046506
0.218240	0.066472
0.195014	0.235653
0.195014	0.187740
0.195014	0.218309
0.195014	0.201232
0.195014	0.190729
0.195014	0.231777
0.195014	0.233884
0.195014	0.172172
0.167088	0.207117
0.167088	0.178564
0.167088	0.239839
0.167088	0.234648
0.167088	0.188537
0.167088	0.185253
0.167088	0.168048
0.167088	0.165013
0.167088	0.147033
0.114642	0.085139
0.114642	0.085709
0.114642	0.111184
0.114642	0.116721
0.114642	0.085129
0.114642	0.107035
0.114642	0.091265
0.114642	0.086213
0.114642	0.124300
0.114642	0.092922
0.114642	0.092699
0.114642	0.091062
0.180512	0.093241
0.180512	0.075485
0.180512	0.086632
0.180512	0.127841
0.172977	0.232556
0.172977	0.231636
0.172977	0.228144
0.172977	0.237342
0.172977	0.224163
0.172977	0.190894
0.172977	0.196820
0.172977	0.242762
0.172977	0.172078
0.172977	0.226105
0.172977	0.238404
0.111388	0.160702
0.111388	0.138831
0.111388	0.165427
0.111388	0.108081
0.111388	0.099352
0.111388	0.090742
0.111388	0.102491
0.111388	0.124744
0.111388	0.106190
0.111388	0.114285
0.111388	0.095709
0.111388	0.108221
0.114636	0.103491
0.114636	0.152661
0.114636	0.114108
0.114636	0.123980
0.114636	0.111079
0.114636	0.114142
0.114636	0.208965
0.114636	0.073636
0.086772	0.200630
0.086772	0.168123
0.086772	0.179107
0.086772	0.210425
0.086772	0.175948
0.086772	0.205986
0.086772	0.201740
0.086772	0.229597
0.029637	0.187267
0.029637	0.204154
0.029637	0.197777
0.029637	0.245855
0.029637	0.196137
0.029637	0.191787
0.029637	0.262760
0.029637	0.181389
0.060261	0.156135
0.060261	0.167404
0.060261	0.174404
0.060261	0.168000
0.060261	0.174271
0.060261	0.229897
0.060261	0.149458
0.060261	0.203669
0.060261	0.160409
0.065454	0.073922
0.065454	0.078463
0.065454	0.093076
0.065454	0.070595
0.065454	0.081163
0.065454	0.086185
0.065454	0.059021
0.065454	0.177264
0.095250	0.063837
0.095250	0.062561
0.095250	0.073204
0.095250	0.065733
0.095250	0.065835
0.095250	0.088751
0.095250	0.053839
0.095250	0.064973
0.095250	0.071782
0.095250	0.067984
0.095250	0.059161
0.069812	0.044519
0.069812	0.040939
0.069812	0.046282
0.069812	0.044596
0.069812	0.042897
0.069812	0.045381
0.069812	0.035443
0.069812	0.038221
0.139528	0.040428
0.139528	0.046359
0.139528	0.046367
0.139528	0.042330
0.139528	0.047029
0.139528	0.040009
0.139528	0.049994
0.139528	0.047873
0.295036	0.183654
0.295036	0.149636
0.295036	0.170859
0.295036	0.138073
0.295036	0.175337
0.295036	0.160424
0.295036	0.170595
0.295036	0.196831
0.295036	0.171444
0.295036	0.163577
0.295036	0.248372
0.147125	0.045571
0.147125	0.041043
0.147125	0.046329
0.147125	0.038603
0.147125	0.049192
0.147125	0.039202
0.147125	0.040175
0.147125	0.035290
0.278171	0.090195
0.278171	0.115756
0.278171	0.069160
0.278171	0.095472
0.398031	0.200618
0.398031	0.216928
0.398031	0.213121
0.398031	0.219016
0.398031	0.215063
0.398031	0.239700
0.398031	0.148574
0.398031	0.150227
0.398031	0.170043
0.398595	0.155481
0.398595	0.128382
0.398595	0.127195
0.398595	0.162479
0.398595	0.140001
0.398595	0.149917
0.398595	0.166722
0.398595	0.222090
0.637335	0.204252
0.637335	0.233547
0.637335	0.198511
0.637335	0.334337
0.637335	0.209760
0.637335	0.236398
0.637335	0.180546
0.637335	0.229408
0.637335	0.209664
0.568784	0.210569
0.568784	0.205009
0.568784	0.185752
0.568784	0.215495
0.568784	0.215336
0.568784	0.215185
0.568784	0.213310
0.568784	0.213194
0.568784	0.218716
0.477297	0.236562
0.477297	0.235382
0.477297	0.231278
0.477297	0.189431
0.313586	0.329337
0.313586	0.346138
0.313586	0.321851
0.313586	0.330643
0.471846	0.204956
0.471846	0.353383
0.471846	0.291326
0.471846	0.309944
0.471846	0.303406
0.471846	0.309791
0.108228	0.273337
0.108228	0.409126
0.108228	0.277263
0.108228	0.426576
0.108228	0.478257
0.108228	0.424696
0.108228	0.410305
0.108228	0.411626
0.108228	0.416992
0.417652	0.279014
0.417652	0.355636
0.417652	0.272205
0.417652	0.428153
0.417652	0.291675
0.417652	0.300161
0.788878	0.270806
0.788878	0.273393
0.788878	0.258352
0.788878	0.211350
0.788878	0.270390
0.788878	0.260767
0.788878	0.287598
0.788878	0.266134
0.788878	0.264644
0.788878	0.275628
0.788878	0.266406
0.788878	0.230546
0.715149	0.153712
0.715149	0.182388
0.715149	0.153358
0.715149	0.142286
0.715149	0.197335
0.715149	0.173317
0.502473	0.272577
0.502473	0.262810
0.502473	0.264359
0.502473	0.224238
0.502473	0.271358
0.502473	0.306072
0.502473	0.364092
0.502473	0.263794
0.502473	0.225537
0.502473	0.246193
0.502473	0.230081
0.278562	0.165423
0.278562	0.164444
0.278562	0.170794
0.278562	0.148863
0.278562	0.201525
0.278562	0.229558
0.278562	0.183154
0.278562	0.204526
0.278562	0.320648
0.373747	0.138422
0.373747	0.161391
0.373747	0.161086
0.373747	0.191697
0.373747	0.169727
0.373747	0.158119
0.373747	0.202406
0.373747	0.241473
0.301751	0.066093
0.301751	0.118623
0.301751	0.072730
0.301751	0.069747
0.301751	0.108605
0.301751	0.135881
0.118307	0.056279
0.118307	0.074960
0.118307	0.064583
0.118307	0.055756
0.118307	0.055397
0.118307	0.073896
0.118307	0.073681
0.118307	0.066390
0.118307	0.062317
0.118307	0.058239
0.118307	0.056696
0.169497	0.047116
0.169497	0.051487
0.169497	0.057972
0.169497	0.042558
0.169497	0.069170
0.169497	0.059119
0.169497	0.083306
0.169497	0.027008
0.058121	0.055327
0.058121	0.212048
0.058121	0.102547
0.058121	0.055368
0.119025	0.058250
0.119025	0.090062
0.119025	0.057674
0.119025	0.066006
0.119025	0.064495
0.119025	0.113910
0.121998	0.027486
0.121998	0.031129
0.121998	0.032130
0.121998	0.023747
0.121998	0.030140
0.121998	0.024566
0.121998	0.019126
0.117604	0.025271
0.117604	0.029957
0.117604	0.028133
0.117604	0.022365
0.117604	0.035120
0.117604	0.026559
0.117604	0.032844
0.119401	0.060695
0.119401	0.061722
0.119401	0.072744
0.119401	0.061458
0.119401	0.192585
0.119401	0.180066
0.417002	0.084759
0.417002	0.087812
0.417002	0.091270
0.417002	0.070138
0.417002	0.071874
0.119260	0.046901
0.119260	0.048563
0.119260	0.056673
0.119260	0.051188
0.119260	0.055920
0.119260	0.047355
0.119260	0.061253
0.119260	0.047310
0.084442	0.054953
0.084442	0.060304
0.084442	0.073049
0.084442	0.080971
0.084442	0.056740
0.084442	0.082142
0.084442	0.056164
0.084442	0.075711
0.084442	0.072594
0.084442	0.097472
0.084442	0.067772
0.049198	0.098455
0.049198	0.131412
0.049198	0.136902
0.049198	0.132141
0.049198	0.112202
0.049198	0.116792
0.049198	0.142867
0.049198	0.123677
0.168723	0.229977
0.168723	0.199227
0.168723	0.235403
0.168723	0.318640
0.168723	0.181589
0.168723	0.190286
0.168723	0.177426
0.168723	0.370932
0.359413	0.210083
0.359413	0.208279
0.359413	0.211264
0.359413	0.202900
0.359413	0.210570
0.359413	0.176845
0.359413	0.217430
0.359413	0.189910
0.359413	0.252322
0.131164	0.187127
0.131164	0.184891
0.131164	0.183935
0.131164	0.259151
0.131164	0.202853
0.131164	0.204346
0.131164	0.201070
0.131164	0.164347
0.131164	0.106639
0.222562	0.189389
0.222562	0.174674
0.222562	0.188646
0.222562	0.193314
0.222562	0.186892
0.222562	0.176641
0.222562	0.191764
0.222562	0.191596
0.222562	0.194610
0.103384	0.109991
0.103384	0.078107
0.103384	0.076419
0.103384	0.058798
0.103384	0.058274
0.077738	0.025937
0.077738	0.025304
0.077738	0.026491
0.077738	0.023620
0.077738	0.025671
0.077738	0.027690
0.077738	0.018381
0.094410	0.028855
0.094410	0.030481
0.094410	0.036745
0.094410	0.031571
0.094410	0.032591
0.094410	0.040798
0.094410	0.025778
0.157005	0.063192
0.157005	0.053562
0.157005	0.073390
0.157005	0.054452
0.157005	0.061135
0.157005	0.038860
