Ground Truth	Predictions
0.806544	0.698714
0.806544	0.689055
0.806544	0.682957
0.806544	0.703746
0.806544	0.389251
0.806544	0.381820
0.806544	0.329537
0.696761	0.594305
0.696761	0.583849
0.696761	0.294729
0.696761	0.296450
0.696761	0.621458
0.696761	0.564826
0.696761	0.596560
0.696761	0.654396
0.696761	0.586918
0.585644	0.234954
0.585644	0.221073
0.585644	0.226795
0.585644	0.213320
0.585644	0.225901
0.585644	0.225866
0.585644	0.214327
0.585644	0.279637
0.533018	0.194827
0.533018	0.193916
0.533018	0.197912
0.533018	0.197911
0.533018	0.190701
0.533018	0.195784
0.533018	0.212004
0.533018	0.241952
0.533018	0.348675
0.319766	0.135916
0.319766	0.128141
0.319766	0.155688
0.319766	0.134703
0.319766	0.109575
0.319766	0.162179
0.319766	0.124371
0.319766	0.168372
0.319766	0.145071
0.319766	0.200591
0.319766	0.172007
0.102718	0.080004
0.102718	0.074069
0.102718	0.085372
0.102718	0.074736
0.164065	0.071847
0.164065	0.058595
0.164065	0.063275
0.164065	0.057004
0.164065	0.056525
0.164065	0.062656
0.164065	0.070015
0.164065	0.060067
0.217031	0.058495
0.217031	0.057886
0.217031	0.061363
0.217031	0.068160
0.217031	0.060949
0.217031	0.059981
0.217031	0.166770
0.217031	0.181668
0.074116	0.073853
0.074116	0.077208
0.074116	0.086997
0.074116	0.094632
0.074116	0.083842
0.074116	0.081615
0.074116	0.071254
0.074116	0.087897
0.128954	0.065030
0.128954	0.081472
0.128954	0.062678
0.128954	0.149654
0.128954	0.138671
0.128954	0.138890
0.123797	0.074909
0.123797	0.171241
0.123797	0.078605
0.123797	0.155408
0.259882	0.137589
0.259882	0.137351
0.259882	0.150180
0.259882	0.252290
0.259882	0.234717
0.259882	0.189492
0.259882	0.270209
0.259882	0.200579
0.267848	0.131634
0.267848	0.137272
0.267848	0.157977
0.267848	0.134034
0.267848	0.121706
0.267848	0.179270
0.267848	0.132304
0.267848	0.207695
0.267848	0.188929
0.267008	0.083269
0.267008	0.083522
0.267008	0.095196
0.267008	0.084129
0.267008	0.080365
0.267008	0.101991
0.267008	0.083558
0.267008	0.091487
0.267008	0.187798
0.267008	0.082190
0.267008	0.089350
0.267008	0.218916
0.058785	0.062440
0.058785	0.058989
0.058785	0.062259
0.058785	0.064016
0.058785	0.058095
0.058785	0.056368
0.058785	0.052615
0.058785	0.063727
0.087924	0.083986
0.087924	0.086612
0.087924	0.092917
0.087924	0.083907
0.087924	0.077765
0.087924	0.080642
0.087924	0.203533
0.193186	0.116210
0.193186	0.112474
0.193186	0.122755
0.193186	0.111960
0.193186	0.147407
0.132787	0.193501
0.132787	0.198822
0.132787	0.194002
0.132787	0.205854
0.132787	0.311737
0.132787	0.315407
0.132787	0.301698
0.132787	0.323412
0.132787	0.337502
0.149899	0.209029
0.149899	0.200344
0.149899	0.195013
0.149899	0.462306
0.149899	0.428068
0.068006	0.481713
0.068006	0.225153
0.068006	0.221771
0.068006	0.474363
0.068006	0.435701
0.068006	0.410933
0.068006	0.419422
0.068006	0.453520
0.068006	0.437267
0.068006	0.428193
0.068006	0.432189
0.179999	0.328277
0.179999	0.346627
0.179999	0.180662
0.179999	0.376240
0.258822	0.178037
0.258822	0.187383
0.258822	0.179232
0.258822	0.192896
0.258822	0.166860
0.258822	0.175975
0.258822	0.273631
0.258822	0.175696
0.258822	0.311208
0.258822	0.202630
0.258822	0.337112
0.230251	0.179277
0.230251	0.185212
0.230251	0.180656
0.230251	0.181409
0.230251	0.199805
0.230251	0.223363
0.230251	0.332871
0.230251	0.279958
0.230251	0.225509
0.143515	0.072148
0.143515	0.063280
0.143515	0.068676
0.143515	0.134399
0.143515	0.063873
0.143515	0.057784
0.143515	0.079297
0.057055	0.099881
0.057055	0.096330
0.057055	0.105751
0.057055	0.093771
0.057055	0.104280
0.057055	0.112010
0.057055	0.106907
0.057055	0.219125
0.068397	0.060100
0.068397	0.060437
0.068397	0.065018
0.068397	0.067218
0.068397	0.054992
0.289335	0.096277
0.289335	0.102011
0.289335	0.110163
0.289335	0.185581
0.289335	0.182505
0.289335	0.171953
0.122751	0.137287
0.122751	0.211724
0.122751	0.129557
0.122751	0.115445
0.122751	0.218293
0.330249	0.239096
0.330249	0.153911
0.330249	0.154910
0.330249	0.269289
0.330249	0.235217
0.330249	0.218903
0.278672	0.171119
0.278672	0.159705
0.278672	0.160007
0.278672	0.168087
0.278672	0.293768
0.278672	0.263158
0.356051	0.170896
0.356051	0.136484
0.356051	0.155532
0.356051	0.218118
0.356051	0.136769
0.356051	0.169853
0.356051	0.115791
0.356051	0.186009
0.403047	0.202965
0.403047	0.217216
0.403047	0.208893
0.403047	0.200584
0.403047	0.339803
0.403047	0.315132
0.403047	0.352118
0.403047	0.341894
0.403047	0.432857
0.337813	0.237993
0.337813	0.224090
0.337813	0.216927
0.337813	0.223511
0.337813	0.446861
0.337813	0.377216
0.337813	0.497673
0.337813	0.372743
0.337813	0.377370
0.161599	0.204206
0.161599	0.198018
0.161599	0.203576
0.161599	0.210612
0.161599	0.199450
0.161599	0.300261
0.161599	0.328865
0.161599	0.334647
0.161599	0.284399
0.072592	0.174749
0.072592	0.176564
0.072592	0.180852
0.072592	0.179625
0.072592	0.164211
0.072592	0.172985
0.072592	0.177826
0.072592	0.183237
0.072592	0.252445
0.372264	0.139419
0.372264	0.143135
0.372264	0.148856
0.372264	0.207976
0.372264	0.173144
0.372264	0.137108
0.372264	0.264642
0.372264	0.438103
0.113199	0.150783
0.113199	0.162836
0.113199	0.185304
0.113199	0.158137
0.113199	0.183322
0.113199	0.187750
0.113199	0.186287
0.113199	0.186861
0.113199	0.171786
0.113199	0.185500
0.113199	0.161969
0.113199	0.165064
0.113199	0.161886
0.113199	0.165914
0.110011	0.184866
0.110011	0.175209
0.110011	0.197201
0.110011	0.182883
0.110011	0.179008
0.110011	0.293253
0.110011	0.146755
0.570032	0.152965
0.570032	0.145987
0.570032	0.156450
0.570032	0.281555
0.570032	0.143698
0.570032	0.165824
0.570032	0.127506
0.570032	0.127473
0.268053	0.199066
0.268053	0.206721
0.268053	0.206352
0.268053	0.203641
0.268053	0.228184
0.268053	0.206887
0.268053	0.213135
0.268053	0.366378
0.268053	0.339354
0.553216	0.331392
0.553216	0.200422
0.553216	0.207903
0.553216	0.383637
0.553216	0.320669
0.553216	0.335907
0.553216	0.344143
0.553216	0.322604
0.553216	0.207979
0.442955	0.209528
0.442955	0.225682
0.442955	0.203546
0.442955	0.336566
0.442955	0.232898
0.442955	0.214137
0.442955	0.199449
0.552586	0.260399
0.552586	0.449816
0.552586	0.254382
0.552586	0.256632
0.552586	0.458062
0.552586	0.462647
0.552586	0.512739
0.645775	0.486037
0.645775	0.260323
0.645775	0.245076
0.645775	0.462495
0.645775	0.506673
0.645775	0.493036
0.645775	0.522747
0.645775	0.513964
0.399178	0.280258
0.399178	0.481875
0.399178	0.470007
0.399178	0.485692
0.399178	0.489432
0.399178	0.496889
0.399178	0.490720
0.399178	0.486643
0.399178	0.457095
0.660748	0.225755
0.660748	0.366121
0.660748	0.224283
0.660748	0.388378
0.660748	0.444059
0.547982	0.211529
0.547982	0.351328
0.547982	0.313972
0.547982	0.341003
0.496049	0.177020
0.496049	0.250719
0.496049	0.283224
0.496049	0.210341
0.496049	0.158379
0.496049	0.176614
0.519821	0.228373
0.519821	0.114815
0.519821	0.127936
0.519821	0.136722
0.519821	0.247360
0.275380	0.088392
0.275380	0.082711
0.275380	0.086713
0.275380	0.087709
0.275380	0.070137
0.255971	0.072136
0.255971	0.075394
0.255971	0.080826
0.255971	0.074463
0.255971	0.072622
0.255971	0.075362
0.255971	0.071648
0.188525	0.090158
0.188525	0.092577
0.188525	0.104921
0.188525	0.088491
0.188525	0.091292
0.188525	0.107519
0.227574	0.110198
0.227574	0.086586
0.227574	0.095920
0.227574	0.087233
0.227574	0.083115
0.227574	0.109240
0.227574	0.115181
0.227574	0.093412
0.184702	0.190873
0.184702	0.185327
0.184702	0.190745
0.184702	0.194552
0.184702	0.187529
0.184702	0.183541
0.184702	0.202952
0.184702	0.209278
0.184702	0.318670
0.184702	0.353299
0.184702	0.357513
0.154046	0.149795
0.154046	0.167379
0.154046	0.167719
0.154046	0.195432
0.154046	0.136521
0.154046	0.159936
0.220356	0.228482
0.220356	0.413603
0.220356	0.223663
0.220356	0.403493
0.220356	0.414757
0.220356	0.223468
0.220356	0.228581
0.220356	0.425502
0.220356	0.219288
0.220356	0.235867
0.369999	0.197450
0.369999	0.343302
0.369999	0.348673
0.369999	0.373517
0.369999	0.216510
0.369999	0.198276
0.369999	0.245576
0.369999	0.435377
0.260705	0.207196
0.260705	0.362864
0.260705	0.206471
0.260705	0.366904
0.320073	0.203839
0.320073	0.201946
0.320073	0.208553
0.320073	0.202534
0.320073	0.199906
0.320073	0.204323
0.320073	0.193607
0.320073	0.216025
0.320073	0.209624
0.320073	0.406076
0.320073	0.386615
0.087477	0.152275
0.087477	0.148124
0.087477	0.163645
0.087477	0.176520
0.087477	0.148931
0.087477	0.174582
0.087477	0.153834
0.087477	0.160725
0.087477	0.178390
0.087477	0.170508
0.087477	0.157704
0.087477	0.301880
0.064481	0.071998
0.064481	0.067418
0.064481	0.073260
0.064481	0.074814
0.064481	0.068960
0.064481	0.072248
0.064481	0.062075
0.064481	0.077410
0.089571	0.063686
0.089571	0.063010
0.089571	0.073936
0.089571	0.066357
0.089571	0.072668
0.098287	0.055563
0.098287	0.052974
0.098287	0.063791
0.098287	0.066227
0.098287	0.062661
0.253200	0.130286
0.253200	0.136771
0.253200	0.123087
0.253200	0.150613
0.253200	0.243005
0.253200	0.128473
0.253200	0.106900
0.253200	0.205284
0.155527	0.154959
0.155527	0.152753
0.155527	0.155199
0.155527	0.215087
0.155527	0.213514
0.155527	0.209991
0.155527	0.203141
0.155527	0.210160
0.155527	0.156836
0.374290	0.124833
0.374290	0.184962
0.374290	0.151617
0.374290	0.208591
0.374290	0.195393
0.374290	0.177542
0.374290	0.194768
0.374290	0.198627
0.094647	0.050322
0.094647	0.049104
0.094647	0.060317
0.094647	0.050310
0.364455	0.102233
0.364455	0.187338
0.364455	0.102585
0.364455	0.112489
0.364455	0.182143
0.364455	0.176276
0.364455	0.113415
0.364455	0.174825
0.132889	0.055118
0.132889	0.044517
0.132889	0.047914
0.132889	0.190297
0.132889	0.056398
0.132889	0.040898
0.132889	0.037302
0.273529	0.077398
0.273529	0.097762
0.273529	0.087755
0.273529	0.075120
0.273529	0.112116
0.273529	0.233464
0.273529	0.231508
0.223168	0.105677
0.223168	0.094404
0.223168	0.104444
0.223168	0.111185
0.223168	0.097222
0.223168	0.081076
0.194070	0.198505
0.194070	0.188544
0.194070	0.195573
0.194070	0.326843
0.194070	0.215105
0.194070	0.357582
0.194070	0.293663
0.194070	0.348854
0.194070	0.307815
0.206519	0.212097
0.206519	0.412449
0.206519	0.205203
0.206519	0.199788
0.206519	0.214226
0.206519	0.446980
0.206519	0.208857
0.206519	0.219929
0.206519	0.356641
0.206519	0.418185
0.206519	0.417865
0.253282	0.455295
0.253282	0.227837
0.253282	0.226501
0.253282	0.481594
0.253282	0.489454
0.253282	0.447370
0.253282	0.426580
0.253282	0.409945
0.253282	0.427391
0.185380	0.210145
0.185380	0.198858
0.185380	0.202913
0.185380	0.234719
0.185380	0.356987
0.185380	0.366971
0.185380	0.370671
0.235283	0.194984
0.235283	0.185397
0.235283	0.196245
0.235283	0.375508
0.235283	0.190052
0.235283	0.373440
0.235283	0.301904
0.290753	0.176366
0.290753	0.346995
0.290753	0.180470
0.290753	0.171535
0.291863	0.169762
0.291863	0.154590
0.291863	0.164072
0.291863	0.177324
0.291863	0.234906
0.291863	0.232403
0.291863	0.246967
0.189671	0.164184
0.189671	0.164424
0.189671	0.164930
0.189671	0.172006
0.189671	0.172994
0.189671	0.181975
0.189671	0.241109
0.189671	0.249986
0.122660	0.074771
0.122660	0.073559
0.122660	0.083448
0.122660	0.081393
0.122660	0.071841
0.122660	0.063258
0.432206	0.160504
0.432206	0.156352
0.432206	0.160932
0.432206	0.168434
0.432206	0.147470
0.432206	0.164487
0.432206	0.178550
0.432206	0.161504
0.432206	0.170539
0.432206	0.236807
0.432206	0.215871
0.138993	0.054027
0.138993	0.055183
0.138993	0.060808
0.138993	0.055856
0.138993	0.067173
0.138993	0.066452
0.138993	0.067295
0.138993	0.061418
0.138993	0.062006
0.138993	0.071817
0.138993	0.073374
0.459255	0.053097
0.459255	0.052177
0.459255	0.056291
0.459255	0.056023
0.459255	0.072010
0.459255	0.052020
0.459255	0.064900
0.459255	0.175791
0.559074	0.055621
0.559074	0.048097
0.559074	0.051710
0.559074	0.051635
0.559074	0.050737
0.559074	0.047941
0.559074	0.045322
0.559074	0.051356
0.574154	0.043396
0.574154	0.044291
0.574154	0.046322
0.574154	0.042901
0.574154	0.046882
0.574154	0.158946
0.574154	0.151830
0.679802	0.057709
0.679802	0.053307
0.679802	0.058768
0.679802	0.081983
0.679802	0.053967
0.431323	0.071435
0.431323	0.088415
0.431323	0.079398
0.431323	0.091065
0.431323	0.055082
0.431323	0.083326
0.431323	0.060573
0.431323	0.092201
0.431323	0.064472
0.431323	0.077176
0.480830	0.106794
0.480830	0.104495
0.480830	0.097456
0.480830	0.057033
0.480830	0.063429
0.480830	0.057434
0.480830	0.115018
0.480830	0.052727
0.226722	0.100233
0.226722	0.053563
0.226722	0.103221
0.226722	0.072718
0.226722	0.061036
0.226722	0.100142
0.226722	0.086405
0.226722	0.058745
0.387229	0.045474
0.387229	0.053773
0.387229	0.054107
0.387229	0.103707
0.259915	0.109481
0.259915	0.116436
0.259915	0.120583
0.259915	0.109013
0.259915	0.111580
0.259915	0.144011
0.259915	0.105522
0.259915	0.172205
0.259915	0.161487
0.259915	0.192361
0.259915	0.256848
0.384942	0.054610
0.384942	0.054669
0.384942	0.064254
0.384942	0.060562
0.384942	0.067660
0.384942	0.064420
0.384942	0.059926
0.384942	0.057539
0.384942	0.064588
0.384942	0.062200
0.384942	0.063371
0.384942	0.061844
0.384942	0.061637
0.384942	0.061663
0.169405	0.040187
0.169405	0.042185
0.169405	0.043894
0.169405	0.041931
0.169405	0.038691
0.169405	0.052426
0.138436	0.046508
0.138436	0.037674
0.138436	0.041712
0.138436	0.040446
0.138436	0.041520
0.138436	0.046294
0.138436	0.050540
0.138436	0.045763
0.229507	0.072419
0.229507	0.066609
0.229507	0.072919
0.229507	0.068328
0.229507	0.072443
0.229507	0.072158
0.229507	0.141402
0.229507	0.142608
0.229507	0.142634
0.055117	0.047162
0.055117	0.045677
0.055117	0.047765
0.055117	0.048863
0.055117	0.047582
0.055117	0.061436
0.391082	0.114189
0.391082	0.221001
0.391082	0.122977
0.391082	0.207613
0.391082	0.124662
0.391082	0.218697
0.391082	0.186030
0.391082	0.111394
0.391082	0.201900
0.229862	0.093797
0.229862	0.189442
0.229862	0.090822
0.229862	0.185366
0.229862	0.200945
0.080986	0.107476
0.080986	0.143643
0.080986	0.122398
0.080986	0.175737
0.080986	0.155077
0.080986	0.117231
0.080986	0.198685
0.080986	0.129201
0.080986	0.206061
0.080986	0.161613
0.264186	0.123417
0.264186	0.125438
0.264186	0.137780
0.264186	0.205503
0.264186	0.182495
0.264186	0.186741
0.264186	0.157912
0.264186	0.157574
0.264186	0.149469
0.264186	0.164847
0.264186	0.184721
0.163147	0.097277
0.163147	0.098626
0.163147	0.102059
0.163147	0.089975
0.163147	0.090870
0.163147	0.122271
0.163147	0.095693
0.163147	0.157977
0.163147	0.131082
0.163147	0.178968
0.163147	0.172664
0.193547	0.039430
0.193547	0.039150
0.193547	0.041725
0.193547	0.042201
0.193547	0.040410
0.193547	0.045116
0.193547	0.042079
0.193547	0.040859
0.193547	0.168266
0.193547	0.047012
0.193547	0.041526
0.193547	0.167364
0.104586	0.037490
0.104586	0.034840
0.104586	0.038942
0.104586	0.043783
0.104586	0.038215
0.104586	0.042231
0.104586	0.037955
0.104586	0.045565
0.104586	0.037542
0.104586	0.041599
0.104586	0.041032
0.062104	0.036414
0.062104	0.032506
0.062104	0.042546
0.062104	0.038813
0.093552	0.047776
0.093552	0.162993
0.093552	0.044065
0.093552	0.052954
0.092405	0.072078
0.092405	0.059645
0.092405	0.062152
0.092405	0.061168
0.092405	0.136862
0.092405	0.145780
0.092405	0.144160
0.308479	0.159740
0.308479	0.138048
0.308479	0.151631
0.308479	0.137361
0.308479	0.207417
0.308479	0.204547
0.308479	0.178725
0.308479	0.187556
0.308479	0.216252
0.190396	0.141585
