Ground Truth	Predictions
0.309211	0.122508
0.309211	0.084889
0.309211	0.056745
0.309211	0.199634
0.309211	0.096327
0.214978	0.125998
0.214978	0.072006
0.214978	0.076769
0.214978	0.182574
0.214978	0.128961
0.214978	0.121808
0.214978	0.156039
0.214978	0.060191
0.118245	0.090388
0.118245	0.130303
0.118245	0.079256
0.118245	0.122606
0.118245	0.130138
0.118245	0.156874
0.118245	0.094493
0.308285	0.215380
0.308285	0.218118
0.308285	0.181399
0.308285	0.252509
0.308285	0.161566
0.308285	0.162247
0.308285	0.141843
0.308285	0.155053
0.308285	0.230279
0.190083	0.118482
0.190083	0.065903
0.190083	0.072524
0.190083	0.127382
0.190083	0.121349
0.190083	0.126908
0.190083	0.122106
0.059480	0.025233
0.059480	0.025516
0.059480	0.029113
0.059480	0.022872
0.059480	0.027068
0.059480	0.018377
0.059480	0.026702
0.045735	0.129912
0.045735	0.129937
0.045735	0.147031
0.045735	0.117930
0.045735	0.134920
0.045735	0.240431
0.045735	0.173342
0.045735	0.130643
0.045735	0.128804
0.045735	0.149215
0.045735	0.166932
0.045849	0.031918
0.045849	0.031574
0.045849	0.037026
0.045849	0.029458
0.045849	0.034611
0.045849	0.029931
0.045849	0.019290
0.045849	0.039695
0.044660	0.048054
0.044660	0.043669
0.044660	0.054089
0.044660	0.050696
0.109417	0.069374
0.109417	0.067818
0.109417	0.075636
0.109417	0.068176
0.109417	0.058322
0.109417	0.077633
0.109417	0.056053
0.254509	0.166767
0.254509	0.162770
0.254509	0.170968
0.254509	0.171574
0.254509	0.159156
0.254509	0.167967
0.254509	0.207809
0.254509	0.198888
0.191162	0.191200
0.191162	0.146065
0.191162	0.170870
0.191162	0.166444
0.191162	0.120562
0.191162	0.233761
0.191162	0.116216
0.431532	0.382714
0.431532	0.450902
0.431532	0.451992
0.431532	0.457302
0.431532	0.428549
0.431532	0.451833
0.431532	0.448815
0.462398	0.436929
0.462398	0.458792
0.462398	0.449583
0.462398	0.429947
0.462398	0.478043
0.462398	0.462011
0.462398	0.445983
0.462398	0.565346
0.462398	0.439032
0.462398	0.512393
0.462398	0.468319
0.462398	0.534965
0.427412	0.394256
0.427412	0.301109
0.427412	0.313197
0.427412	0.445360
0.427412	0.416623
0.184353	0.390761
0.184353	0.404059
0.184353	0.390297
0.184353	0.354912
0.184353	0.483264
0.184353	0.401368
0.184353	0.408527
0.181681	0.171452
0.181681	0.170909
0.181681	0.205120
0.181681	0.153767
0.181681	0.157341
0.181681	0.219929
0.181681	0.238032
0.181681	0.167139
0.181681	0.262450
0.181681	0.185417
0.181681	0.194993
0.100384	0.132387
0.100384	0.123609
0.100384	0.140900
0.100384	0.110093
0.100384	0.170038
0.100384	0.131530
0.081322	0.229003
0.081322	0.201258
0.081322	0.231349
0.081322	0.217234
0.081322	0.247991
0.081322	0.212830
0.104898	0.160093
0.104898	0.190576
0.104898	0.198900
0.104898	0.191034
0.104898	0.180714
0.104898	0.189899
0.104898	0.182082
0.104898	0.187395
0.104898	0.184274
0.056565	0.211310
0.056565	0.221798
0.056565	0.221491
0.056565	0.242375
0.056565	0.233446
0.056565	0.214740
0.056565	0.216289
0.056565	0.258875
0.031526	0.210265
0.031526	0.185028
0.031526	0.253883
0.031526	0.197088
0.031526	0.182326
0.063452	0.287247
0.063452	0.348343
0.063452	0.331684
0.063452	0.353172
0.063452	0.362988
0.063452	0.400046
0.063452	0.399855
0.063452	0.342199
0.063452	0.297481
0.085256	0.305783
0.085256	0.340722
0.085256	0.303564
0.085256	0.345750
0.083658	0.293550
0.083658	0.333907
0.083658	0.295314
0.083658	0.289916
0.083658	0.339754
0.083658	0.338584
0.083658	0.331088
0.083658	0.354835
0.083658	0.318476
0.071186	0.217350
0.071186	0.208214
0.071186	0.227010
0.071186	0.323165
0.071186	0.234046
0.071186	0.249466
0.071186	0.164654
0.071186	0.204144
0.071186	0.193867
0.071186	0.206006
0.071186	0.155766
0.065064	0.139266
0.065064	0.175888
0.065064	0.149894
