Ground Truth	Predictions
0.103290	0.848201
0.103290	0.849371
0.103290	0.840140
0.103290	0.852902
0.103290	0.850867
0.103290	0.853875
0.103290	0.852180
0.103290	0.850120
0.103290	0.845803
0.103290	0.841583
0.103290	0.843435
0.065055	0.763145
0.065055	0.744655
0.065055	0.822051
0.065055	0.800704
0.065055	0.780568
0.089134	0.854858
0.089134	0.771086
0.089134	0.851270
0.089134	0.761751
0.089134	0.760263
0.089134	0.742330
0.089134	0.751544
0.085608	0.655208
0.085608	0.661763
0.085608	0.768149
0.085608	0.670354
0.085608	0.682928
0.085608	0.677414
0.085608	0.642019
0.096357	0.572449
0.096357	0.557736
0.096357	0.655745
0.096357	0.649446
0.096357	0.564531
0.096357	0.598761
0.201725	0.381306
0.201725	0.466210
0.201725	0.475604
0.201725	0.540419
0.201725	0.399533
0.201725	0.371707
0.201725	0.416619
0.119265	0.420994
0.119265	0.394071
0.119265	0.425063
0.119265	0.399622
0.119265	0.430509
0.119265	0.365574
0.119265	0.403662
0.119265	0.382078
0.131984	0.298025
0.131984	0.277607
0.131984	0.284931
0.131984	0.269712
0.131984	0.284058
0.097227	0.360734
0.097227	0.348047
0.097227	0.352436
0.097227	0.345670
0.097227	0.401733
0.097227	0.354718
0.097227	0.328324
0.097227	0.340320
0.097227	0.353795
0.119157	0.436150
0.119157	0.441464
0.119157	0.447867
0.119157	0.502677
0.119157	0.425077
0.119157	0.440176
0.119157	0.428586
0.119157	0.437266
0.119157	0.453416
0.145150	0.298541
0.145150	0.323685
0.145150	0.310837
0.145150	0.308712
0.145150	0.300641
0.145150	0.341063
0.145150	0.327011
0.136544	0.293562
0.136544	0.303972
0.136544	0.299376
0.136544	0.305929
0.136544	0.289872
0.136544	0.296904
0.136544	0.309247
0.136544	0.291386
0.136544	0.310513
0.136544	0.297841
0.149118	0.372837
0.149118	0.399392
0.149118	0.381447
0.149118	0.480244
0.149118	0.390676
0.149118	0.367624
0.149118	0.388925
0.149118	0.346345
0.149118	0.337527
0.149118	0.358271
0.149118	0.378196
0.085111	0.225874
0.085111	0.226613
0.085111	0.231299
0.085111	0.225506
0.085111	0.302383
0.085111	0.290484
0.085111	0.306877
0.085111	0.295484
0.085111	0.318911
0.085111	0.298371
0.085111	0.315354
0.085111	0.292064
0.085111	0.299840
0.085111	0.276852
0.260750	0.209740
0.260750	0.193435
0.260750	0.214146
0.260750	0.193941
0.260750	0.215281
0.260750	0.216215
0.260750	0.331513
0.260750	0.193315
0.198126	0.319217
0.198126	0.302661
0.198126	0.312347
0.198126	0.354752
0.198126	0.360454
0.198126	0.399449
0.198126	0.321748
0.198126	0.310430
0.198126	0.364243
0.049291	0.343064
0.049291	0.342224
0.049291	0.341517
0.049291	0.350077
0.049291	0.423492
0.049291	0.344538
0.173313	0.205592
0.173313	0.285832
0.173313	0.220116
0.173313	0.297200
0.173313	0.295102
0.173313	0.280214
0.173313	0.287027
0.173313	0.282245
0.173313	0.285949
0.173313	0.297620
0.173313	0.299518
0.294946	0.310729
0.294946	0.309044
0.294946	0.320533
0.294946	0.391716
0.294946	0.384741
0.294946	0.315247
0.294946	0.389718
0.294946	0.313049
0.087752	0.315285
0.087752	0.256628
0.087752	0.255031
0.087752	0.323320
0.087752	0.333252
0.087752	0.291591
0.087752	0.301515
0.087752	0.293748
0.087752	0.307049
0.087752	0.294588
0.087752	0.331717
0.087752	0.308668
0.087752	0.293679
0.087752	0.305761
0.123871	0.460772
0.123871	0.441805
0.123871	0.451721
0.123871	0.427885
0.123871	0.405395
0.123871	0.384546
0.123871	0.534862
0.123871	0.378075
0.162155	0.397116
0.162155	0.385457
0.162155	0.380642
0.162155	0.419565
0.162155	0.419643
0.162155	0.375902
0.162155	0.368871
0.162155	0.357011
0.162155	0.356658
0.162155	0.366047
0.162155	0.353092
0.357184	0.524770
0.357184	0.530663
0.357184	0.521066
0.357184	0.570320
0.357184	0.522519
0.357184	0.515522
0.357184	0.529689
0.357184	0.508893
0.357184	0.453493
0.387089	0.490359
0.387089	0.412843
0.387089	0.494525
0.387089	0.438579
0.387089	0.431031
0.387089	0.383082
0.387089	0.387164
0.387089	0.401975
0.260456	0.381193
0.260456	0.358272
0.260456	0.386038
0.260456	0.420759
0.260456	0.363082
0.260456	0.357868
0.260456	0.403427
0.260456	0.465208
0.335745	0.375965
0.335745	0.366522
0.335745	0.379041
0.335745	0.453754
0.335745	0.472262
0.335745	0.369800
0.335745	0.369233
0.335745	0.360833
0.335745	0.344975
0.335745	0.431268
0.335745	0.360360
0.109048	0.326295
0.109048	0.324767
0.109048	0.317831
0.109048	0.353218
0.109048	0.346127
0.109048	0.324141
0.109048	0.296418
0.604605	0.418079
0.604605	0.426249
0.604605	0.430453
0.604605	0.421376
0.604605	0.419025
0.604605	0.423782
0.604605	0.396189
0.604605	0.392511
