Ground Truth	Predictions
0.693693	0.097131
0.693693	0.099827
0.693693	0.101404
0.693693	0.089663
0.693693	0.075430
0.693693	0.088971
0.693693	0.109889
0.693693	0.074257
0.707014	0.088246
0.707014	0.067772
0.707014	0.083973
0.707014	0.097575
0.707014	0.092465
0.707014	0.075990
0.707014	0.123059
0.238471	0.131630
0.238471	0.120891
0.238471	0.124611
0.238471	0.136190
0.238471	0.127697
0.238471	0.125081
0.238471	0.131787
0.238471	0.135095
0.419872	0.117437
0.419872	0.110422
0.419872	0.111238
0.419872	0.117819
0.419872	0.108573
0.419872	0.141063
0.419872	0.178392
0.198298	0.103116
0.198298	0.102445
0.198298	0.107954
0.198298	0.108479
0.198298	0.107634
0.198298	0.121066
0.140602	0.079330
0.140602	0.076958
0.140602	0.084160
0.140602	0.113544
0.140602	0.086395
0.140602	0.086788
0.151276	0.078827
0.151276	0.060527
0.151276	0.060303
0.151276	0.067731
0.151276	0.083202
0.151276	0.081239
0.151276	0.075926
0.151276	0.092901
0.075215	0.050149
0.075215	0.048524
0.075215	0.061689
0.075215	0.072440
0.075215	0.045401
0.080723	0.042397
0.080723	0.054064
0.080723	0.044424
0.080723	0.052730
0.080723	0.044331
0.080723	0.033314
0.373836	0.070087
0.373836	0.083039
0.373836	0.067107
0.373836	0.056791
0.373836	0.076194
0.373836	0.055793
0.373836	0.039167
0.396362	0.069010
0.396362	0.054656
0.396362	0.060948
0.396362	0.057402
0.396362	0.080066
0.464058	0.073892
0.464058	0.046603
0.464058	0.070827
0.464058	0.043387
0.464058	0.044452
0.464058	0.045378
0.077893	0.037865
0.077893	0.039786
0.077893	0.041047
0.077893	0.040566
0.077893	0.038790
0.077893	0.034801
0.077893	0.039831
0.087923	0.036588
0.087923	0.035737
0.087923	0.038718
0.087923	0.036593
0.087923	0.034238
0.087923	0.038848
0.336343	0.081538
0.336343	0.081483
0.336343	0.085187
0.336343	0.079296
0.336343	0.091314
0.336343	0.079362
0.336343	0.101902
0.336343	0.085123
0.336343	0.099057
0.336343	0.149618
0.336343	0.138062
0.060161	0.030709
0.060161	0.030596
0.060161	0.033129
0.060161	0.035079
0.060161	0.036170
0.060161	0.044604
0.060161	0.029898
0.130970	0.064819
0.130970	0.069489
0.130970	0.069256
0.130970	0.088102
0.130970	0.058601
0.130970	0.048858
0.130970	0.060057
0.130970	0.029816
0.130970	0.081659
0.034693	0.061857
0.034693	0.059434
0.034693	0.067278
0.034693	0.061902
0.034693	0.051421
0.034693	0.044622
0.034693	0.049735
0.034693	0.046154
0.034693	0.043818
0.034693	0.030701
0.031502	0.029150
0.031502	0.029338
0.031502	0.031468
0.031502	0.028136
0.031502	0.029373
0.031502	0.031879
0.031502	0.025065
0.031502	0.045177
0.047467	0.057923
0.047467	0.055059
0.047467	0.061843
0.047467	0.066574
0.047467	0.032591
0.047467	0.066589
0.047467	0.033634
0.047467	0.061493
0.047467	0.037803
0.047467	0.074567
0.040646	0.031582
0.040646	0.031595
0.040646	0.034153
0.040646	0.031789
0.040646	0.038294
0.040646	0.033161
0.040646	0.032376
0.040646	0.068828
0.110524	0.081368
0.110524	0.080987
0.110524	0.069113
0.110524	0.066338
0.110524	0.085616
0.110524	0.082174
0.110524	0.069002
0.110524	0.093214
0.110524	0.058623
0.110524	0.068188
0.110524	0.075006
0.045818	0.042925
0.045818	0.034063
0.045818	0.036308
0.045818	0.035303
0.045818	0.047006
0.045818	0.049492
0.076231	0.047274
0.076231	0.045857
0.076231	0.053062
0.076231	0.053105
0.076231	0.058312
0.076231	0.043883
0.110584	0.046960
0.110584	0.048689
0.110584	0.054108
0.110584	0.058053
0.110584	0.050205
0.110584	0.040645
0.110584	0.045066
0.108583	0.111889
0.108583	0.116712
0.108583	0.112955
0.108583	0.108788
0.108583	0.117657
0.108583	0.120288
0.108583	0.077182
0.108583	0.105771
0.074051	0.111084
0.074051	0.097719
0.074051	0.104442
0.074051	0.144819
0.074051	0.141944
0.074051	0.104049
0.074051	0.110035
0.074051	0.101478
0.074051	0.098563
0.074051	0.101234
0.074051	0.101709
0.086556	0.112491
0.086556	0.103403
0.086556	0.110807
0.086556	0.111684
0.086556	0.082492
0.086556	0.102657
0.086556	0.092972
0.078027	0.129632
0.078027	0.117889
0.078027	0.137205
0.078027	0.119315
0.078027	0.100651
0.078027	0.129895
0.078027	0.111526
0.078027	0.109608
0.078027	0.100228
0.078027	0.139674
0.078027	0.126607
0.122230	0.125541
0.122230	0.122721
0.122230	0.126630
0.122230	0.133283
0.122230	0.126248
0.122230	0.137391
0.122230	0.123544
0.122230	0.161648
0.122230	0.103186
0.122230	0.206403
0.122230	0.159614
0.071422	0.074781
0.071422	0.078469
0.071422	0.079241
0.071422	0.078115
0.071422	0.073232
0.071422	0.090398
0.071422	0.078392
0.118808	0.050247
0.118808	0.051267
0.118808	0.060790
0.118808	0.052142
0.118808	0.064887
0.118808	0.057698
0.118808	0.039523
0.118808	0.072601
0.139664	0.045860
0.139664	0.044727
0.139664	0.048326
0.139664	0.048820
0.139664	0.039066
0.139664	0.057476
0.139664	0.049892
0.105336	0.036813
0.105336	0.035951
0.105336	0.037099
0.105336	0.035710
0.163224	0.030320
0.163224	0.028130
0.163224	0.031492
0.163224	0.029851
0.163224	0.030197
0.163224	0.038653
0.163224	0.043087
0.059549	0.027833
0.059549	0.027839
0.059549	0.030629
0.059549	0.029682
0.059549	0.029630
0.141229	0.028315
0.141229	0.026362
0.141229	0.029487
0.141229	0.031312
0.141229	0.061669
0.037224	0.023877
0.037224	0.023170
0.037224	0.026537
0.037224	0.024364
0.037224	0.026262
0.037224	0.027903
0.037224	0.033581
0.037224	0.026501
0.049057	0.030234
0.049057	0.028111
0.049057	0.030072
0.049057	0.028210
0.049057	0.027941
0.049057	0.027244
0.049057	0.027894
0.067164	0.021221
0.067164	0.021609
0.067164	0.025094
0.067164	0.023128
0.067164	0.023009
0.067164	0.025858
0.067164	0.029858
0.057073	0.063193
0.057073	0.062903
0.057073	0.067839
0.057073	0.062851
0.057073	0.063327
0.057073	0.063406
0.057073	0.073921
0.057073	0.066063
0.057073	0.075502
0.059774	0.040722
0.059774	0.038269
0.059774	0.039581
0.059774	0.038937
0.059774	0.034433
0.059774	0.037600
0.203087	0.090008
0.203087	0.094600
0.203087	0.097068
0.203087	0.048455
0.203087	0.048454
0.203087	0.097834
0.203087	0.095962
0.203087	0.070033
0.203087	0.113894
0.150978	0.100002
0.150978	0.043170
0.150978	0.101738
0.150978	0.099552
0.150978	0.041416
0.150978	0.042177
0.150978	0.038772
0.150978	0.051234
0.150978	0.044180
0.070165	0.104252
0.070165	0.095294
0.070165	0.098793
0.070165	0.105208
0.070165	0.121501
0.070165	0.089849
0.070165	0.090029
0.070165	0.090365
0.083054	0.099840
0.083054	0.099071
0.083054	0.097298
0.083054	0.107478
0.083054	0.091932
0.083054	0.089498
0.083054	0.115384
0.083054	0.093667
0.176579	0.054172
0.176579	0.059845
0.176579	0.057694
0.176579	0.051945
0.176579	0.056910
