Ground Truth	Predictions
0.304523	0.397535
0.304523	0.396041
0.304523	0.394802
0.304523	0.404321
0.304523	0.402178
0.304523	0.291210
0.304523	0.398837
0.304523	0.396047
0.304523	0.400041
0.304523	0.400155
0.163183	0.325878
0.163183	0.346320
0.163183	0.246078
0.163183	0.241979
0.163183	0.323727
0.163183	0.347688
0.163183	0.313376
0.163183	0.383997
0.185989	0.313583
0.185989	0.237785
0.185989	0.246083
0.185989	0.307972
0.185989	0.308794
0.185989	0.256653
0.185989	0.289047
0.185989	0.305238
0.185989	0.269625
0.062612	0.097429
0.062612	0.075114
0.062612	0.113870
0.062612	0.123932
0.103792	0.093253
0.103792	0.085609
0.103792	0.090145
0.103792	0.089950
0.103792	0.104516
0.103792	0.084370
0.060354	0.073705
0.060354	0.074067
0.060354	0.085272
0.060354	0.074801
0.060354	0.073842
0.060354	0.081924
0.060354	0.058513
0.060354	0.077933
0.042571	0.071866
0.042571	0.071907
0.042571	0.083093
0.042571	0.080797
0.042571	0.063881
0.042571	0.068484
0.042571	0.063042
0.042571	0.093171
0.089354	0.080052
0.089354	0.085602
0.089354	0.095509
0.089354	0.072168
0.089354	0.102439
0.089354	0.091288
0.089354	0.064789
0.089354	0.092451
0.180548	0.190963
0.180548	0.186113
0.180548	0.189076
0.180548	0.209661
0.180548	0.192178
0.180548	0.192648
0.180548	0.216938
0.180548	0.191548
0.150103	0.164534
0.150103	0.178736
0.150103	0.180141
0.150103	0.178910
0.150103	0.158438
0.150103	0.157509
0.150103	0.147435
0.150103	0.168496
0.242125	0.188051
0.242125	0.202089
0.242125	0.156359
0.242125	0.172100
0.091532	0.197967
0.091532	0.213117
0.091532	0.187847
0.091532	0.187585
0.149060	0.192171
0.149060	0.189277
0.149060	0.191813
0.149060	0.202131
0.149060	0.190883
0.149060	0.213558
0.149060	0.190047
0.147361	0.227968
0.147361	0.226821
0.147361	0.228448
0.147361	0.246741
0.147361	0.264627
0.147361	0.230472
0.147361	0.245945
0.147361	0.229420
0.147361	0.239132
0.147361	0.232296
0.147361	0.235778
0.147361	0.236309
0.147361	0.239639
0.147361	0.235257
0.080707	0.217609
0.080707	0.198935
0.080707	0.205972
0.080707	0.205145
0.080707	0.209184
0.080707	0.208781
0.080707	0.210940
0.080707	0.193031
0.221423	0.217356
0.221423	0.220734
0.221423	0.220587
