Ground Truth	Predictions
0.341318	0.118577
0.341318	0.134223
0.341318	0.129886
0.341318	0.124896
0.341318	0.099600
0.341318	0.101811
0.341318	0.114452
0.341318	0.089447
0.478494	0.130047
0.478494	0.131618
0.478494	0.107083
0.478494	0.098803
0.478494	0.105338
0.478494	0.119660
0.478494	0.102432
0.478494	0.097768
0.478494	0.135784
0.478494	0.091098
0.478494	0.129991
0.265618	0.098107
0.265618	0.090995
0.265618	0.099079
0.265618	0.085940
0.265618	0.080204
0.265618	0.094060
0.265618	0.076447
0.265618	0.083969
0.083418	0.184516
0.083418	0.150858
0.083418	0.190546
0.083418	0.153870
0.083418	0.129903
0.083418	0.116555
0.083418	0.145826
0.083418	0.129420
0.059534	0.080293
0.059534	0.114421
0.059534	0.090627
0.059534	0.073296
0.059534	0.085756
0.059534	0.075177
0.059534	0.092452
0.193064	0.072163
0.193064	0.078481
0.193064	0.083243
0.193064	0.085644
0.193064	0.084302
0.193064	0.082690
0.193064	0.055493
0.193064	0.098943
0.080330	0.185491
0.080330	0.195601
0.080330	0.111728
0.080330	0.141829
0.080330	0.138759
0.080330	0.143171
0.080330	0.120773
0.080330	0.142900
0.080330	0.181850
0.061396	0.146079
0.061396	0.108960
0.061396	0.154021
0.061396	0.127325
0.061396	0.136682
0.072777	0.121516
0.072777	0.148299
0.072777	0.150211
0.072777	0.192005
0.072777	0.148278
0.072777	0.110768
0.072777	0.133463
0.072777	0.096498
0.115718	0.261378
0.115718	0.264648
0.115718	0.266708
0.115718	0.296327
0.115718	0.193345
0.115718	0.280652
0.115718	0.222933
0.115718	0.277330
0.115718	0.379554
0.155299	0.359713
0.155299	0.273421
0.155299	0.351707
0.155299	0.313380
0.155299	0.376746
0.155299	0.367631
0.155299	0.346002
0.084759	0.165220
0.084759	0.175646
0.084759	0.349835
0.084759	0.355233
0.141918	0.130881
0.141918	0.360396
0.141918	0.321914
0.141918	0.154166
0.141918	0.129988
0.141918	0.127823
0.141918	0.199347
0.130714	0.252105
0.130714	0.312915
0.130714	0.224502
0.130714	0.210188
0.130714	0.262590
0.130714	0.284403
0.130714	0.229153
0.201201	0.164221
0.201201	0.100859
0.201201	0.109320
0.201201	0.112817
0.201201	0.080540
0.201201	0.091557
0.130721	0.078728
0.130721	0.083938
0.130721	0.091691
0.130721	0.107919
0.130721	0.060962
0.129694	0.107939
0.129694	0.106948
0.129694	0.082884
0.129694	0.118298
0.084121	0.176568
0.084121	0.187344
0.084121	0.182303
0.084121	0.175602
0.084121	0.167640
0.084121	0.175044
0.084121	0.167068
0.084121	0.180718
0.084121	0.216631
0.084121	0.191682
0.170218	0.186772
0.170218	0.165077
0.170218	0.186542
0.170218	0.205998
0.170218	0.206724
0.170218	0.139037
0.170218	0.211846
0.170218	0.151667
0.084199	0.213546
0.084199	0.205859
0.084199	0.202486
0.084199	0.213766
0.084199	0.225721
0.084199	0.221485
0.084199	0.240454
0.084199	0.222760
0.135587	0.213001
0.135587	0.187158
0.135587	0.186224
0.135587	0.193811
0.135587	0.197640
0.135587	0.187782
0.135587	0.189857
0.135587	0.198325
0.124916	0.218267
0.124916	0.217886
0.124916	0.194389
0.124916	0.212606
0.124916	0.224844
0.124916	0.193315
0.124916	0.187888
0.124916	0.192807
0.124916	0.196840
0.276719	0.185288
0.276719	0.189050
0.276719	0.174542
0.276719	0.207048
0.276719	0.199118
0.276719	0.150830
0.276719	0.189560
0.134928	0.170727
0.134928	0.202299
0.134928	0.196602
0.134928	0.182696
0.134928	0.209279
0.134928	0.165674
0.134928	0.253747
0.134928	0.161298
0.237075	0.096128
0.237075	0.077822
0.237075	0.087320
0.237075	0.070627
0.237075	0.103608
0.237075	0.106236
0.179599	0.084975
0.179599	0.074952
0.179599	0.069042
0.179599	0.059797
0.179599	0.113991
0.179599	0.079801
0.179599	0.060957
0.179599	0.115850
0.179599	0.059271
0.179599	0.069670
0.179599	0.095239
0.047531	0.094531
0.047531	0.080121
0.047531	0.085161
0.047531	0.075281
0.047531	0.141447
0.181576	0.073831
0.181576	0.102261
0.181576	0.076704
0.181576	0.074241
0.181576	0.166283
0.099654	0.042370
0.099654	0.045811
0.099654	0.047833
0.099654	0.042504
0.099654	0.056610
0.099654	0.045971
0.099654	0.045187
0.099654	0.058465
0.101861	0.040111
0.101861	0.041566
0.101861	0.044251
0.101861	0.039971
0.101861	0.040700
0.101861	0.043556
0.101861	0.031221
0.101861	0.046632
0.129402	0.050986
0.129402	0.055043
0.129402	0.059555
0.129402	0.067633
0.129402	0.106969
0.129402	0.073195
0.097924	0.050997
0.097924	0.061832
0.097924	0.055213
0.097924	0.051365
0.097924	0.047460
0.097924	0.122377
0.176825	0.036212
0.176825	0.040521
0.176825	0.044644
0.176825	0.083303
0.176825	0.126508
0.176825	0.038508
0.176825	0.064917
0.176825	0.034689
0.141094	0.099484
0.141094	0.135954
0.141094	0.110877
0.141094	0.101339
0.141094	0.096205
0.141094	0.110149
0.141094	0.253065
0.141094	0.092561
0.172034	0.156984
0.172034	0.173266
0.172034	0.170731
0.172034	0.151192
0.172034	0.206262
0.172034	0.141949
0.172034	0.098189
0.172034	0.155266
0.172034	0.094228
0.281868	0.053000
0.281868	0.057903
0.281868	0.060469
0.281868	0.047570
0.281868	0.049582
0.281868	0.096849
0.281868	0.046433
0.281868	0.062304
0.282500	0.066924
0.282500	0.077922
0.282500	0.073541
0.282500	0.059004
0.127816	0.219317
0.127816	0.227468
0.127816	0.245119
0.127816	0.206857
0.127816	0.230787
0.127816	0.329878
0.127816	0.239746
0.127816	0.211229
0.127816	0.232647
0.160507	0.250540
0.160507	0.264625
0.160507	0.262346
0.160507	0.242420
0.160507	0.251110
0.160507	0.365477
0.160507	0.355306
0.160507	0.365592
0.160507	0.315686
0.160507	0.304658
0.160507	0.329243
0.434532	0.310176
0.434532	0.334496
0.434532	0.339584
0.434532	0.270420
0.434532	0.331406
0.434532	0.341482
0.434532	0.361700
0.434532	0.380756
0.434532	0.375050
0.223163	0.178902
0.223163	0.182874
0.223163	0.208447
0.223163	0.160171
0.223163	0.174079
0.223163	0.245255
0.223163	0.203729
0.223163	0.229726
0.208590	0.242008
0.208590	0.334002
0.208590	0.268369
0.208590	0.255527
0.208590	0.297161
0.208590	0.427141
0.208590	0.412989
0.120773	0.371059
0.120773	0.385004
0.120773	0.383722
0.120773	0.373346
0.120773	0.375684
0.120773	0.381836
0.120773	0.375859
0.120773	0.498422
0.120773	0.479362
0.120773	0.426883
0.208183	0.147410
0.208183	0.186828
0.208183	0.172866
0.208183	0.137658
0.208183	0.156304
0.208183	0.159768
0.208183	0.197902
0.087061	0.145968
0.087061	0.167249
0.087061	0.170718
0.087061	0.133938
0.087061	0.209156
0.087061	0.167354
0.087061	0.287043
0.053215	0.292703
0.053215	0.290510
0.053215	0.304245
0.053215	0.304738
0.053215	0.323577
0.053215	0.311422
0.053215	0.274377
0.053215	0.237670
0.053215	0.261148
0.102549	0.288647
0.102549	0.327826
0.102549	0.308756
0.102549	0.253205
0.102549	0.272545
0.102549	0.323434
0.102549	0.238093
0.102549	0.322170
0.102549	0.318988
0.102549	0.323449
0.102549	0.326359
0.102549	0.327420
0.102549	0.316683
0.102549	0.272642
0.061080	0.074337
0.061080	0.073725
0.061080	0.088832
0.061080	0.063212
0.061080	0.056329
0.223188	0.172794
0.223188	0.172467
0.223188	0.186542
0.223188	0.178137
0.223188	0.166093
0.223188	0.180702
0.223188	0.204367
0.223188	0.215631
0.223188	0.165598
0.185895	0.119195
0.185895	0.086630
0.185895	0.082266
0.185895	0.096349
0.185895	0.087152
0.117970	0.064501
0.117970	0.063268
0.117970	0.076929
0.117970	0.063142
0.117970	0.069542
0.117970	0.058364
0.117970	0.077395
0.117970	0.050121
0.159412	0.113681
0.159412	0.069756
0.159412	0.110981
0.159412	0.132199
0.159412	0.134377
0.159412	0.132597
0.159412	0.101223
0.123716	0.063257
0.123716	0.068734
0.123716	0.084790
0.123716	0.061424
0.107281	0.075724
0.107281	0.081754
0.107281	0.076036
0.107281	0.063473
0.107281	0.071399
0.107281	0.083736
0.107281	0.076826
0.107281	0.076682
0.107281	0.092996
0.107281	0.079477
0.107281	0.064297
0.242152	0.216119
0.242152	0.204312
0.242152	0.215337
0.242152	0.155910
0.242152	0.158288
0.242152	0.153044
0.242152	0.140822
0.242152	0.134986
0.242152	0.130387
0.242152	0.181003
0.242152	0.148316
0.227397	0.162513
0.227397	0.091300
0.227397	0.171789
0.227397	0.133808
0.227397	0.194894
0.227397	0.095161
0.227397	0.103942
0.227397	0.122299
0.129581	0.070418
0.129581	0.076058
0.129581	0.084469
0.129581	0.067582
0.129581	0.070452
0.129581	0.069111
0.129581	0.073671
0.129581	0.069802
0.043425	0.190498
0.043425	0.161345
0.043425	0.171990
0.043425	0.158963
0.043425	0.186891
0.043425	0.168940
0.043425	0.166451
0.043425	0.139954
0.043425	0.114271
0.043425	0.106682
0.180393	0.120350
0.180393	0.105386
0.180393	0.109350
0.180393	0.125317
0.180393	0.073677
0.180393	0.102400
0.180393	0.109018
0.103972	0.172479
0.103972	0.146813
0.103972	0.182283
0.103972	0.164370
0.103972	0.155206
0.103972	0.101972
0.103972	0.121377
0.103972	0.129498
0.125220	0.157297
0.125220	0.162172
0.125220	0.169909
0.125220	0.149255
0.125220	0.174496
0.125220	0.156988
0.125220	0.144416
0.125220	0.172631
0.160898	0.157466
0.160898	0.170986
0.160898	0.173313
0.160898	0.152503
0.160898	0.172937
0.160898	0.147126
0.160898	0.171554
0.160898	0.231035
0.160898	0.182562
0.138177	0.101571
0.138177	0.095766
0.138177	0.109055
0.138177	0.091361
0.138177	0.122335
0.138177	0.149673
0.138177	0.095550
0.138177	0.216481
0.173809	0.091462
0.173809	0.106692
0.173809	0.088084
0.173809	0.072837
0.173809	0.159987
0.149232	0.033914
0.149232	0.043997
0.149232	0.037316
0.149232	0.032656
0.149232	0.040472
0.149232	0.033229
0.149232	0.039351
0.137157	0.073221
0.137157	0.081394
0.137157	0.086809
0.137157	0.070973
0.137157	0.086065
0.137157	0.072674
0.137157	0.090757
0.137157	0.065759
0.188378	0.195528
0.188378	0.244605
0.188378	0.228344
0.188378	0.275464
0.188378	0.190356
0.188378	0.264211
0.188378	0.240243
0.188378	0.201875
0.188378	0.314754
0.080339	0.123940
0.080339	0.141920
0.080339	0.150013
0.080339	0.230900
0.080339	0.112612
0.080339	0.167345
0.080339	0.137629
0.080339	0.157368
0.080339	0.130448
0.080339	0.142885
0.080339	0.146171
0.080339	0.223993
0.127725	0.085670
0.127725	0.129976
0.127725	0.109211
0.127725	0.083334
0.127725	0.085847
0.127725	0.074712
0.284587	0.212876
0.284587	0.232239
0.284587	0.225321
0.284587	0.186592
0.284587	0.224235
0.284587	0.247125
0.284587	0.194636
0.284587	0.238713
0.284587	0.205751
0.284587	0.241147
0.284587	0.342165
0.284587	0.183499
0.284587	0.330509
0.284587	0.290668
0.237563	0.196041
0.237563	0.180458
0.237563	0.182380
0.237563	0.143587
0.237563	0.164776
0.237563	0.134911
