Ground Truth	Predictions
0.082802	0.245506
0.082802	0.225275
0.082802	0.213737
0.082802	0.265609
0.055017	0.091372
0.055017	0.079365
0.055017	0.082917
0.055017	0.075724
0.055017	0.190978
0.055017	0.243672
0.090563	0.067226
0.090563	0.065693
0.090563	0.060841
0.090563	0.055527
0.090563	0.191466
0.196236	0.079555
0.196236	0.088231
0.196236	0.074608
0.196236	0.068155
0.196236	0.226098
0.196236	0.197230
0.196236	0.176740
0.124425	0.098755
0.124425	0.235498
0.124425	0.102641
0.124425	0.219537
0.124425	0.230994
0.124425	0.267286
0.124425	0.172405
0.124425	0.178318
0.124425	0.160431
0.091979	0.057560
0.091979	0.189701
0.091979	0.059312
0.091979	0.053458
0.091979	0.067855
0.091979	0.063408
0.091979	0.181698
0.091979	0.065254
0.091979	0.055102
0.091979	0.058882
0.091979	0.058822
0.091979	0.063097
0.078650	0.047926
0.078650	0.052660
0.078650	0.051794
0.078650	0.047094
0.078650	0.051307
0.078650	0.051324
0.078650	0.063148
0.078650	0.078937
0.254359	0.098884
0.254359	0.102197
0.254359	0.102367
0.254359	0.222709
0.254359	0.229955
0.254359	0.206214
0.254359	0.159487
0.254359	0.173942
0.254359	0.179435
0.126660	0.100171
0.126660	0.108981
0.126660	0.104285
0.126660	0.101314
0.126660	0.237203
0.126660	0.209312
0.126660	0.174756
0.126660	0.225256
0.126660	0.188670
0.126660	0.184099
0.063622	0.054916
0.063622	0.062523
0.063622	0.061540
0.063622	0.061432
0.063622	0.051711
0.063622	0.067085
0.063622	0.053460
0.063622	0.059851
0.063622	0.053711
0.063622	0.066757
0.063622	0.057644
0.065069	0.059224
0.065069	0.062884
0.065069	0.065953
0.065069	0.066025
0.065069	0.067848
0.065069	0.052854
0.192926	0.113554
0.192926	0.065935
0.192926	0.119430
0.192926	0.071391
0.192926	0.069225
0.192926	0.061315
0.192926	0.059351
0.192926	0.063373
0.192926	0.053797
0.070940	0.101698
0.070940	0.058127
0.070940	0.112803
0.070940	0.124439
0.070940	0.101815
0.070940	0.116361
0.070940	0.119260
0.070940	0.064576
0.070940	0.157758
0.070940	0.053663
0.070940	0.064764
0.223839	0.056491
0.223839	0.110528
0.223839	0.108627
0.223839	0.067374
0.223839	0.054862
0.223839	0.069401
0.110208	0.114253
0.110208	0.101942
0.110208	0.105777
0.110208	0.058350
0.110208	0.096670
0.110208	0.126989
0.110208	0.087747
0.110538	0.117059
0.110538	0.051443
0.110538	0.115853
0.110538	0.119156
0.110538	0.054689
0.110538	0.057360
0.066253	0.141640
0.066253	0.131738
0.066253	0.137535
0.066253	0.069659
