Ground Truth	Predictions
0.535508	0.470899
0.535508	0.463286
0.535508	0.462762
0.535508	0.471096
0.535508	0.473620
0.535508	0.458078
0.535508	0.282055
0.535508	0.467996
0.535508	0.476658
0.535508	0.462020
0.309031	0.326138
0.309031	0.338736
0.309031	0.320596
0.309031	0.311803
0.309031	0.349136
0.309031	0.508203
0.309031	0.509731
0.309031	0.521457
0.246411	0.449783
0.246411	0.464338
0.246411	0.447399
0.246411	0.437532
0.246411	0.478534
0.246411	0.658893
0.246411	0.486661
0.215777	0.213579
0.215777	0.215416
0.215777	0.212570
0.215777	0.208488
0.215777	0.217076
0.215777	0.444982
0.215777	0.458243
0.129644	0.264200
0.129644	0.277799
0.129644	0.260571
0.129644	0.253571
0.129644	0.286408
0.129644	0.289905
0.129644	0.301798
0.129644	0.290341
0.197184	0.196756
0.197184	0.197990
0.197184	0.196220
0.197184	0.193026
0.197184	0.446589
0.197184	0.199780
0.197184	0.194847
0.197184	0.472226
0.176227	0.197215
0.176227	0.416399
0.176227	0.196226
0.176227	0.194671
0.176227	0.411501
0.176227	0.419499
0.176227	0.424934
0.176227	0.431221
0.176227	0.414371
0.059177	0.235499
0.059177	0.247402
0.059177	0.233717
0.059177	0.228063
0.059177	0.520839
0.059177	0.232680
0.059177	0.518531
0.107922	0.348910
0.107922	0.356592
0.107922	0.357017
0.107922	0.342580
0.107922	0.349025
0.107922	0.358910
0.107922	0.326427
0.107922	0.356320
0.130817	0.192067
0.130817	0.442688
0.130817	0.431884
0.130817	0.450054
0.130817	0.462515
0.130817	0.457722
0.130817	0.466202
0.130817	0.482737
0.130817	0.451256
0.077322	0.203866
0.077322	0.467964
0.077322	0.451880
0.077322	0.472256
0.077322	0.473772
0.077322	0.475017
0.077322	0.460356
0.077322	0.468037
0.077322	0.470205
0.164798	0.375769
0.164798	0.549441
0.164798	0.387574
0.164798	0.590548
0.164798	0.552065
0.164798	0.390316
0.164798	0.552770
0.164798	0.378582
0.164798	0.588242
0.164798	0.375146
0.164798	0.636274
0.156727	0.224978
0.156727	0.544019
0.156727	0.227255
0.156727	0.223500
0.091405	0.265924
0.091405	0.270034
0.091405	0.270483
0.091405	0.521745
0.091405	0.272729
0.191160	0.192735
0.191160	0.455943
0.191160	0.192915
0.191160	0.189904
0.191160	0.460203
0.191160	0.461583
0.191160	0.476363
0.191160	0.486599
0.109683	0.544924
0.109683	0.355857
0.109683	0.356498
0.109683	0.583298
0.109683	0.378590
0.109683	0.364224
0.109683	0.336616
0.241252	0.194522
0.241252	0.430667
0.241252	0.196036
0.241252	0.192745
0.241252	0.457792
0.241252	0.483086
0.241252	0.198036
0.241252	0.195230
0.241252	0.454911
0.137917	0.626414
0.137917	0.511798
0.137917	0.518281
0.137917	0.646929
0.137917	0.642115
0.137917	0.522343
0.137917	0.506611
0.137917	0.522167
0.137917	0.522400
0.137917	0.519446
0.137917	0.668091
0.137917	0.523582
0.137917	0.654786
0.137917	0.638408
0.025894	0.208152
0.025894	0.427836
0.025894	0.207731
0.025894	0.203603
0.025894	0.437987
0.025894	0.426893
0.025894	0.427169
0.025894	0.434660
0.171058	0.437764
0.171058	0.234410
0.171058	0.230374
0.171058	0.426932
0.171058	0.450094
0.171058	0.426405
0.171058	0.428684
0.171058	0.433673
0.014145	0.598729
0.014145	0.709123
0.014145	0.592442
0.014145	0.688945
0.014145	0.726720
0.014145	0.692797
0.014145	0.691386
0.014145	0.721892
0.014145	0.691996
0.014145	0.726258
0.014145	0.679256
0.014145	0.679508
0.013807	0.261630
0.013807	0.488888
0.013807	0.262401
0.013807	0.483542
0.013807	0.504174
0.118501	0.211566
0.118501	0.215310
0.118501	0.211679
0.118501	0.208107
0.118501	0.417417
0.118501	0.414897
0.118501	0.408213
0.118501	0.414853
0.118501	0.416484
0.043069	0.418448
0.043069	0.422988
0.043069	0.415701
0.043069	0.410012
0.043069	0.424251
0.043069	0.430771
0.043069	0.418835
0.043069	0.682222
0.074322	0.406121
0.074322	0.405304
0.074322	0.410864
0.074322	0.395578
0.074322	0.389255
0.074322	0.414803
0.074322	0.411541
0.074322	0.408180
0.074322	0.414295
0.074322	0.421338
0.074322	0.414293
0.185639	0.184558
0.185639	0.187308
0.185639	0.184198
0.185639	0.180482
0.185639	0.451445
0.185639	0.457701
0.185639	0.481795
0.057244	0.301027
0.057244	0.297592
0.057244	0.308991
0.057244	0.298972
0.057244	0.302080
0.057244	0.306852
0.057244	0.292571
0.057244	0.274217
0.242897	0.283535
0.242897	0.283272
0.242897	0.287326
0.242897	0.278675
0.242897	0.287283
0.242897	0.284505
0.242897	0.307742
0.242897	0.300131
0.205911	0.173998
0.205911	0.176616
0.205911	0.173973
0.205911	0.173624
0.205911	0.174145
0.205911	0.177058
0.205911	0.175808
0.205911	0.460350
0.205911	0.509447
0.157121	0.191894
0.157121	0.193692
0.157121	0.187781
0.157121	0.192088
0.157121	0.485074
0.157121	0.191234
0.157121	0.188762
0.157121	0.514410
0.096402	0.168933
0.096402	0.170635
0.096402	0.168195
0.096402	0.165847
0.052801	0.201840
0.052801	0.205826
0.052801	0.205333
0.052801	0.199309
0.052801	0.218997
0.117317	0.295342
0.117317	0.294574
0.117317	0.303369
0.117317	0.299670
0.117317	0.300175
0.117317	0.304911
0.117317	0.292700
0.117317	0.292194
0.117317	0.291028
0.117317	0.291081
0.117317	0.300189
0.117317	0.296971
0.074425	0.268530
0.074425	0.278843
0.074425	0.259856
0.074425	0.268458
0.074425	0.281286
0.074425	0.295413
0.074425	0.299804
0.101662	0.162037
0.101662	0.163337
0.101662	0.162757
0.101662	0.160148
0.101662	0.164016
0.101662	0.168032
0.101662	0.402284
0.101662	0.411474
0.101662	0.404446
0.047986	0.265039
0.047986	0.278243
0.047986	0.262091
0.047986	0.255171
0.047986	0.287486
0.047986	0.299401
0.047986	0.299371
0.055615	0.171443
0.055615	0.171585
0.055615	0.170521
0.055615	0.167962
0.055615	0.174788
0.055615	0.174311
0.055615	0.388826
0.055615	0.386293
0.055615	0.385574
0.042322	0.201063
0.042322	0.202941
0.042322	0.200087
0.042322	0.412145
0.042322	0.424471
0.042322	0.207993
0.042322	0.205659
0.122432	0.207880
0.122432	0.430659
0.122432	0.208194
0.122432	0.421965
0.102881	0.229549
0.102881	0.459916
0.102881	0.230031
0.102881	0.226056
0.102881	0.474234
0.140467	0.401631
0.140467	0.201641
0.140467	0.197758
0.140467	0.195975
0.140467	0.403465
0.140467	0.401003
0.140467	0.392876
0.140467	0.402880
0.140467	0.404826
0.098570	0.197952
0.098570	0.200317
0.098570	0.197456
0.098570	0.439746
0.098570	0.203048
0.098570	0.431955
0.098570	0.434515
0.064115	0.194061
0.064115	0.198121
0.064115	0.194857
0.064115	0.190916
0.064115	0.199831
0.108672	0.320933
0.108672	0.326887
0.108672	0.324451
0.108672	0.311378
0.108672	0.330451
0.108672	0.361589
0.108672	0.343761
0.108672	0.598053
0.092835	0.263848
0.092835	0.266186
0.092835	0.254757
0.092835	0.261474
0.092835	0.276723
0.092835	0.290411
0.092835	0.293814
0.047867	0.108781
0.047867	0.105796
0.047867	0.108179
0.047867	0.184696
0.047867	0.119311
0.047867	0.108001
0.047867	0.107770
0.047867	0.112301
0.085666	0.101995
0.085666	0.166023
0.085666	0.102468
0.085666	0.180170
0.086163	0.108735
0.086163	0.109442
0.086163	0.116050
0.086163	0.111630
0.086163	0.107571
0.086163	0.198767
0.086163	0.163030
0.086163	0.175346
0.086163	0.183443
0.085260	0.119329
0.085260	0.117293
0.085260	0.116535
0.085260	0.186482
0.085260	0.207484
0.085260	0.163241
0.085260	0.199172
0.059521	0.342790
0.059521	0.351483
0.059521	0.339599
0.059521	0.330652
0.059521	0.347720
0.059521	0.355166
0.059521	0.608870
0.059521	0.345563
0.170117	0.455205
0.170117	0.223372
0.170117	0.219609
0.170117	0.472486
0.170117	0.482445
0.120311	0.348609
0.120311	0.363944
0.120311	0.346229
0.120311	0.585746
0.120311	0.374074
0.120311	0.374799
0.120311	0.394942
0.120311	0.399185
0.335564	0.211070
0.335564	0.403349
0.335564	0.207352
0.335564	0.405969
0.335564	0.410680
0.335564	0.414318
0.335564	0.407259
0.335564	0.416729
0.335564	0.412952
0.114602	0.312001
0.114602	0.321604
0.114602	0.307308
0.114602	0.305960
0.114602	0.335927
0.114602	0.509514
0.114602	0.543081
0.177638	0.197945
0.177638	0.200418
0.177638	0.196698
0.177638	0.194891
0.177638	0.411373
0.177638	0.417193
0.177638	0.414351
0.109308	0.278709
0.109308	0.289402
0.109308	0.273327
0.109308	0.266854
0.109308	0.299651
0.109308	0.315738
0.109308	0.315993
0.195927	0.321065
0.195927	0.336600
0.195927	0.319733
0.195927	0.311877
0.195927	0.347096
0.195927	0.530847
0.195927	0.530887
0.165103	0.480606
0.165103	0.269842
0.165103	0.265823
0.165103	0.474624
0.165103	0.480416
0.165103	0.487294
0.165103	0.288793
0.165103	0.282498
0.332674	0.233286
0.332674	0.406881
0.332674	0.401649
0.332674	0.409386
0.332674	0.411150
0.332674	0.411742
0.332674	0.414981
0.332674	0.416767
0.332674	0.422655
0.078202	0.440755
0.078202	0.444012
0.078202	0.272356
0.078202	0.454446
0.078202	0.458667
0.078202	0.444466
0.078202	0.447255
0.078202	0.450293
0.162500	0.252731
0.162500	0.255331
0.162500	0.251893
0.162500	0.453403
0.162500	0.458372
0.162500	0.442325
0.162500	0.450791
0.162500	0.452177
0.258128	0.213732
0.258128	0.216820
0.258128	0.212390
0.258128	0.209585
0.258128	0.419969
0.258128	0.411771
0.258128	0.419913
0.258128	0.414562
0.258128	0.424085
0.162229	0.239734
0.162229	0.241191
0.162229	0.237410
0.162229	0.233752
0.162229	0.255104
0.299950	0.545442
0.299950	0.542867
0.299950	0.549373
0.299950	0.539602
0.299950	0.546292
0.299950	0.554550
0.299950	0.535060
0.299950	0.551270
0.299950	0.546677
0.299950	0.552404
0.299950	0.548426
0.299950	0.626040
0.299950	0.566916
0.299950	0.629678
0.076609	0.330187
0.076609	0.346269
0.076609	0.327883
0.076609	0.318511
0.076609	0.354965
0.076609	0.372003
0.076609	0.374944
