Ground Truth	Predictions
1.000000	0.093403
1.000000	0.075105
1.000000	0.084960
1.000000	0.086647
1.000000	0.078676
1.000000	0.081476
1.000000	0.080393
1.000000	0.109599
1.000000	0.070944
0.744136	0.040880
0.744136	0.042193
0.744136	0.036717
0.744136	0.042399
0.744136	0.033938
0.744136	0.030995
0.744136	0.045004
0.744136	0.026732
0.517959	0.079851
0.517959	0.120973
0.517959	0.072543
0.517959	0.075328
0.517959	0.108657
0.517959	0.097115
0.517959	0.101457
0.517959	0.096363
0.517959	0.100834
0.364505	0.099236
0.364505	0.058846
0.364505	0.066670
0.364505	0.097820
0.364505	0.099334
0.364505	0.101035
0.364505	0.104814
0.364505	0.098198
0.364505	0.108694
0.449891	0.025706
0.449891	0.128215
0.449891	0.030661
0.449891	0.126306
0.509076	0.046102
0.509076	0.042620
0.509076	0.048635
0.509076	0.042247
0.509076	0.104591
0.509076	0.054197
0.509076	0.104015
0.509076	0.065894
0.509076	0.096562
0.104546	0.018175
0.104546	0.017592
0.104546	0.021307
0.104546	0.018487
0.104546	0.020672
0.104546	0.018106
0.104546	0.018014
0.104546	0.016701
0.304473	0.021067
0.304473	0.019433
0.304473	0.020779
0.304473	0.018250
0.304473	0.023309
0.304473	0.044082
0.304473	0.065619
0.086525	0.024436
0.086525	0.024959
0.086525	0.027225
0.086525	0.025270
0.086525	0.026103
0.086525	0.027327
0.086525	0.020023
0.086525	0.025894
0.259713	0.049576
0.259713	0.053932
0.259713	0.062928
0.259713	0.049569
0.259713	0.048979
0.259713	0.069090
0.259713	0.048129
0.259713	0.061846
0.259713	0.058971
0.259713	0.068445
0.259713	0.064064
0.259713	0.090601
0.259713	0.049664
0.259713	0.052859
0.111305	0.054690
0.111305	0.064129
0.111305	0.067058
0.111305	0.055412
0.111305	0.059486
0.111305	0.055052
0.111305	0.049528
0.111305	0.111426
0.176237	0.114430
0.176237	0.118358
0.176237	0.108684
0.176237	0.110837
0.176237	0.123564
0.176237	0.107691
0.176237	0.116156
0.176237	0.138677
0.130958	0.155762
0.130958	0.139292
0.130958	0.150500
0.130958	0.123131
0.305216	0.181926
0.305216	0.185033
0.305216	0.186313
0.305216	0.356921
0.305216	0.395736
0.305216	0.304644
0.305216	0.322908
0.305216	0.357687
0.280588	0.106555
0.280588	0.111162
0.280588	0.109535
0.280588	0.110931
0.280588	0.108741
0.280588	0.112876
0.280588	0.125986
0.280588	0.140310
0.280588	0.176955
0.076512	0.104778
0.076512	0.071945
0.076512	0.102600
0.076512	0.092042
0.078888	0.100614
0.078888	0.105309
0.078888	0.102742
0.078888	0.100292
0.078888	0.103924
0.078888	0.108113
0.078888	0.129544
0.078888	0.116383
0.078888	0.083553
0.078888	0.093667
0.078888	0.104112
0.078888	0.074123
0.100660	0.099990
0.100660	0.105885
0.100660	0.106933
0.100660	0.110600
0.100660	0.107676
0.100660	0.085516
0.100660	0.094112
0.100660	0.101995
0.166497	0.067273
0.166497	0.081201
0.166497	0.075085
0.166497	0.065608
0.101260	0.036498
0.101260	0.038474
0.101260	0.041593
0.101260	0.039797
0.101260	0.042457
0.101260	0.041337
0.101260	0.047454
0.101260	0.036481
0.251212	0.042137
0.251212	0.052345
0.251212	0.047409
0.251212	0.048112
0.251212	0.087313
0.352185	0.084712
0.352185	0.084765
0.352185	0.086892
0.352185	0.086647
0.352185	0.110034
0.352185	0.083943
0.352185	0.067166
0.352185	0.089314
0.352185	0.077786
0.148081	0.026675
0.148081	0.031404
0.148081	0.028034
0.148081	0.028462
0.148081	0.027132
0.148081	0.028820
0.148081	0.027870
0.078877	0.024865
0.078877	0.023680
0.078877	0.030237
0.078877	0.026189
0.446734	0.071329
0.446734	0.079872
0.446734	0.078399
0.446734	0.079788
0.446734	0.073523
0.446734	0.077899
0.446734	0.059528
0.446734	0.068627
0.446734	0.058733
0.251366	0.075960
0.251366	0.083841
0.251366	0.083606
0.251366	0.075634
0.251366	0.096342
0.251366	0.164066
0.251366	0.118288
0.251366	0.169416
0.251366	0.148536
0.189185	0.028048
0.189185	0.029793
0.189185	0.029678
0.189185	0.025679
0.189185	0.025169
0.189185	0.032431
0.189185	0.025566
0.189185	0.026437
0.189185	0.027920
0.189185	0.025009
0.189185	0.032481
0.173299	0.060479
0.173299	0.061368
0.173299	0.066258
0.173299	0.103680
0.173299	0.065346
0.173299	0.098436
0.173299	0.101621
0.173299	0.078903
0.173299	0.096200
0.307272	0.075429
0.307272	0.067486
0.307272	0.079941
0.307272	0.072291
0.307272	0.072716
0.307272	0.070234
0.307272	0.073110
0.307272	0.077547
0.307272	0.083645
0.134846	0.070678
0.134846	0.059625
0.134846	0.105290
0.134846	0.063028
0.134846	0.063703
0.134846	0.060615
0.134846	0.062291
0.134846	0.083258
0.127577	0.035436
0.127577	0.128048
0.127577	0.128852
0.127577	0.126591
0.127577	0.125294
0.127577	0.032651
0.127577	0.124097
0.228637	0.125131
0.228637	0.120126
0.228637	0.123679
0.228637	0.114580
0.264054	0.023599
0.264054	0.026447
0.264054	0.026340
0.264054	0.024288
0.264054	0.022845
0.264054	0.027143
0.264054	0.020024
0.264054	0.132660
0.257179	0.069800
0.257179	0.057088
0.257179	0.060436
0.257179	0.058008
0.257179	0.100639
0.257179	0.075259
0.257179	0.098731
0.257179	0.097587
0.257179	0.110740
0.214923	0.023301
0.214923	0.019120
0.214923	0.021551
0.214923	0.059749
0.214923	0.020564
0.214923	0.021342
0.214923	0.016229
0.163036	0.037272
0.163036	0.059029
0.163036	0.040618
0.163036	0.037893
0.163036	0.045520
0.163036	0.073951
0.163036	0.071412
0.070303	0.049258
0.070303	0.033311
0.070303	0.036326
0.070303	0.062464
0.070303	0.046536
0.070303	0.033893
0.070303	0.036243
0.141362	0.085080
0.141362	0.096888
0.141362	0.090011
0.141362	0.085557
0.141362	0.086101
0.141362	0.090881
0.141362	0.077823
0.141362	0.123412
0.141362	0.079524
0.075853	0.112926
0.075853	0.114446
0.075853	0.104278
0.075853	0.110138
0.075853	0.117470
0.075853	0.119074
0.075853	0.129278
0.075853	0.118071
0.075853	0.108366
0.075853	0.094211
0.224777	0.130800
0.224777	0.102006
0.224777	0.127320
0.224777	0.144731
0.224777	0.118285
0.224777	0.129302
0.224777	0.124192
0.267950	0.139107
0.267950	0.212682
0.267950	0.196548
0.267950	0.149270
0.267950	0.156987
0.267950	0.129680
0.267950	0.294943
0.267950	0.146043
0.210590	0.355612
0.210590	0.229927
0.210590	0.229914
0.210590	0.214138
0.210590	0.320980
0.210590	0.370384
0.210590	0.296533
0.210590	0.339314
0.210590	0.320257
0.173946	0.122158
0.173946	0.118222
0.173946	0.119911
0.173946	0.112743
0.173946	0.139958
0.173946	0.120986
0.173946	0.104842
0.173946	0.124826
0.171905	0.114433
0.171905	0.119920
0.171905	0.115203
0.171905	0.115955
0.171905	0.122055
0.171905	0.123590
0.171905	0.118362
0.171905	0.127753
0.171905	0.128548
0.219341	0.131123
0.219341	0.144152
0.219341	0.138582
0.219341	0.150269
0.219341	0.140035
0.219341	0.134653
0.219341	0.111258
0.219341	0.127762
0.219341	0.121835
0.476276	0.121522
0.476276	0.123068
0.476276	0.122444
0.476276	0.118573
0.476276	0.106478
0.476276	0.106483
0.476276	0.105162
0.476276	0.106308
0.476276	0.110846
0.243941	0.092066
0.243941	0.092586
0.243941	0.095817
0.243941	0.083806
0.243941	0.080376
0.243941	0.100499
0.243941	0.097100
0.243941	0.090103
0.243941	0.104115
0.243941	0.097242
0.243941	0.097501
0.208920	0.106140
0.208920	0.100107
0.208920	0.106261
0.208920	0.080702
0.208920	0.104618
0.208920	0.089956
0.208920	0.084681
0.137710	0.112940
0.137710	0.103460
0.137710	0.120126
0.137710	0.112639
0.137710	0.101665
0.137710	0.103922
0.137710	0.098275
0.137710	0.104592
0.137710	0.096656
0.226782	0.084223
0.226782	0.079611
0.226782	0.092964
0.226782	0.076315
0.226782	0.101477
0.226782	0.092530
0.226782	0.061322
0.120547	0.052360
0.120547	0.055143
0.120547	0.056111
0.120547	0.081451
0.120547	0.045515
0.089576	0.084630
0.089576	0.096093
0.089576	0.090163
0.089576	0.081080
0.089576	0.091698
0.228146	0.101127
0.228146	0.085968
0.228146	0.083587
0.228146	0.095923
0.228146	0.088417
0.228146	0.089815
0.228146	0.093777
0.231519	0.054663
0.231519	0.058086
0.231519	0.063476
0.231519	0.079311
0.384510	0.076501
0.384510	0.076118
0.384510	0.077187
0.384510	0.077335
0.384510	0.068586
0.384510	0.083559
0.384510	0.107621
0.384510	0.071756
0.208052	0.041634
0.208052	0.048728
0.208052	0.063483
0.208052	0.062504
0.218805	0.039785
0.218805	0.033836
0.218805	0.036273
0.218805	0.035651
