Ground Truth	Predictions
0.246064	0.059318
0.246064	0.039410
0.246064	0.038455
0.246064	0.040545
0.246064	0.039387
0.246064	0.053330
0.246064	0.025665
0.246064	0.072226
0.121421	0.008705
0.121421	0.069913
0.121421	0.057027
0.121421	0.062190
0.121421	0.007980
0.121421	0.053082
0.121421	0.006756
0.121421	0.062978
0.121421	0.008791
0.121421	0.008777
0.121421	0.077290
0.245774	0.004189
0.245774	0.005172
0.245774	0.004367
0.245774	0.040382
0.245774	0.039793
0.245774	0.021956
0.245774	0.013938
0.245774	0.005752
0.245774	0.018935
0.115398	0.000652
0.115398	0.000612
0.115398	0.000735
0.115398	0.000617
0.115398	0.000760
0.115398	0.000634
0.115398	0.000395
0.115398	0.000899
0.053731	0.000648
0.053731	0.000659
0.053731	0.000761
0.053731	0.000655
0.053731	0.000648
0.053731	0.000694
0.053731	0.000631
0.053731	0.000549
0.081217	0.000565
0.081217	0.000544
0.081217	0.000631
0.081217	0.000541
0.081217	0.000597
0.081217	0.000608
0.081217	0.000474
0.081217	0.000688
0.083340	0.001341
0.083340	0.001344
0.083340	0.001585
0.083340	0.001425
0.083340	0.001415
0.083340	0.001412
0.083340	0.001324
0.083340	0.001438
0.087325	0.003793
0.087325	0.003530
0.087325	0.004148
0.087325	0.003566
0.087325	0.004939
0.087325	0.002967
0.231497	0.024505
0.231497	0.022496
0.231497	0.026751
0.231497	0.019555
0.231497	0.018766
0.231497	0.027100
0.231497	0.023484
0.231497	0.237644
0.144999	0.019454
0.144999	0.016711
0.144999	0.020621
0.144999	0.013461
0.144999	0.018840
0.144999	0.018553
0.144999	0.020154
0.144999	0.013427
0.244618	0.138573
0.244618	0.133518
0.244618	0.132076
0.244618	0.146545
0.244618	0.345377
0.244618	0.272672
0.244618	0.254568
0.244618	0.288307
0.135056	0.109671
0.135056	0.090288
0.135056	0.100295
0.135056	0.086844
0.135056	0.086647
0.135056	0.120211
0.135056	0.239249
0.135056	0.302027
0.081911	0.005574
0.081911	0.006548
0.081911	0.006903
0.081911	0.005832
0.081911	0.004709
0.081911	0.005459
0.081911	0.004028
0.082124	0.005368
0.082124	0.006264
0.082124	0.006884
0.082124	0.006394
0.082124	0.005526
0.082124	0.007523
0.082124	0.005229
0.082124	0.007183
0.082124	0.005825
0.082124	0.007043
0.082124	0.006407
0.082124	0.005511
0.082124	0.007423
0.082124	0.005983
0.083169	0.009534
0.083169	0.012187
0.083169	0.013224
0.083169	0.009346
0.083169	0.011789
0.083169	0.111482
0.083169	0.008095
0.073353	0.063681
0.073353	0.156043
0.073353	0.110146
0.073353	0.126946
0.128252	0.067915
0.128252	0.123540
0.128252	0.069291
0.128252	0.064018
0.128252	0.109893
0.128252	0.118806
0.128252	0.130898
0.128252	0.174861
0.091807	0.166279
0.091807	0.077298
0.091807	0.074713
0.091807	0.063601
0.091807	0.151118
0.091807	0.151533
0.091807	0.143523
0.091807	0.177884
0.091807	0.213111
0.237633	0.107022
0.237633	0.063659
0.237633	0.058830
0.237633	0.050258
0.237633	0.149080
0.237633	0.121178
0.237633	0.113335
0.237633	0.105099
0.237633	0.118535
0.102522	0.011060
0.102522	0.014727
0.102522	0.010689
0.102522	0.010781
0.102522	0.062108
0.045877	0.005631
0.045877	0.005984
0.045877	0.006833
0.045877	0.005451
0.045877	0.006381
0.045877	0.006851
0.045877	0.004002
0.045877	0.006417
0.152231	0.033542
0.152231	0.042770
0.152231	0.039077
0.152231	0.032290
0.152231	0.042727
0.152231	0.124748
0.152231	0.071151
0.152231	0.089825
0.152231	0.065739
0.255314	0.016548
0.255314	0.063076
0.255314	0.021026
0.255314	0.068982
0.255314	0.073751
0.255314	0.052345
0.255314	0.062848
0.255314	0.057058
0.255314	0.041102
0.255314	0.039441
0.074557	0.003046
0.074557	0.003702
0.074557	0.003347
0.074557	0.002604
0.074557	0.003351
0.074557	0.002811
0.074557	0.002481
0.074557	0.002128
0.076441	0.012536
0.076441	0.013943
0.076441	0.016525
0.076441	0.050662
0.076441	0.057497
0.076441	0.010868
0.076441	0.013759
0.076441	0.075568
0.076441	0.011510
0.175958	0.023934
0.175958	0.088184
0.175958	0.032138
0.175958	0.034730
0.175958	0.110604
0.175958	0.065493
0.175958	0.053798
0.175958	0.059752
0.175958	0.068036
0.180551	0.001115
0.180551	0.010225
0.180551	0.001162
0.180551	0.001324
0.180551	0.005452
0.180551	0.001370
0.180551	0.005970
0.180551	0.001210
0.180551	0.004830
0.180551	0.001413
0.180551	0.001571
0.180551	0.012628
0.082126	0.000607
0.082126	0.000732
0.082126	0.000750
0.082126	0.000587
0.082126	0.000575
0.082126	0.000635
0.082126	0.000544
0.082126	0.000553
0.075077	0.007651
0.075077	0.044513
0.075077	0.028411
0.075077	0.030268
0.165764	0.005089
0.165764	0.017533
0.165764	0.017185
0.165764	0.018039
0.165764	0.024044
0.165764	0.017254
0.165764	0.021159
0.165764	0.027149
0.144883	0.005258
0.144883	0.031538
0.144883	0.006057
0.144883	0.004893
0.144883	0.005982
0.144883	0.019853
0.144883	0.006359
0.144883	0.022983
0.144883	0.019262
0.144883	0.036995
0.144883	0.025922
0.138198	0.018523
0.138198	0.005927
0.138198	0.006554
0.138198	0.006338
0.138198	0.027300
0.138198	0.027057
0.138198	0.059460
0.138198	0.092633
0.138198	0.007105
0.138198	0.005646
0.138198	0.060757
0.120248	0.025437
0.120248	0.026818
0.120248	0.004609
0.120248	0.028513
0.182694	0.003123
0.182694	0.004041
0.182694	0.003607
0.182694	0.002911
0.182694	0.002613
0.182694	0.010290
0.182694	0.017419
0.182694	0.023311
0.097590	0.000790
0.097590	0.000778
0.097590	0.000889
0.097590	0.000872
0.097590	0.000739
0.097590	0.001117
0.097590	0.000983
0.097590	0.000778
0.097590	0.001040
0.097590	0.000752
0.097590	0.000781
0.113689	0.001058
0.113689	0.001005
0.113689	0.001311
0.113689	0.001094
0.113689	0.001009
0.113689	0.001381
0.113689	0.001177
0.113689	0.001296
0.113689	0.001139
0.113689	0.021043
0.113689	0.001289
0.113689	0.007415
0.144864	0.001211
0.144864	0.001093
0.144864	0.001349
0.144864	0.001034
0.144864	0.001117
0.144864	0.001028
0.144864	0.001171
0.144864	0.000840
0.056957	0.005552
0.056957	0.005263
0.056957	0.006676
0.056957	0.005591
0.056957	0.004894
0.131656	0.006941
0.131656	0.006538
0.131656	0.008969
0.131656	0.007315
0.131656	0.007003
0.131656	0.008892
0.131656	0.008075
0.131656	0.007898
0.131656	0.008392
0.131656	0.007026
0.131656	0.007993
0.131656	0.006371
0.212078	0.015317
0.212078	0.013313
0.212078	0.017086
0.212078	0.013771
0.212078	0.015489
0.280341	0.041322
0.280341	0.043189
0.280341	0.044224
0.280341	0.042073
0.280341	0.036261
0.280341	0.069561
0.280341	0.032324
0.421606	0.412925
0.421606	0.415406
0.421606	0.413729
0.421606	0.406437
0.253146	0.243887
0.253146	0.366272
0.253146	0.255018
0.253146	0.225246
0.253146	0.226447
0.253146	0.362370
0.253146	0.251429
0.253146	0.251454
0.253146	0.352790
0.253146	0.369978
0.253146	0.352441
0.270301	0.126530
0.270301	0.107360
0.270301	0.103764
0.270301	0.080349
0.270301	0.360705
0.270301	0.114215
0.275543	0.245164
0.275543	0.182087
0.275543	0.205181
0.275543	0.153966
0.275543	0.151596
0.275543	0.237074
0.275543	0.198050
0.275543	0.154065
0.275543	0.197595
0.275543	0.160047
0.275543	0.216804
0.275543	0.183741
0.415387	0.301004
0.415387	0.280921
0.415387	0.290069
0.415387	0.277433
0.415387	0.355347
0.415387	0.298596
0.415387	0.255935
0.415387	0.318902
0.415387	0.302527
0.415387	0.262609
0.186540	0.181140
0.186540	0.194665
0.186540	0.206345
0.186540	0.202030
0.186540	0.213755
0.186540	0.398524
0.179456	0.072017
0.179456	0.089782
0.179456	0.093149
0.179456	0.093256
0.179456	0.106949
0.322868	0.201408
0.322868	0.222689
0.322868	0.223163
0.322868	0.205047
0.322868	0.275460
0.322868	0.251712
0.322868	0.384625
0.322868	0.210434
0.322868	0.237261
0.322868	0.334552
0.322868	0.317929
0.150582	0.254891
0.150582	0.291682
0.150582	0.272861
0.150582	0.256160
0.150582	0.409029
0.150582	0.345060
0.150582	0.317760
0.150582	0.379562
0.150582	0.331604
0.190384	0.072387
0.190384	0.073110
0.190384	0.076843
0.190384	0.066143
0.190384	0.079839
0.190384	0.073228
0.190384	0.238799
0.190384	0.067295
0.123279	0.118823
0.123279	0.119131
0.123279	0.132477
0.123279	0.221135
0.123279	0.126273
0.123279	0.249656
0.123279	0.266190
0.123279	0.353207
0.123279	0.275881
0.135446	0.213711
0.135446	0.258961
0.135446	0.231840
0.135446	0.257563
0.135446	0.266302
0.135446	0.260475
0.135446	0.270914
0.135446	0.296983
0.135446	0.292093
0.168383	0.223401
0.168383	0.257437
0.168383	0.242763
0.168383	0.285761
0.168383	0.236310
0.168383	0.260692
0.168383	0.241839
0.168383	0.285657
0.168383	0.332592
0.044672	0.042200
0.044672	0.154916
0.044672	0.156536
0.044672	0.169489
0.044672	0.044336
0.044672	0.184164
0.044672	0.024963
0.039429	0.132516
0.039429	0.158767
0.039429	0.076384
0.039429	0.163212
0.083808	0.014718
0.083808	0.014303
0.083808	0.017160
0.083808	0.057499
0.083808	0.014817
0.083808	0.013413
0.083808	0.015843
0.083808	0.009076
0.093122	0.013016
0.093122	0.054984
0.093122	0.014583
0.093122	0.011986
0.093122	0.062740
0.093122	0.008667
0.093122	0.009000
0.093122	0.077699
0.269050	0.237915
0.269050	0.074970
0.269050	0.082972
0.269050	0.085301
0.269050	0.269954
0.269050	0.101643
0.269050	0.216091
0.269050	0.137022
0.269050	0.225469
0.291736	0.010525
0.291736	0.007817
0.291736	0.009199
0.291736	0.011056
0.291736	0.006378
0.291736	0.006282
0.291736	0.006192
0.237461	0.023051
0.237461	0.028922
0.237461	0.027885
0.237461	0.024788
0.237461	0.179767
0.237461	0.029525
0.237461	0.214886
0.237461	0.022294
0.196214	0.007846
0.196214	0.007804
0.196214	0.009985
0.196214	0.007019
0.196214	0.007361
0.196214	0.010679
0.196214	0.008788
0.196214	0.008934
0.196214	0.011199
0.196214	0.015106
0.196214	0.012568
0.196214	0.196333
0.289127	0.012537
0.289127	0.013857
0.289127	0.014873
0.289127	0.012054
0.289127	0.012425
0.289127	0.015305
0.289127	0.017358
0.289127	0.014319
0.289127	0.017710
0.289127	0.015681
0.289127	0.012224
0.289127	0.016995
0.289127	0.014449
0.289127	0.130203
0.143489	0.012700
0.143489	0.013644
0.143489	0.016542
0.143489	0.013301
0.143489	0.016412
0.143489	0.015534
0.143489	0.011121
0.143489	0.008924
0.121414	0.023351
0.121414	0.022078
0.121414	0.026056
0.121414	0.019440
0.121414	0.017110
0.121414	0.026553
0.121414	0.019257
0.121387	0.067567
0.121387	0.073655
0.121387	0.077311
0.121387	0.062573
0.121387	0.078106
0.327897	0.089531
0.327897	0.114461
0.327897	0.092599
0.327897	0.068654
0.327897	0.077855
0.327897	0.435618
0.327897	0.434674
0.227564	0.065414
0.227564	0.063721
0.227564	0.063573
0.227564	0.061640
0.054109	0.058714
0.054109	0.059561
0.054109	0.069087
0.054109	0.074719
0.054109	0.056470
0.054109	0.061242
0.209856	0.162608
0.209856	0.178032
0.209856	0.181509
0.209856	0.152422
0.209856	0.125007
0.209856	0.155366
0.209856	0.148560
0.209856	0.171255
0.209856	0.128462
0.144011	0.018701
0.144011	0.016562
0.144011	0.018968
0.144011	0.014120
0.144011	0.018423
0.144011	0.017005
0.144011	0.019225
0.144011	0.012370
0.167480	0.022379
0.167480	0.023390
0.167480	0.025533
0.167480	0.021293
0.167480	0.022943
0.167480	0.025941
0.167480	0.022787
0.167480	0.095006
0.167480	0.022100
0.167480	0.113065
0.167480	0.025240
0.167480	0.111647
0.354845	0.047757
0.354845	0.048410
0.354845	0.051476
0.354845	0.055795
0.354845	0.051704
0.354845	0.056845
0.354845	0.057393
0.354845	0.246241
0.354845	0.261764
0.354845	0.221276
0.287180	0.062700
0.287180	0.180667
0.287180	0.061239
0.287180	0.167242
0.287180	0.207893
0.287180	0.222171
0.287180	0.220269
0.221280	0.142629
0.221280	0.266824
0.221280	0.265553
0.221280	0.261189
0.221280	0.270900
0.221280	0.312572
0.221280	0.284768
0.221280	0.252917
0.221280	0.218029
0.170609	0.209533
0.170609	0.222098
0.170609	0.090911
0.170609	0.078060
0.289968	0.156093
0.289968	0.033907
0.289968	0.037265
0.289968	0.195627
0.289968	0.151708
0.289968	0.037711
0.289968	0.028034
0.289968	0.184440
0.385982	0.076130
0.385982	0.087271
0.385982	0.080568
0.385982	0.079854
0.385982	0.080785
0.385982	0.284259
0.385982	0.257338
0.385982	0.117907
0.160866	0.308223
0.160866	0.099306
0.160866	0.107047
0.160866	0.093093
0.160866	0.263890
0.160866	0.212024
0.160866	0.203729
0.160866	0.243932
0.160866	0.242082
0.451914	0.084647
0.451914	0.094596
0.451914	0.088254
0.451914	0.270707
0.451914	0.250660
0.451914	0.250342
0.451914	0.225486
0.451914	0.291409
0.451914	0.203018
0.451914	0.204831
0.166679	0.019378
0.166679	0.020471
0.166679	0.022248
0.166679	0.017803
0.166679	0.018472
0.166679	0.023250
0.166679	0.021863
0.166679	0.021951
0.166679	0.019358
0.166679	0.022472
0.166679	0.019081
0.166679	0.019698
0.166679	0.022509
0.166679	0.020460
0.094660	0.166605
0.094660	0.201839
0.094660	0.181060
0.094660	0.137020
0.094660	0.203051
0.089539	0.272736
0.089539	0.276244
0.089539	0.289235
0.089539	0.236035
0.089539	0.221276
0.089539	0.184675
0.089539	0.244136
0.089539	0.235770
0.210580	0.134313
0.210580	0.177873
0.210580	0.137517
0.210580	0.136488
0.210580	0.166639
0.210580	0.144952
0.210580	0.157094
0.210580	0.134396
0.210580	0.153849
0.210580	0.157828
0.210580	0.133149
0.210580	0.147177
0.076017	0.080464
0.076017	0.095325
0.076017	0.092582
0.076017	0.106785
0.076017	0.076505
0.076017	0.085963
0.076017	0.070866
0.076017	0.057920
0.079422	0.128769
0.079422	0.144183
0.079422	0.164248
0.079422	0.104086
0.079422	0.124230
0.079422	0.106360
0.077564	0.199364
0.077564	0.196713
0.077564	0.202148
0.077564	0.233570
0.077564	0.195054
0.077564	0.190915
0.077564	0.183982
0.077564	0.208561
0.077564	0.194816
0.150853	0.197908
0.150853	0.212212
0.150853	0.194198
0.150853	0.203049
0.150853	0.213430
0.150853	0.203175
0.150853	0.218951
0.150853	0.193445
0.150853	0.175272
0.150853	0.197941
0.118464	0.163378
0.118464	0.175002
0.118464	0.187396
0.118464	0.215860
0.118464	0.157663
0.118464	0.202114
0.118464	0.272509
0.118464	0.179219
0.118464	0.165644
0.118464	0.199431
0.118464	0.184467
0.118464	0.212873
0.118464	0.133338
0.118464	0.151374
0.120330	0.257482
0.120330	0.105627
0.120330	0.261558
0.120330	0.219377
0.120330	0.105073
0.120330	0.106907
0.120330	0.106184
0.120330	0.106772
0.120330	0.109525
0.090482	0.125306
0.090482	0.256561
0.090482	0.259609
0.090482	0.227377
0.090482	0.129089
0.090482	0.250265
0.090482	0.120781
0.090482	0.262930
0.090482	0.102606
0.090482	0.104500
0.090482	0.113239
0.079520	0.265220
0.079520	0.263721
0.079520	0.257342
0.079520	0.110560
0.079520	0.114765
0.079520	0.111689
0.079520	0.114238
0.079520	0.107476
0.182957	0.114618
0.182957	0.127468
0.182957	0.114200
0.182957	0.092595
0.182957	0.119251
0.182957	0.126290
0.182957	0.125933
0.182957	0.123829
0.177320	0.061613
0.177320	0.068709
0.177320	0.069802
0.177320	0.065972
0.177320	0.066960
0.177320	0.064127
0.177320	0.048051
0.177320	0.058462
0.161588	0.126756
0.161588	0.142258
0.161588	0.148458
0.161588	0.117334
0.161588	0.131112
0.161588	0.139539
0.161588	0.115354
0.161588	0.116393
0.161588	0.120145
0.047599	0.106269
0.047599	0.129292
0.047599	0.122430
0.047599	0.130871
0.047599	0.130186
0.171681	0.071787
0.171681	0.124925
0.171681	0.080828
0.171681	0.132129
0.171681	0.081742
0.171681	0.130912
0.171681	0.132254
0.171681	0.135677
0.074820	0.059535
0.074820	0.059023
0.074820	0.065825
0.074820	0.062886
0.074820	0.050355
0.071537	0.144198
0.071537	0.193937
0.071537	0.176133
0.071537	0.123759
0.071537	0.120848
0.071537	0.120094
0.071537	0.166663
0.071537	0.122082
0.118608	0.101589
0.118608	0.133851
0.118608	0.132723
0.118608	0.135694
0.156213	0.095929
0.156213	0.126457
0.156213	0.112143
0.156213	0.108340
0.156213	0.088227
0.156213	0.123441
0.156213	0.095559
0.156213	0.130143
0.156213	0.114148
0.156213	0.127740
0.156213	0.110155
0.114004	0.170572
0.114004	0.132245
0.114004	0.269226
0.114004	0.191448
0.114004	0.161941
0.114004	0.129684
0.114004	0.112455
0.114004	0.109994
0.114004	0.109938
0.090889	0.180044
0.090889	0.126758
0.090889	0.155938
0.090889	0.140788
0.090889	0.126264
0.082525	0.078367
0.082525	0.078172
0.082525	0.091712
0.082525	0.127080
0.082525	0.084778
0.082525	0.082882
0.082525	0.088731
0.082525	0.071618
0.030304	0.220847
0.030304	0.228610
0.030304	0.243571
0.030304	0.211509
0.030304	0.112344
0.030304	0.108350
0.030304	0.110034
0.030304	0.109847
0.030304	0.108113
0.128383	0.138317
0.128383	0.108463
0.128383	0.124214
0.128383	0.158363
0.128383	0.143248
0.128383	0.146216
0.128383	0.145310
0.222539	0.255708
0.222539	0.240253
0.222539	0.266933
0.222539	0.290650
0.222539	0.210068
0.222539	0.217062
0.222539	0.226532
0.222539	0.285916
0.222539	0.247522
0.202628	0.227905
0.202628	0.166660
0.202628	0.231527
0.202628	0.212711
0.202628	0.175796
0.202628	0.213014
0.081385	0.250089
0.081385	0.272894
0.081385	0.246246
0.081385	0.253648
0.081385	0.202452
0.081385	0.180633
0.081385	0.189751
0.275464	0.228901
0.275464	0.272122
0.275464	0.234246
0.275464	0.383882
0.275464	0.255494
0.275464	0.233541
0.275464	0.296095
0.275464	0.276505
0.344249	0.253059
0.344249	0.254274
0.344249	0.255900
0.344249	0.257186
0.344249	0.254036
0.344249	0.284887
0.344249	0.266529
0.344249	0.370869
0.344249	0.335131
0.206203	0.233160
0.206203	0.233331
0.206203	0.265465
0.206203	0.280994
0.206203	0.242540
0.206203	0.321628
0.206203	0.268696
0.206203	0.261176
0.206203	0.240058
0.137676	0.228260
0.137676	0.208030
0.137676	0.256800
0.137676	0.201920
0.137676	0.185734
0.137676	0.210663
0.137676	0.204217
0.137676	0.258073
0.193088	0.166774
0.193088	0.176081
0.193088	0.135523
0.193088	0.192671
0.193088	0.128386
0.193088	0.127524
0.193088	0.128985
0.124442	0.093456
0.124442	0.102751
0.124442	0.122184
0.124442	0.095471
0.124442	0.089705
0.124442	0.122545
0.124442	0.086576
0.124442	0.114049
0.124442	0.111089
0.124442	0.135457
0.124442	0.107293
0.124442	0.155987
0.124442	0.130529
0.124442	0.168199
0.195947	0.153536
0.195947	0.145658
0.195947	0.159518
0.195947	0.144573
0.195947	0.125005
0.195947	0.142606
0.195947	0.145970
0.195947	0.150159
0.195947	0.255937
0.099350	0.058967
0.099350	0.057421
0.099350	0.065866
0.099350	0.058249
0.099350	0.058600
0.099350	0.067920
0.099350	0.052887
0.099350	0.042295
0.129874	0.065205
0.129874	0.058964
0.129874	0.065523
0.129874	0.065084
0.129874	0.046023
0.129874	0.062973
0.047254	0.081328
0.047254	0.078850
0.047254	0.094220
0.047254	0.077245
0.047254	0.077587
0.047254	0.102442
0.047254	0.107455
0.047254	0.079054
0.047254	0.079004
0.047254	0.102170
0.047254	0.102203
0.047254	0.082127
0.193308	0.217471
0.193308	0.223056
0.193308	0.249915
0.193308	0.236550
0.193308	0.246622
0.193308	0.188212
0.193308	0.188779
0.193308	0.213380
0.193308	0.179832
0.193308	0.190439
0.126639	0.114485
0.126639	0.108595
0.126639	0.124963
0.126639	0.123588
0.126639	0.120945
0.126639	0.118557
0.126639	0.084779
0.126639	0.150316
0.101164	0.283006
0.101164	0.288576
0.101164	0.282108
0.101164	0.287307
0.101164	0.299245
0.101164	0.158563
0.101164	0.152778
0.101164	0.160206
0.126483	0.276989
0.126483	0.296030
0.126483	0.274598
0.126483	0.372303
0.126483	0.364943
0.126483	0.332253
0.126483	0.328075
0.078348	0.287551
0.078348	0.319095
0.078348	0.239109
0.078348	0.338057
0.078348	0.248918
0.078348	0.278367
0.078348	0.241352
