Ground Truth	Predictions
0.163669	0.135493
0.163669	0.132401
0.163669	0.251833
0.163669	0.214161
0.163669	0.131754
0.163669	0.129233
0.163669	0.269396
0.163669	0.223819
0.163669	0.127844
0.127849	0.158521
0.127849	0.135678
0.127849	0.153262
0.127849	0.165877
0.127849	0.136297
0.127849	0.146469
0.127849	0.139908
0.139774	0.075197
0.139774	0.094809
0.139774	0.095623
0.139774	0.129770
0.139774	0.073886
0.139774	0.073006
0.139774	0.067670
0.138736	0.222160
0.138736	0.137161
0.138736	0.246488
0.138736	0.219648
0.138736	0.150415
0.138736	0.152817
0.138736	0.134949
0.138736	0.134257
0.138736	0.144078
0.059411	0.120398
0.059411	0.118747
0.059411	0.121890
0.059411	0.118497
0.059411	0.098262
0.059411	0.136530
0.059411	0.103030
0.059411	0.119823
0.059411	0.118847
0.059411	0.123510
0.059411	0.118773
0.136692	0.208128
0.136692	0.120755
0.136692	0.215438
0.136692	0.183614
0.136692	0.139822
0.136692	0.126013
0.136692	0.122294
0.136692	0.123701
0.136692	0.137334
0.068716	0.133397
0.068716	0.172151
0.068716	0.181961
0.068716	0.130768
0.068716	0.135221
0.068716	0.137129
0.068716	0.143246
0.068716	0.127511
0.200670	0.105583
0.200670	0.135221
0.200670	0.136986
0.200670	0.135710
0.200670	0.140901
0.200670	0.141522
0.216480	0.114168
0.216480	0.152145
0.216480	0.106287
0.216480	0.091412
0.092904	0.080631
0.092904	0.077943
0.092904	0.079455
0.092904	0.155316
0.092904	0.083956
0.092904	0.072439
0.157143	0.092534
0.157143	0.132069
0.157143	0.125877
0.157143	0.132421
0.157143	0.134965
0.157143	0.130328
0.157143	0.134111
0.157143	0.131549
0.157143	0.131650
0.157143	0.131164
0.157143	0.130922
0.157143	0.135823
0.157143	0.131079
0.157143	0.135899
0.099248	0.037399
0.099248	0.047475
0.099248	0.042215
0.099248	0.037645
0.099248	0.041452
0.099248	0.124900
0.099248	0.025039
0.115124	0.043980
0.115124	0.035759
0.115124	0.046330
0.115124	0.062512
0.082851	0.056914
0.082851	0.064495
0.082851	0.058934
0.082851	0.049690
0.082851	0.064184
0.082851	0.138272
0.082851	0.136222
0.082298	0.095001
0.082298	0.070666
0.082298	0.074538
0.082298	0.150656
0.082298	0.150826
0.082298	0.076892
0.082298	0.059745
0.082298	0.067372
0.062782	0.141453
0.062782	0.133846
0.062782	0.182495
0.062782	0.130502
0.062782	0.135563
0.062782	0.136616
0.062782	0.134724
0.062782	0.134653
0.062782	0.136509
0.045695	0.149333
0.045695	0.134329
0.045695	0.170926
0.045695	0.150483
0.045695	0.206778
0.045695	0.127108
0.045695	0.132098
0.045695	0.130093
0.045695	0.130559
0.072622	0.062557
0.072622	0.056591
0.072622	0.058057
0.072622	0.052790
0.072622	0.057021
0.072622	0.045790
0.072622	0.043461
0.073026	0.122376
0.073026	0.110600
0.073026	0.123333
0.073026	0.117320
0.073026	0.143620
0.073026	0.144806
0.073026	0.138824
0.073026	0.141111
0.186318	0.054958
0.186318	0.055450
0.186318	0.059382
0.186318	0.050983
0.186318	0.058069
0.186318	0.063462
0.186318	0.048742
0.153116	0.085765
0.153116	0.083720
0.153116	0.094145
0.153116	0.090059
0.153116	0.153204
0.153116	0.156335
0.448683	0.110197
0.448683	0.109912
0.448683	0.106977
0.448683	0.117325
0.448683	0.140890
0.448683	0.143096
0.448683	0.141268
0.224284	0.067544
0.224284	0.079408
0.224284	0.072478
0.224284	0.091998
0.224284	0.062906
0.224284	0.061081
0.209544	0.184624
0.209544	0.182997
0.209544	0.171748
0.209544	0.130081
0.209544	0.134265
0.209544	0.137174
0.209544	0.133662
0.164274	0.133771
0.164274	0.149083
0.164274	0.144411
0.164274	0.150125
0.164274	0.137770
0.164274	0.131975
0.164274	0.141063
0.212058	0.140073
0.212058	0.126286
0.212058	0.101943
0.212058	0.104532
0.212058	0.136645
0.212058	0.174773
0.212058	0.152817
0.212058	0.151304
0.212058	0.169149
0.353464	0.085240
0.353464	0.079854
0.353464	0.079996
0.353464	0.096351
0.353464	0.081201
0.353464	0.135075
0.353464	0.143685
0.152201	0.053149
0.152201	0.055412
0.152201	0.051568
0.152201	0.042308
0.152201	0.047882
0.152201	0.056259
0.446420	0.103066
0.446420	0.080976
0.446420	0.088454
0.446420	0.101071
0.446420	0.106329
0.446420	0.078215
0.446420	0.115739
0.446420	0.112447
0.446420	0.115624
0.646081	0.050829
0.646081	0.058217
0.646081	0.051963
0.646081	0.055440
0.646081	0.045325
0.646081	0.046676
0.646081	0.118674
0.646081	0.035840
0.522951	0.098882
0.522951	0.091284
0.522951	0.097866
0.522951	0.091395
0.522951	0.106621
0.522951	0.111916
0.522951	0.094519
0.522951	0.104884
0.522951	0.108505
0.522951	0.112956
0.282924	0.129804
0.282924	0.118343
0.282924	0.142178
0.282924	0.106641
0.282924	0.115228
0.282924	0.113563
0.282924	0.124255
0.282924	0.135179
0.282924	0.130775
0.282924	0.106581
0.282924	0.106160
0.299523	0.084841
0.299523	0.104922
0.299523	0.094895
0.299523	0.105915
0.369200	0.119453
0.369200	0.108467
0.369200	0.144792
0.369200	0.119712
0.369200	0.114950
0.369200	0.107880
0.369200	0.103306
0.369200	0.100685
0.369200	0.101651
0.342940	0.146049
0.342940	0.078700
0.342940	0.087014
0.342940	0.141122
0.342940	0.141079
0.342940	0.079074
0.277653	0.077684
0.277653	0.081058
0.277653	0.089047
0.277653	0.078573
0.277653	0.085362
0.277653	0.090667
0.277653	0.093485
0.277653	0.082365
0.277653	0.083832
0.277653	0.083890
0.277653	0.085407
0.277653	0.078779
0.257808	0.093984
0.257808	0.092733
0.257808	0.096989
0.257808	0.094583
0.257808	0.130458
0.257808	0.125761
0.295429	0.055565
0.295429	0.055599
0.295429	0.061944
0.295429	0.053747
0.295429	0.067422
0.295429	0.067671
0.295429	0.051377
0.161156	0.105948
0.161156	0.103343
0.161156	0.116819
0.161156	0.116323
0.161156	0.121137
0.161156	0.129362
0.161156	0.112713
0.161156	0.124383
0.105688	0.048016
0.105688	0.048853
0.105688	0.052891
0.105688	0.045092
0.105688	0.052865
0.105688	0.051025
0.105688	0.047538
0.089216	0.074451
0.089216	0.073228
0.089216	0.076164
0.089216	0.070669
0.089216	0.075203
0.089216	0.149032
0.089216	0.159762
0.078298	0.062428
0.078298	0.064138
0.078298	0.072718
0.078298	0.065349
0.078298	0.076471
0.078298	0.075269
0.078298	0.083134
0.078298	0.066647
0.078298	0.089286
0.078298	0.066965
0.078298	0.065550
0.106155	0.057426
0.106155	0.055139
0.106155	0.062232
0.106155	0.061809
0.106155	0.068861
0.106155	0.129546
0.106155	0.140725
0.090500	0.040926
0.090500	0.042155
0.090500	0.043884
0.090500	0.040163
0.090500	0.035184
0.090500	0.034707
0.250178	0.080601
0.250178	0.084796
0.250178	0.088147
0.250178	0.117251
0.250178	0.124690
0.250178	0.120739
0.250178	0.119662
0.250178	0.106572
0.244161	0.049910
0.244161	0.064570
0.244161	0.053405
0.244161	0.053255
0.244161	0.112402
0.244161	0.131053
0.244161	0.042899
0.248129	0.105460
0.248129	0.081665
0.248129	0.097430
0.248129	0.119985
0.248129	0.109364
0.248129	0.149242
0.248129	0.149790
0.248129	0.150126
0.248129	0.150852
0.119333	0.057914
0.119333	0.063676
0.119333	0.057807
0.119333	0.053071
0.119333	0.047234
0.119333	0.042542
0.098326	0.111482
0.098326	0.104234
0.098326	0.107851
0.098326	0.107275
0.098326	0.115739
0.098326	0.117883
0.098326	0.118954
0.098326	0.119363
0.098326	0.116672
0.082067	0.058401
0.082067	0.063114
0.082067	0.068912
0.082067	0.068083
0.082067	0.138069
0.082067	0.116745
0.059482	0.062831
0.059482	0.059429
0.059482	0.066234
0.059482	0.070182
0.059482	0.045854
0.059482	0.056507
0.143863	0.103800
0.143863	0.104231
0.143863	0.108284
0.143863	0.108162
0.143863	0.128123
0.143863	0.130258
0.143863	0.126199
0.143863	0.127715
0.143863	0.145809
0.129008	0.075817
0.129008	0.073711
0.129008	0.082359
0.129008	0.094598
0.129008	0.058965
0.228066	0.062020
0.228066	0.083006
0.228066	0.065876
0.228066	0.062261
0.228066	0.109992
0.228066	0.102508
0.228066	0.101315
0.204507	0.063766
0.204507	0.056529
0.204507	0.058253
0.204507	0.060751
0.204507	0.052983
0.204507	0.047391
0.204507	0.046757
0.213185	0.118295
0.213185	0.115380
0.213185	0.139545
0.213185	0.118509
0.213185	0.154318
0.213185	0.141026
0.213185	0.140590
0.213185	0.124558
0.213185	0.120425
0.213185	0.124306
0.251385	0.065958
0.251385	0.076489
0.251385	0.069584
0.251385	0.059902
0.229878	0.071330
0.229878	0.072747
0.229878	0.077911
0.229878	0.091598
0.229878	0.072814
0.229878	0.091708
0.229878	0.147200
0.229878	0.148615
0.305910	0.053447
0.305910	0.058893
0.305910	0.057296
0.305910	0.057885
0.305910	0.071781
0.305910	0.139131
0.305910	0.075012
0.146249	0.190836
0.146249	0.126846
0.146249	0.122009
0.146249	0.124530
0.146249	0.126113
0.146249	0.126377
0.146249	0.124609
0.146249	0.123247
0.062988	0.139502
0.062988	0.142363
0.062988	0.174920
0.062988	0.139579
0.125164	0.148281
0.125164	0.165761
0.125164	0.170234
0.125164	0.149354
0.125164	0.188448
0.125164	0.141285
0.125164	0.139877
0.125164	0.145623
0.175941	0.179097
0.175941	0.150839
0.175941	0.167920
0.175941	0.140845
0.175941	0.154120
0.175941	0.147217
0.175941	0.143409
0.363088	0.088083
0.363088	0.095606
0.363088	0.096741
0.363088	0.083742
0.363088	0.110653
0.363088	0.142853
