Ground Truth	Predictions
0.129196	0.192297
0.129196	0.200726
0.129196	0.206946
0.129196	0.199313
0.129196	0.196847
0.129196	0.186071
0.161019	0.244142
0.161019	0.240533
0.161019	0.236016
0.161019	0.235224
0.161019	0.217104
0.161019	0.210086
0.161019	0.199602
0.161019	0.210129
0.161019	0.233326
0.139143	0.211345
0.139143	0.203856
0.139143	0.200870
0.139143	0.190345
0.139143	0.216203
0.084762	0.192320
0.084762	0.192597
0.084762	0.192448
0.084762	0.187220
0.084762	0.170206
0.084762	0.199012
0.084762	0.143786
0.084762	0.143125
0.111018	0.080207
0.111018	0.085176
0.111018	0.089980
0.111018	0.079907
0.111018	0.098486
0.111018	0.090415
0.111018	0.101472
0.111018	0.194361
0.102531	0.112159
0.102531	0.131860
0.102531	0.127603
0.102531	0.145857
0.102531	0.155229
0.102531	0.159863
0.102531	0.141411
0.102531	0.143311
0.110837	0.198026
0.110837	0.149419
0.110837	0.200520
0.110837	0.190240
0.110837	0.132855
0.110837	0.144226
0.110837	0.149347
0.110837	0.201225
0.110837	0.132371
0.110837	0.142924
0.110837	0.132153
0.069359	0.066070
0.069359	0.066538
0.069359	0.068788
0.069359	0.064581
0.069359	0.066227
0.069359	0.067875
0.069359	0.062584
0.069359	0.066998
0.107515	0.114374
0.107515	0.124412
0.107515	0.133167
0.107515	0.119387
0.107515	0.129334
0.107515	0.127719
0.107515	0.144103
0.107515	0.116567
0.107515	0.151356
0.123048	0.091157
0.123048	0.138515
0.123048	0.092301
0.123048	0.098755
0.123048	0.135960
0.123048	0.136670
0.219601	0.124513
0.219601	0.149351
0.219601	0.136490
0.219601	0.124780
0.219601	0.133426
0.219601	0.127810
0.219601	0.132134
0.219601	0.128178
0.135040	0.064398
0.135040	0.066120
0.135040	0.070399
0.135040	0.153214
0.135040	0.071091
0.135040	0.065341
0.135040	0.066281
0.135040	0.086401
0.173042	0.082016
0.173042	0.118538
0.173042	0.110784
0.173042	0.141949
0.173042	0.150778
0.173042	0.104642
0.173042	0.145345
0.173042	0.185455
0.173042	0.121092
0.173042	0.105330
0.173042	0.111579
0.196649	0.201723
0.196649	0.156099
0.196649	0.203800
0.196649	0.152875
0.196649	0.189651
0.196649	0.146405
0.196649	0.137710
0.196649	0.131542
0.247762	0.170886
0.247762	0.163507
0.247762	0.153335
0.247762	0.235199
0.247762	0.220901
0.247762	0.174889
0.247762	0.156413
0.247762	0.177959
0.247762	0.165121
0.247762	0.205000
0.247762	0.218600
0.137674	0.263702
0.137674	0.137936
0.137674	0.134678
0.137674	0.152948
0.137674	0.231591
0.137674	0.134230
0.137674	0.182079
0.137674	0.115272
0.137674	0.173392
0.137674	0.109144
0.137674	0.118859
0.137674	0.130719
0.060665	0.166801
0.060665	0.132024
0.060665	0.171635
0.060665	0.146184
0.060665	0.127113
0.060665	0.141009
0.060665	0.139716
0.056667	0.098143
0.056667	0.080360
0.056667	0.107625
0.056667	0.142304
0.084122	0.121311
0.084122	0.116782
