Ground Truth	Predictions
0.177777	0.158520
0.177777	0.157448
0.177777	0.129001
0.177777	0.164393
0.177777	0.144940
0.177777	0.196426
0.177777	0.200739
0.175452	0.157778
0.175452	0.155866
0.175452	0.171628
0.175452	0.203479
0.175452	0.194596
0.175452	0.206001
0.175452	0.176563
0.161198	0.178365
0.161198	0.178916
0.161198	0.172335
0.161198	0.199867
0.161198	0.196659
0.010320	0.190731
0.010320	0.197404
0.010320	0.180608
0.010320	0.187258
0.060002	0.191132
0.060002	0.200402
0.060002	0.207302
0.060002	0.254946
0.060002	0.209632
0.060002	0.211002
0.060002	0.203884
0.046351	0.197888
0.046351	0.179922
0.046351	0.182262
0.046351	0.211960
0.046351	0.205155
0.046351	0.177095
0.046351	0.250362
0.046351	0.222309
0.040092	0.225789
0.040092	0.177564
0.040092	0.195562
0.040092	0.237608
0.040092	0.189773
0.040092	0.225194
0.040092	0.205453
0.067289	0.165242
0.067289	0.171119
0.067289	0.178655
0.067289	0.191406
0.067289	0.177391
0.067289	0.194647
0.067289	0.211290
0.067289	0.183839
0.037312	0.187033
0.037312	0.184567
0.037312	0.195780
0.037312	0.179887
0.037312	0.200793
0.037312	0.168590
0.029582	0.170944
0.029582	0.199237
0.029582	0.180725
0.029582	0.171321
0.091678	0.199565
0.091678	0.192464
0.091678	0.200594
0.091678	0.202717
0.091678	0.203516
0.091678	0.210403
0.091678	0.196258
0.091678	0.195557
0.091678	0.222713
0.026675	0.255573
0.026675	0.329836
0.026675	0.261064
0.026675	0.258710
0.061086	0.269772
0.061086	0.219724
0.061086	0.241693
0.061086	0.286464
0.061086	0.279085
0.061086	0.290434
0.032105	0.246635
0.032105	0.267847
0.032105	0.257309
0.032105	0.240249
0.032105	0.267815
0.032105	0.251741
0.032105	0.288822
0.032105	0.281707
0.032105	0.284118
0.032105	0.298989
0.032105	0.294942
0.033541	0.254807
0.033541	0.202173
0.033541	0.224013
0.033541	0.277047
0.033541	0.264291
0.033541	0.231806
0.033541	0.268899
0.033541	0.199676
0.033541	0.286736
0.033541	0.216757
0.033541	0.298491
0.041939	0.144055
0.041939	0.154232
0.041939	0.155864
0.041939	0.133998
0.041939	0.149522
0.041939	0.116039
0.041939	0.127719
0.038613	0.341200
0.038613	0.332092
0.038613	0.324352
0.038613	0.346405
0.075290	0.378497
0.075290	0.203872
0.075290	0.362381
0.075290	0.387893
0.098159	0.316411
0.098159	0.444220
0.098159	0.321729
0.098159	0.315071
0.098159	0.448114
