Ground Truth	Predictions
0.167409	0.100390
0.167409	0.039161
0.167409	0.043498
0.167409	0.033605
0.167409	0.037768
0.167409	0.024084
0.167409	0.102592
0.080668	0.024401
0.080668	0.017840
0.080668	0.020960
0.080668	0.038701
0.080668	0.020047
0.080668	0.020994
0.080668	0.017837
0.080668	0.027770
0.083060	0.029685
0.083060	0.031772
0.083060	0.035879
0.083060	0.028468
0.083060	0.049408
0.083060	0.125304
0.083060	0.118543
0.083060	0.113455
0.079084	0.007685
0.079084	0.007071
0.079084	0.008903
0.079084	0.008078
0.079084	0.008149
0.079084	0.007071
0.079084	0.006566
0.053487	0.038407
0.053487	0.038784
0.053487	0.042503
0.053487	0.040449
0.053487	0.049327
0.053487	0.045325
0.053487	0.088835
0.053487	0.083986
0.053487	0.079431
0.067741	0.004777
0.067741	0.004838
0.067741	0.005309
0.067741	0.004970
0.067741	0.005350
0.067741	0.003122
0.067741	0.004186
0.070662	0.009186
0.070662	0.008951
0.070662	0.010811
0.070662	0.009421
0.070662	0.012154
0.070662	0.013873
0.070662	0.050091
0.070662	0.046091
0.064388	0.041724
0.064388	0.044503
0.064388	0.046564
0.064388	0.047837
0.064388	0.033439
0.064388	0.043158
0.064388	0.033382
0.064388	0.043547
0.022678	0.031936
0.022678	0.048642
0.022678	0.042443
0.022678	0.050617
0.022678	0.051662
0.081888	0.024395
0.081888	0.044503
0.081888	0.029179
0.081888	0.047400
0.081888	0.027030
0.081888	0.049866
0.081888	0.048245
0.121101	0.137378
0.121101	0.070366
0.121101	0.067825
0.121101	0.076833
0.121101	0.073061
0.121101	0.080075
0.121101	0.116620
0.121101	0.156778
0.121101	0.076934
0.121101	0.072040
0.121101	0.090708
0.024857	0.055844
0.024857	0.043879
0.024857	0.040234
0.024857	0.042042
0.072173	0.042363
0.072173	0.042704
0.072173	0.041138
0.072173	0.033736
0.072173	0.044249
0.072173	0.054962
0.061602	0.029285
0.061602	0.020252
0.061602	0.023029
0.061602	0.032200
0.061602	0.017734
0.061602	0.047680
0.061602	0.048190
0.057597	0.008945
0.057597	0.008118
0.057597	0.010057
0.057597	0.008851
0.057597	0.004625
0.114735	0.015323
0.114735	0.012598
0.114735	0.014255
0.114735	0.029328
0.114735	0.045221
0.114735	0.011277
0.114735	0.042364
0.114735	0.047435
0.115245	0.060556
0.115245	0.067244
0.115245	0.072968
0.115245	0.087723
0.115245	0.086278
0.115245	0.073603
0.115245	0.082683
0.115245	0.080891
0.057649	0.009479
0.057649	0.013355
