Ground Truth	Predictions
0.252825	0.204750
0.252825	0.216796
0.252825	0.125710
0.252825	0.268694
0.252825	0.147652
0.252825	0.160226
0.252825	0.149305
0.169524	0.123080
0.169524	0.085023
0.169524	0.122258
0.169524	0.118883
0.169524	0.073181
0.169524	0.075002
0.169524	0.088674
0.120271	0.096957
0.120271	0.063989
0.120271	0.075196
0.120271	0.061219
0.120271	0.092271
0.108878	0.057014
0.108878	0.055931
0.108878	0.066571
0.108878	0.060176
0.108878	0.078212
0.108878	0.058504
0.108878	0.051094
0.108878	0.050776
0.098542	0.053335
0.098542	0.052396
0.098542	0.059398
0.098542	0.050843
0.098542	0.056900
0.098542	0.063728
0.098542	0.047123
0.096140	0.065613
0.096140	0.063123
0.096140	0.073194
0.096140	0.070561
0.096140	0.091915
0.096140	0.081880
0.088075	0.153434
0.088075	0.143933
0.088075	0.157494
0.088075	0.159228
0.088075	0.155246
0.088075	0.162237
0.088075	0.155302
0.088075	0.165120
0.165749	0.156873
0.165749	0.153787
0.165749	0.160419
0.165749	0.203131
0.165749	0.202115
0.165749	0.159756
0.165749	0.167464
0.165749	0.185913
0.167914	0.127076
0.167914	0.270792
0.167914	0.127213
0.167914	0.116296
0.337030	0.237287
0.337030	0.204581
0.337030	0.222891
0.337030	0.224267
0.337030	0.221677
0.337030	0.211218
0.329451	0.168278
0.329451	0.192213
0.329451	0.163082
0.329451	0.183408
0.279808	0.160146
0.279808	0.129312
0.279808	0.153601
0.279808	0.172736
0.279808	0.177090
0.279808	0.174663
0.279808	0.229608
0.279808	0.177885
0.084167	0.099349
0.084167	0.109956
0.084167	0.121356
0.084167	0.099261
0.084167	0.102902
0.084167	0.101734
0.084167	0.102737
0.088816	0.155290
0.088816	0.154517
0.088816	0.162595
0.088816	0.149976
0.088816	0.146845
0.088816	0.159945
0.088816	0.166166
0.088816	0.356661
0.088816	0.343525
0.088743	0.105350
0.088743	0.095153
0.088743	0.112980
0.088743	0.101354
0.088743	0.110175
0.055792	0.106396
0.055792	0.085548
0.055792	0.119043
0.055792	0.105558
0.139055	0.144470
0.139055	0.140278
0.139055	0.148647
0.139055	0.136709
0.139055	0.155137
0.139055	0.150445
0.139055	0.129530
0.139055	0.221620
0.139055	0.144113
0.139055	0.253014
0.139055	0.215614
0.116897	0.121963
0.116897	0.119081
0.116897	0.130753
0.116897	0.106575
0.116897	0.132874
0.108036	0.151440
0.108036	0.265100
0.108036	0.203135
0.108036	0.247611
0.135492	0.212786
0.135492	0.307015
0.135492	0.218133
0.135492	0.225730
0.135492	0.218100
0.135492	0.334355
0.135492	0.369647
0.135492	0.229214
0.194125	0.256885
0.194125	0.253298
0.194125	0.241262
0.194125	0.411482
0.194125	0.404669
0.194125	0.370914
0.194125	0.388776
0.194125	0.328301
0.128166	0.204361
0.128166	0.203925
0.128166	0.205713
0.128166	0.229343
0.128166	0.254565
0.063267	0.178813
0.063267	0.159211
0.063267	0.171381
0.063267	0.162903
0.063267	0.150497
0.063267	0.163287
0.063267	0.160674
0.269170	0.223959
0.269170	0.354851
0.269170	0.232100
0.269170	0.372006
0.269170	0.361874
0.269170	0.357997
0.269170	0.361435
0.269170	0.349055
0.269170	0.336908
0.269170	0.360289
0.269170	0.358545
0.123358	0.163654
0.123358	0.261954
0.123358	0.170559
0.123358	0.164991
0.123358	0.185701
0.091294	0.146917
0.091294	0.128231
0.091294	0.144547
0.091294	0.159902
0.091294	0.155744
0.091294	0.149042
0.091294	0.140155
0.197992	0.156878
0.197992	0.162114
0.197992	0.157976
0.197992	0.155425
0.197992	0.157939
0.197992	0.164605
0.197992	0.157128
0.197992	0.160842
0.197992	0.165235
0.197992	0.164510
0.197992	0.159454
0.208020	0.184361
0.208020	0.166744
0.208020	0.180426
0.208020	0.175340
0.208020	0.162709
0.208020	0.166632
0.208020	0.129685
0.200120	0.138139
0.200120	0.144246
0.200120	0.142769
0.200120	0.147226
0.200120	0.123133
0.200120	0.118031
0.154784	0.151418
0.154784	0.144856
0.154784	0.160902
0.154784	0.142036
0.154784	0.161542
0.154784	0.128252
0.154784	0.173374
0.154784	0.159295
0.090497	0.143388
0.090497	0.147141
0.090497	0.165563
0.090497	0.156652
0.090497	0.164031
0.090497	0.154225
0.090497	0.116731
0.095643	0.211411
0.095643	0.186625
0.095643	0.217056
0.095643	0.213018
0.164468	0.243397
0.164468	0.241625
0.164468	0.244532
0.164468	0.245860
0.164468	0.497249
0.164468	0.249910
0.164468	0.490291
0.164468	0.253532
0.164468	0.431680
0.164468	0.442076
0.164468	0.454679
0.274608	0.247308
0.274608	0.239856
0.274608	0.241804
0.274608	0.465743
0.274608	0.443607
0.274608	0.414530
0.274608	0.436618
0.306047	0.364963
0.306047	0.276876
0.306047	0.275689
0.306047	0.390404
0.306047	0.430829
0.306047	0.269175
0.306047	0.492525
0.306047	0.447467
0.306047	0.452237
0.306047	0.374005
0.306047	0.400645
0.214207	0.365634
0.214207	0.338792
0.214207	0.339898
0.214207	0.364559
0.214207	0.354658
0.214207	0.448697
0.214207	0.352169
0.214207	0.354968
0.214207	0.342513
0.214207	0.349577
0.424590	0.409080
0.424590	0.395940
0.424590	0.250798
0.424590	0.453100
0.424590	0.404781
0.424590	0.393695
0.424590	0.393814
0.424590	0.416618
0.213395	0.336904
0.213395	0.226836
0.213395	0.235565
0.213395	0.383172
0.213395	0.363156
0.213395	0.354691
0.266595	0.209789
0.266595	0.215536
0.266595	0.215730
0.266595	0.207004
0.266595	0.201505
0.266595	0.220898
0.266595	0.208487
0.266595	0.358970
0.266595	0.226838
0.266595	0.295492
0.266595	0.217752
0.266595	0.306720
0.194032	0.137068
0.194032	0.136217
0.194032	0.150633
0.194032	0.136084
0.194032	0.146274
0.194032	0.125450
0.194032	0.272170
0.064333	0.161596
0.064333	0.140219
0.064333	0.176088
0.064333	0.158526
0.204104	0.228151
0.204104	0.228256
0.204104	0.199909
0.204104	0.207880
0.204104	0.227149
0.204104	0.202490
0.204104	0.214668
0.204104	0.344780
0.284077	0.397687
0.284077	0.399777
0.284077	0.237978
0.284077	0.243986
0.284077	0.230550
0.284077	0.416606
0.284077	0.390818
0.284077	0.461427
0.284077	0.414713
