Ground Truth	Predictions
0.376966	0.214788
0.376966	0.196987
0.376966	0.179320
0.376966	0.216962
0.376966	0.196613
0.376966	0.154554
0.376966	0.254996
0.376966	0.165245
0.135695	0.104481
0.135695	0.085410
0.135695	0.097917
0.135695	0.098501
0.135695	0.120734
0.135695	0.104117
0.135695	0.084544
0.135695	0.154824
0.092137	0.106967
0.092137	0.082976
0.092137	0.214644
0.092137	0.230170
0.092137	0.089713
0.092137	0.246443
0.092137	0.140361
0.092137	0.225921
0.092137	0.237761
0.093972	0.185227
0.093972	0.171581
0.093972	0.179299
0.093972	0.096169
0.093972	0.084787
0.093972	0.062517
0.093972	0.065239
0.235592	0.180585
0.235592	0.140224
0.235592	0.147892
0.235592	0.101818
0.235592	0.077662
0.235592	0.175156
0.235592	0.075178
0.235592	0.135860
0.116855	0.206734
0.116855	0.120307
0.116855	0.200655
0.116855	0.209388
0.116855	0.195147
0.116855	0.185378
0.116855	0.195213
0.140997	0.179840
0.140997	0.145621
0.140997	0.245240
0.140997	0.191709
0.140997	0.183314
0.092536	0.271770
0.092536	0.147066
0.092536	0.281152
0.092536	0.145797
0.092536	0.158836
0.092536	0.142955
0.092536	0.281381
0.092536	0.150512
0.278557	0.219051
0.278557	0.231363
0.278557	0.236114
0.278557	0.248458
0.278557	0.141814
0.278557	0.109549
0.278557	0.227917
0.278557	0.106636
0.278557	0.097945
0.152006	0.153022
0.152006	0.198163
0.152006	0.202845
0.152006	0.237084
0.152006	0.096305
0.152006	0.083524
0.152006	0.084550
0.152006	0.094697
0.152006	0.121079
0.146937	0.060349
0.146937	0.048325
0.146937	0.052804
0.146937	0.042560
0.146937	0.049660
0.146937	0.059701
0.146937	0.038341
0.146937	0.031992
0.188873	0.125545
0.188873	0.118913
0.188873	0.142518
0.188873	0.111154
0.188873	0.128006
0.188873	0.245370
0.188873	0.092653
0.188873	0.091033
0.188873	0.087879
0.050493	0.038308
0.050493	0.043503
0.050493	0.041487
0.050493	0.033558
0.050493	0.030755
0.050493	0.035689
0.050493	0.030140
0.091272	0.058527
0.091272	0.105287
0.091272	0.061875
0.091272	0.053448
0.128960	0.126786
0.128960	0.108892
0.128960	0.116134
0.128960	0.083870
0.128960	0.072972
0.128960	0.071554
0.128960	0.069823
0.062510	0.050009
0.062510	0.079320
0.062510	0.054022
0.062510	0.042577
0.062510	0.043234
0.062510	0.066903
0.062510	0.078434
0.062510	0.055934
0.062510	0.066477
0.062510	0.061396
0.062510	0.047235
0.147881	0.037343
0.147881	0.039004
0.147881	0.050165
0.147881	0.041819
0.147881	0.085666
0.147881	0.042224
0.147881	0.036156
0.147881	0.042197
0.100855	0.196370
0.100855	0.233271
0.100855	0.210413
0.100855	0.202221
0.100855	0.126134
0.100855	0.129414
0.100855	0.065384
0.100855	0.069193
0.100855	0.082755
0.078628	0.071276
0.078628	0.085542
0.078628	0.085437
0.078628	0.120343
0.078628	0.096889
0.096388	0.031063
0.096388	0.037446
0.096388	0.037726
0.096388	0.027412
0.096388	0.040558
0.096388	0.031175
0.096388	0.019448
0.187541	0.064532
0.187541	0.087999
0.187541	0.081043
0.187541	0.113039
0.187541	0.141988
0.187541	0.111317
0.126734	0.222436
0.126734	0.249753
0.126734	0.243311
0.126734	0.244997
0.126734	0.337099
0.126734	0.271146
0.126734	0.246962
0.126734	0.258715
0.126734	0.236791
0.126734	0.233457
0.124003	0.046303
0.124003	0.049402
0.124003	0.058998
0.124003	0.052802
0.124003	0.061337
0.124003	0.059517
0.124003	0.040164
0.124003	0.130921
0.087596	0.097699
0.087596	0.073003
0.087596	0.077507
0.087596	0.053857
0.087596	0.196532
0.087596	0.200254
0.087596	0.046741
0.215587	0.141587
0.215587	0.156216
0.215587	0.123774
0.215587	0.153665
0.215587	0.175955
0.215587	0.165538
0.215587	0.083045
0.286289	0.059669
0.286289	0.054813
0.286289	0.073953
0.286289	0.110436
0.286289	0.158771
0.286289	0.083466
0.286289	0.109121
0.286289	0.066419
0.286289	0.167810
0.286289	0.170214
0.286289	0.199203
0.456540	0.042566
0.456540	0.049446
0.456540	0.053272
0.456540	0.045379
0.456540	0.033990
0.456540	0.057947
0.456540	0.039768
0.456540	0.058170
0.456540	0.074616
0.456540	0.116679
0.456540	0.064288
0.571427	0.159174
0.571427	0.168695
0.571427	0.176971
0.571427	0.089924
0.571427	0.092600
0.571427	0.083104
0.571427	0.171437
0.571427	0.096398
0.500089	0.070938
0.500089	0.076005
0.500089	0.072816
0.500089	0.067844
0.500089	0.074556
0.500089	0.094491
0.624812	0.085954
0.624812	0.077732
0.624812	0.081678
0.624812	0.080170
0.624812	0.091636
0.624812	0.127600
0.624812	0.089273
0.624812	0.084912
0.277433	0.081963
0.277433	0.088014
0.277433	0.081584
0.277433	0.087658
0.381998	0.088663
0.381998	0.081818
0.381998	0.157460
0.381998	0.195300
0.381998	0.097483
0.381998	0.089467
0.441995	0.121336
0.441995	0.092483
0.441995	0.102155
0.441995	0.160951
0.441995	0.141886
0.441995	0.089740
0.441995	0.081353
0.717554	0.028889
0.717554	0.042470
0.717554	0.032300
0.717554	0.030400
0.717554	0.037490
0.717554	0.080503
0.717554	0.050996
0.514705	0.073224
0.514705	0.039884
0.514705	0.040848
0.514705	0.034089
0.514705	0.031772
0.514705	0.046906
0.514705	0.059217
0.514705	0.040014
0.514705	0.084458
0.514705	0.036173
0.514705	0.040690
0.210526	0.062659
0.210526	0.061352
0.210526	0.053982
0.210526	0.039596
0.210526	0.110251
0.210526	0.119525
0.210526	0.120375
0.534915	0.076930
0.534915	0.188278
0.534915	0.063144
0.534915	0.054368
0.534915	0.180096
0.534915	0.067056
0.534915	0.180247
0.468141	0.027554
0.468141	0.038872
0.468141	0.032862
0.468141	0.024084
0.468141	0.029642
0.468141	0.035666
0.468141	0.028595
0.468141	0.025128
0.255009	0.107881
0.255009	0.133980
0.255009	0.126295
0.255009	0.096522
0.255009	0.106009
0.255009	0.112951
0.255009	0.170178
0.255009	0.099912
0.255009	0.279884
0.097423	0.076283
0.097423	0.219545
0.097423	0.098927
0.097423	0.227384
0.097423	0.216895
0.363564	0.121394
0.363564	0.111998
0.363564	0.150703
0.363564	0.132067
0.363564	0.220671
0.363564	0.198430
0.363564	0.149394
0.363564	0.197586
0.228307	0.038411
0.228307	0.051343
0.228307	0.046598
0.228307	0.030517
0.228307	0.047542
0.228307	0.048820
0.228307	0.031530
0.228307	0.030118
0.041926	0.058286
0.041926	0.085895
0.041926	0.075441
0.041926	0.068031
0.041926	0.113728
0.041926	0.084807
0.240196	0.064866
0.240196	0.070228
0.240196	0.067210
0.240196	0.067301
0.162205	0.084750
0.162205	0.093044
0.162205	0.099826
0.162205	0.071813
0.162205	0.068424
0.162205	0.093084
0.162205	0.097657
0.162205	0.136043
0.180969	0.031265
0.180969	0.040185
0.180969	0.037306
0.180969	0.028861
0.180969	0.040901
0.180969	0.027219
0.180969	0.087105
0.180969	0.029813
0.139637	0.065268
0.139637	0.114520
0.139637	0.077666
0.139637	0.080534
0.139637	0.053606
0.139637	0.061869
0.139637	0.065032
0.287144	0.137287
0.287144	0.082128
0.287144	0.155664
0.287144	0.138104
0.287144	0.087230
0.287144	0.085002
0.287144	0.085141
0.287144	0.086594
0.287144	0.085341
0.052455	0.035738
0.052455	0.040501
0.052455	0.040443
0.052455	0.035093
0.052455	0.037327
0.052455	0.032425
0.052455	0.038192
0.052455	0.030431
0.298074	0.123014
0.298074	0.127814
0.298074	0.145275
0.298074	0.107099
0.298074	0.145936
0.298074	0.177097
0.298074	0.132013
0.298074	0.098600
0.298074	0.080514
0.056238	0.100258
0.056238	0.076434
0.056238	0.128093
0.056238	0.079212
0.056238	0.077848
0.115407	0.034213
0.115407	0.050867
0.115407	0.038578
0.115407	0.033744
0.115407	0.037169
0.115407	0.101937
0.115407	0.099276
0.175796	0.054685
0.175796	0.058525
0.175796	0.059112
0.175796	0.048714
0.175796	0.052694
0.175796	0.064347
0.175796	0.045432
0.175796	0.078355
0.175796	0.047279
0.175796	0.099386
0.175796	0.056217
0.175796	0.086003
0.178519	0.206081
0.178519	0.227615
0.178519	0.224876
0.178519	0.091466
0.178519	0.094693
0.178519	0.080870
0.178519	0.102686
0.178519	0.090492
0.081656	0.133910
0.081656	0.082243
0.081656	0.158589
0.081656	0.083205
0.081656	0.082143
0.081656	0.110163
0.081656	0.083886
0.097963	0.193599
0.097963	0.048547
0.097963	0.203877
0.097963	0.166499
0.097963	0.056943
0.097963	0.049317
0.097963	0.051737
0.097963	0.061995
0.301112	0.104001
0.301112	0.071585
0.301112	0.088215
0.301112	0.067091
0.301112	0.090707
0.301112	0.088032
0.301112	0.091321
0.189512	0.133263
0.189512	0.128578
0.189512	0.033207
0.189512	0.042139
0.189512	0.050487
0.097079	0.117428
0.097079	0.053398
0.097079	0.131403
0.097079	0.057271
0.097079	0.041004
0.097079	0.044618
0.097079	0.057399
0.097079	0.051116
0.097079	0.065877
0.091165	0.035189
0.091165	0.039859
0.091165	0.042539
0.091165	0.033466
0.091165	0.034346
0.091165	0.048636
0.091165	0.037710
0.091165	0.039804
0.091165	0.070555
0.091165	0.042472
0.091165	0.063794
0.337168	0.172905
0.337168	0.180846
0.337168	0.201234
0.337168	0.181876
0.337168	0.073735
0.337168	0.074285
0.337168	0.074873
0.337168	0.063612
0.337168	0.058320
0.337168	0.081979
0.337168	0.073171
0.144094	0.032978
0.144094	0.033501
0.144094	0.036228
0.144094	0.031424
0.144094	0.034146
0.144094	0.037667
0.144094	0.096241
0.047076	0.027639
0.047076	0.026181
0.047076	0.031151
0.047076	0.026765
0.047076	0.035029
0.047076	0.029821
0.047076	0.018063
0.047076	0.026919
0.100284	0.079155
0.100284	0.075865
0.100284	0.077691
0.100284	0.064413
0.100284	0.075409
0.100284	0.069338
0.100284	0.052405
0.100284	0.081338
0.100284	0.066795
0.072130	0.056854
0.072130	0.071836
0.072130	0.066385
0.072130	0.054754
0.072130	0.050481
0.072130	0.036231
0.072130	0.052216
0.072130	0.042944
0.065123	0.020040
0.065123	0.021470
0.065123	0.022633
0.065123	0.018359
0.065123	0.022061
0.065123	0.020344
0.065123	0.018095
0.065123	0.022317
0.124266	0.021954
0.124266	0.023091
0.124266	0.027033
0.124266	0.021636
0.124266	0.025455
0.124266	0.029736
0.124266	0.043144
0.124266	0.018697
0.051384	0.072017
0.051384	0.088957
0.051384	0.085311
0.051384	0.078800
0.051384	0.174338
0.051384	0.047579
0.051384	0.043363
0.051384	0.062179
0.051384	0.044425
0.090931	0.025211
0.090931	0.029780
0.090931	0.026546
0.090931	0.022024
0.090931	0.025595
0.090931	0.018434
0.090931	0.049182
0.112621	0.067081
0.112621	0.067833
0.112621	0.073909
0.112621	0.063175
0.112621	0.062638
0.112621	0.078440
0.112621	0.074628
0.112621	0.079577
0.112621	0.061966
0.063155	0.067315
0.063155	0.070291
0.063155	0.080897
0.063155	0.047989
0.063155	0.067564
0.063155	0.059529
0.063155	0.062663
0.063155	0.052453
0.063155	0.066836
0.108228	0.144814
0.108228	0.084653
0.108228	0.077110
0.108228	0.092108
0.108228	0.086559
0.108228	0.097749
0.108228	0.085789
0.108228	0.108621
0.108228	0.061314
0.108767	0.061303
0.108767	0.061042
0.108767	0.079244
0.108767	0.066899
0.108767	0.054411
0.108767	0.064450
0.108767	0.066824
0.108767	0.055457
0.068201	0.088537
0.068201	0.033084
0.068201	0.032093
0.068201	0.034009
0.068201	0.087381
0.068201	0.120045
0.068201	0.072431
0.068201	0.040603
0.068201	0.109015
0.068201	0.039540
0.068201	0.121192
0.068201	0.059998
0.080664	0.106639
0.080664	0.042037
0.080664	0.069310
0.080664	0.159242
0.088243	0.066705
0.088243	0.066534
0.088243	0.170036
0.088243	0.070749
0.088243	0.061237
0.157603	0.111715
0.157603	0.119025
0.157603	0.200465
0.157603	0.172093
0.157603	0.112682
0.157603	0.118866
0.157603	0.112254
0.157603	0.123376
0.157603	0.128054
0.066236	0.056875
0.066236	0.054541
0.066236	0.064020
0.066236	0.098411
0.066236	0.052340
0.066236	0.072912
0.066236	0.048729
0.066236	0.058160
0.066236	0.053965
0.066236	0.067756
0.066236	0.097091
0.066236	0.056854
0.066236	0.101337
0.066236	0.062032
0.149257	0.045136
0.149257	0.035090
0.149257	0.042647
0.149257	0.043240
0.149257	0.033233
0.149257	0.033317
0.149257	0.094032
0.182344	0.096028
0.182344	0.098021
0.182344	0.114504
0.182344	0.096856
0.182344	0.106314
0.182344	0.115350
0.182344	0.091964
0.182344	0.096266
0.182344	0.091707
0.091068	0.032667
0.091068	0.078544
0.091068	0.038580
0.091068	0.031332
0.091068	0.039671
0.091068	0.026064
0.091068	0.069924
0.333867	0.031265
0.333867	0.035414
0.333867	0.039667
0.333867	0.033946
0.092676	0.036234
0.092676	0.037236
0.092676	0.037530
0.092676	0.032920
0.092676	0.024351
0.159926	0.022109
0.159926	0.030567
0.159926	0.026308
0.159926	0.023782
0.159926	0.020045
0.159926	0.022209
0.159926	0.017292
0.144011	0.033573
0.144011	0.038131
0.144011	0.038760
0.144011	0.031059
0.144011	0.031671
0.144011	0.050877
0.144011	0.027368
0.144011	0.094113
0.097094	0.040959
0.097094	0.057547
0.097094	0.043146
0.097094	0.035901
0.097094	0.029052
0.058871	0.025433
0.058871	0.024217
0.058871	0.029081
0.058871	0.023527
0.058871	0.028848
0.058871	0.029867
0.058871	0.025874
0.058871	0.054655
0.321848	0.033272
0.321848	0.033300
0.321848	0.040120
0.321848	0.031995
0.321848	0.035042
0.321848	0.036850
0.321848	0.032188
0.321848	0.030496
0.127008	0.038741
0.127008	0.043485
0.127008	0.051570
0.127008	0.062300
0.127008	0.062619
0.127008	0.276319
