Ground Truth	Predictions
0.738168	0.277757
0.738168	0.246616
0.738168	0.225197
0.738168	0.196934
0.738168	0.256513
0.738168	0.253285
0.738168	0.246467
0.738168	0.297352
0.589646	0.190172
0.589646	0.095418
0.589646	0.100397
0.589646	0.090887
0.589646	0.191266
0.589646	0.201432
0.589646	0.224394
0.469258	0.105685
0.469258	0.169730
0.469258	0.096135
0.469258	0.109470
0.469258	0.176311
0.469258	0.203459
0.469258	0.167388
0.469258	0.162082
0.469258	0.125972
0.538318	0.119350
0.538318	0.138132
0.538318	0.127384
0.538318	0.130622
0.538318	0.255952
0.538318	0.244432
0.538318	0.177964
0.538318	0.205828
0.538318	0.185453
0.435394	0.098336
0.435394	0.117503
0.435394	0.103812
0.435394	0.093647
0.435394	0.108923
0.435394	0.283089
0.435394	0.208022
0.435394	0.246997
0.435394	0.204094
0.483356	0.016899
0.483356	0.019389
0.483356	0.018139
0.483356	0.014591
0.483356	0.020358
0.483356	0.026732
0.483356	0.017361
0.483356	0.071723
0.244524	0.018971
0.244524	0.024641
0.244524	0.020440
0.244524	0.019494
0.244524	0.084109
0.222635	0.039296
0.222635	0.043876
0.222635	0.049560
0.222635	0.137445
0.222635	0.151930
0.222635	0.136814
0.222635	0.111575
0.222635	0.171269
0.222635	0.118858
0.397110	0.010216
0.397110	0.012614
0.397110	0.011672
0.397110	0.010408
0.397110	0.011247
0.397110	0.012792
0.397110	0.011332
0.397110	0.014039
0.397110	0.084941
0.397110	0.019337
0.397110	0.092944
0.206456	0.009632
0.206456	0.011584
0.206456	0.012314
0.206456	0.014503
0.206456	0.102450
0.206456	0.093763
0.206456	0.100174
0.206456	0.100358
0.206456	0.105551
0.076205	0.016509
0.076205	0.082791
0.076205	0.019791
0.076205	0.020289
0.076205	0.086270
0.076205	0.084720
0.076205	0.082795
0.076205	0.084908
0.076205	0.084904
0.208589	0.007955
0.208589	0.061408
0.208589	0.008391
0.208589	0.008042
0.208589	0.064801
0.174735	0.002850
0.174735	0.003370
0.174735	0.003197
0.174735	0.002924
0.174735	0.002826
0.174735	0.003655
0.174735	0.003112
0.174735	0.099226
0.174735	0.003186
0.174735	0.087327
0.174735	0.003199
0.143571	0.002044
0.143571	0.003112
0.143571	0.002496
0.143571	0.092505
0.143571	0.080687
0.143571	0.053212
0.262477	0.003804
0.262477	0.075887
0.262477	0.004478
0.262477	0.006579
0.262477	0.006629
0.262477	0.004634
0.262477	0.091944
0.262477	0.087733
0.175650	0.001827
0.175650	0.001834
0.175650	0.002280
0.175650	0.002181
0.175650	0.001488
0.175650	0.002718
0.175650	0.002213
