Ground Truth	Predictions
0.225220	0.119891
0.225220	0.220523
0.225220	0.112906
0.225220	0.121793
0.225220	0.147588
0.092951	0.181693
0.092951	0.184847
0.092951	0.251263
0.092951	0.247367
0.092951	0.216112
0.092951	0.214979
0.092951	0.163387
0.295839	0.185673
0.295839	0.260037
0.295839	0.251896
0.295839	0.247457
0.295839	0.184022
0.295839	0.184334
0.295839	0.172557
0.295839	0.179122
0.295839	0.203095
0.431336	0.198057
0.431336	0.242752
0.431336	0.251780
0.431336	0.266788
0.431336	0.216513
0.431336	0.168606
0.431336	0.162265
0.431336	0.186388
0.431336	0.186745
0.222207	0.184322
0.222207	0.209974
0.222207	0.195580
0.222207	0.174705
0.222207	0.187723
0.222207	0.226739
0.222207	0.201404
0.222207	0.161948
0.213764	0.218516
0.213764	0.217474
0.213764	0.225544
0.213764	0.233600
0.213764	0.190553
0.213764	0.148389
0.213764	0.145798
0.213764	0.155265
0.394372	0.231709
0.394372	0.255172
0.394372	0.234548
0.394372	0.232836
0.394372	0.235767
0.394372	0.150395
0.394372	0.198554
0.394372	0.189086
0.288032	0.191289
0.288032	0.195397
0.288032	0.197680
0.288032	0.172222
0.288032	0.209548
0.288032	0.234131
0.288032	0.149653
0.288032	0.233395
0.258532	0.090080
0.258532	0.099357
0.258532	0.098819
0.258532	0.082076
0.258532	0.090598
0.258532	0.131906
0.258532	0.082306
0.387040	0.223835
0.387040	0.244086
0.387040	0.227336
0.387040	0.222566
0.387040	0.216962
0.387040	0.120222
0.387040	0.159605
0.387040	0.159382
0.387040	0.136024
0.387040	0.123984
0.271686	0.244921
0.271686	0.186594
0.271686	0.245258
0.271686	0.199060
0.271686	0.180896
0.271686	0.185503
0.271686	0.190716
0.271686	0.181633
0.271686	0.178319
0.271686	0.193262
0.271686	0.202700
0.160904	0.161007
0.160904	0.210515
0.160904	0.180362
0.160904	0.233031
0.160904	0.150621
0.160904	0.169967
0.160904	0.149288
0.214242	0.111006
0.214242	0.120714
0.214242	0.128033
0.214242	0.101157
0.214242	0.145136
