Ground Truth	Predictions
0.164688	0.191997
0.164688	0.197960
0.164688	0.191669
0.164688	0.194188
0.164688	0.189210
0.164688	0.206018
0.116021	0.194877
0.116021	0.197310
0.116021	0.190179
0.116021	0.188499
0.116021	0.200837
0.116021	0.225082
0.116021	0.307570
0.097940	0.197915
0.097940	0.204174
0.097940	0.188874
0.097940	0.193953
0.097940	0.197302
0.097940	0.214761
0.097940	0.184150
0.097940	0.198744
0.097940	0.161915
0.050961	0.190371
0.050961	0.207750
0.050961	0.196014
0.050961	0.197191
0.050961	0.182854
0.050961	0.196000
0.050961	0.168462
0.050961	0.186925
0.050961	0.158377
0.099586	0.164955
0.099586	0.177839
0.099586	0.181198
0.099586	0.184902
0.099586	0.196293
0.099586	0.169376
0.099586	0.190686
0.099586	0.190944
0.099586	0.181384
0.099586	0.213766
0.099586	0.205588
0.061418	0.176762
0.061418	0.177532
0.061418	0.179451
0.061418	0.177640
0.061418	0.189877
0.061418	0.179268
0.061418	0.208725
0.061418	0.187882
0.116487	0.177466
0.116487	0.174893
0.116487	0.178641
0.116487	0.181819
0.116487	0.245465
0.127417	0.183370
0.127417	0.193067
0.127417	0.186729
0.127417	0.183999
0.127417	0.275322
0.127417	0.282042
0.127417	0.278361
0.127417	0.252433
0.127417	0.243114
0.044686	0.178958
0.044686	0.200387
0.044686	0.180747
0.044686	0.184510
0.044686	0.197669
0.129158	0.205331
0.129158	0.204591
0.129158	0.208278
0.129158	0.206010
0.129158	0.220083
0.129158	0.208245
0.129158	0.226026
0.129158	0.207639
0.129158	0.232415
0.134322	0.211362
0.134322	0.221119
0.134322	0.214759
0.134322	0.215803
0.134322	0.239196
0.134322	0.245129
0.134322	0.237803
0.134322	0.244986
0.134322	0.232755
0.098783	0.212382
0.098783	0.220005
0.098783	0.215457
0.098783	0.224993
0.098783	0.264094
0.098783	0.234811
0.098783	0.242175
0.098783	0.246753
0.135707	0.211463
0.135707	0.212420
0.135707	0.213336
0.135707	0.209271
0.135707	0.206865
0.135707	0.215839
0.135707	0.207607
0.135707	0.210876
0.135707	0.209786
0.135707	0.212569
0.135707	0.210229
0.237049	0.217995
0.237049	0.217809
0.237049	0.221134
0.237049	0.221112
0.237049	0.268551
0.237049	0.222208
0.237049	0.289813
0.237049	0.280291
0.079452	0.217107
0.079452	0.231285
0.079452	0.220767
0.079452	0.249163
0.079452	0.249010
0.079452	0.250276
0.079452	0.247305
0.079452	0.247257
0.079452	0.245375
0.125687	0.220512
0.125687	0.226591
0.125687	0.221892
0.125687	0.228832
0.125687	0.225708
0.125687	0.259344
0.125687	0.230556
0.125687	0.259641
0.125687	0.285125
0.187074	0.211397
0.187074	0.215226
0.187074	0.212139
0.187074	0.217030
0.187074	0.210110
0.187074	0.215698
0.187074	0.257478
0.187074	0.213305
0.187074	0.263004
0.187074	0.213558
0.187074	0.212817
0.187074	0.263383
0.187074	0.212405
0.187074	0.225942
0.256999	0.225654
0.256999	0.262709
0.256999	0.227077
0.256999	0.274832
0.256999	0.267825
0.256999	0.273452
0.256999	0.267529
0.256999	0.273250
0.256999	0.273425
0.019958	0.237118
0.019958	0.226030
0.019958	0.246502
0.019958	0.233739
0.019958	0.223876
0.019958	0.216424
0.019958	0.213113
0.019958	0.235992
0.229495	0.236094
0.229495	0.235418
0.229495	0.233552
0.229495	0.251644
0.229495	0.257894
0.229495	0.341605
0.229495	0.274426
0.070677	0.258421
0.070677	0.121011
0.070677	0.246374
0.070677	0.248574
0.070677	0.185898
0.181055	0.136601
0.181055	0.247983
0.181055	0.243686
0.181055	0.122095
0.181055	0.117506
0.181055	0.251453
0.181055	0.117380
0.181055	0.139718
0.181055	0.152412
0.180402	0.258028
0.180402	0.245360
0.180402	0.250687
0.180402	0.127626
0.180402	0.123275
0.180402	0.108737
0.180402	0.160823
0.180402	0.129256
0.065867	0.208203
0.065867	0.094093
0.065867	0.091203
0.065867	0.098544
0.065867	0.098109
0.065867	0.218228
0.065867	0.117844
0.080034	0.223026
0.080034	0.252187
0.080034	0.207241
0.080034	0.224446
0.080034	0.187571
0.185991	0.247368
0.185991	0.248463
0.185991	0.250657
0.185991	0.242161
0.185991	0.163406
0.185991	0.100457
0.185991	0.126726
0.185991	0.118436
0.185991	0.131785
0.185991	0.108924
0.075225	0.188424
0.075225	0.154685
0.075225	0.164457
0.075225	0.168125
0.075225	0.147234
0.075225	0.187653
0.075225	0.169965
0.075225	0.150151
0.190047	0.264343
0.190047	0.150171
0.190047	0.267635
0.190047	0.175345
0.190047	0.148578
0.190047	0.133144
0.190047	0.170519
0.190047	0.117669
0.106374	0.257506
0.106374	0.157740
0.106374	0.261717
0.106374	0.261914
0.106374	0.255809
0.106374	0.177162
0.106374	0.263641
0.106374	0.197999
0.106374	0.174337
0.050293	0.200489
0.050293	0.200816
0.050293	0.235985
0.050293	0.178567
0.050293	0.225000
0.050293	0.241046
0.050293	0.223917
0.050293	0.192617
0.050293	0.229393
0.050293	0.205963
0.050293	0.234540
0.019802	0.253733
0.019802	0.180457
0.019802	0.256291
0.019802	0.250568
0.019802	0.261843
0.019802	0.140571
0.019802	0.136748
0.019802	0.163166
0.019802	0.120184
0.138044	0.197374
0.138044	0.251539
0.138044	0.259235
0.138044	0.198682
0.138044	0.192041
0.138044	0.263559
0.138044	0.248846
0.138044	0.192683
0.138044	0.264144
0.138044	0.240210
0.138044	0.193774
0.057069	0.253200
0.057069	0.125662
0.057069	0.261598
0.057069	0.142512
0.057069	0.234649
0.057069	0.158018
0.057069	0.143983
0.057069	0.142457
0.071497	0.237372
0.071497	0.236310
0.071497	0.238288
0.071497	0.232256
0.071497	0.242390
0.071497	0.125438
0.071497	0.133129
0.071497	0.146169
0.071497	0.146021
0.101728	0.214168
0.101728	0.213246
0.101728	0.227132
0.101728	0.245968
0.101728	0.219977
0.101728	0.247332
0.101728	0.238513
0.134544	0.193643
0.134544	0.209846
0.134544	0.218465
0.134544	0.244492
0.134544	0.235310
0.134544	0.195148
0.134544	0.211440
0.134544	0.188088
0.133898	0.187098
0.133898	0.218642
0.133898	0.204605
0.133898	0.178250
0.369260	0.260353
0.369260	0.248654
0.369260	0.263025
0.369260	0.335710
0.369260	0.262830
0.369260	0.289554
0.369260	0.318937
0.497757	0.231453
0.497757	0.305822
0.497757	0.229402
0.497757	0.379066
0.670507	0.266952
0.670507	0.418076
0.670507	0.262248
0.670507	0.414939
0.670507	0.256406
0.670507	0.268338
0.527196	0.268461
0.527196	0.283234
0.527196	0.270355
0.527196	0.274911
0.527196	0.299243
0.527196	0.276190
0.527196	0.290670
0.527196	0.271723
0.527196	0.265540
0.527196	0.291967
0.527196	0.297376
0.341288	0.239706
0.341288	0.241779
0.341288	0.216723
0.341288	0.246345
0.168522	0.230944
0.168522	0.227618
0.168522	0.229585
0.168522	0.227838
0.168522	0.236518
0.168522	0.230522
0.168522	0.245167
0.168522	0.248694
0.168522	0.235086
0.168522	0.289506
0.168522	0.303671
0.216007	0.111688
0.216007	0.112130
0.216007	0.125937
0.216007	0.102024
0.216007	0.157463
0.216007	0.169421
0.216007	0.290361
0.073745	0.162249
0.073745	0.160336
0.073745	0.186509
0.073745	0.153780
0.073745	0.183163
0.073745	0.172976
0.073745	0.133898
0.073745	0.137237
0.035243	0.156526
0.035243	0.161987
0.035243	0.175415
0.035243	0.157457
0.035243	0.150501
0.035243	0.164645
0.035243	0.114904
0.035243	0.133959
0.035165	0.109510
0.035165	0.114073
0.035165	0.126669
0.035165	0.113443
0.035165	0.112732
0.035165	0.097872
0.035165	0.099542
0.048964	0.239638
0.048964	0.238626
0.048964	0.242857
0.048964	0.242298
0.048964	0.243617
0.048964	0.243684
0.048964	0.158869
0.048964	0.121650
0.048964	0.123080
0.061528	0.205560
0.061528	0.201822
0.061528	0.207344
0.061528	0.204401
0.061528	0.198383
0.061528	0.210611
0.061528	0.207180
0.061528	0.212679
0.061528	0.224235
0.061528	0.230649
0.057276	0.213971
0.057276	0.194855
0.057276	0.216080
0.057276	0.204588
0.057276	0.207812
0.057276	0.201720
0.057276	0.202359
0.057276	0.215236
0.057028	0.216703
0.057028	0.204390
0.057028	0.217603
0.057028	0.205433
0.057028	0.205927
0.057028	0.219981
0.057028	0.204428
0.057028	0.219028
0.057028	0.209346
0.058790	0.204455
0.058790	0.188455
0.058790	0.187702
0.058790	0.190023
0.058790	0.185587
0.058790	0.206193
0.058790	0.217453
0.041257	0.173478
0.041257	0.190170
0.041257	0.210976
0.041257	0.221937
0.027608	0.199197
0.027608	0.213359
0.027608	0.202175
0.027608	0.198877
0.027608	0.196853
0.027608	0.187144
0.027608	0.188990
0.027608	0.192961
0.045280	0.209788
0.045280	0.192947
0.045280	0.195645
0.045280	0.212968
0.045280	0.213562
0.045280	0.197476
0.045280	0.199632
0.045280	0.226093
0.045280	0.195532
0.045280	0.225168
0.048854	0.161207
0.048854	0.152985
0.048854	0.176455
0.048854	0.150204
0.048854	0.133533
0.048854	0.184427
0.048854	0.164750
0.048854	0.176397
0.048854	0.169436
0.048854	0.175164
0.048854	0.184493
0.048854	0.173833
0.117921	0.139324
0.117921	0.147666
0.117921	0.165528
0.117921	0.138690
0.117921	0.209406
0.066476	0.125612
0.066476	0.120538
0.066476	0.132778
0.066476	0.125067
0.066476	0.117399
0.066476	0.112051
0.066476	0.121360
0.066476	0.116430
0.305532	0.205846
0.305532	0.191008
0.305532	0.217547
0.305532	0.212185
0.305532	0.205677
0.305532	0.219800
0.305532	0.230900
0.305532	0.224833
0.305532	0.224421
0.074076	0.119795
0.074076	0.126745
0.074076	0.140521
0.074076	0.145743
0.074076	0.134878
0.074076	0.111613
0.074076	0.139804
0.074076	0.092674
0.255352	0.153969
0.255352	0.171568
0.255352	0.178529
0.255352	0.145713
