Ground Truth	Predictions
0.602123	0.205074
0.602123	0.168882
0.602123	0.168026
0.602123	0.172009
0.602123	0.165984
0.602123	0.170654
0.415737	0.190558
0.415737	0.186080
0.415737	0.182366
0.415737	0.213873
0.415737	0.217549
0.415737	0.194579
0.415737	0.197524
0.415737	0.171256
0.442085	0.168061
0.442085	0.162633
0.442085	0.133914
0.442085	0.169180
0.442085	0.160666
0.442085	0.212596
0.442085	0.155300
0.521436	0.147627
0.521436	0.174177
0.521436	0.145187
0.521436	0.189492
0.521436	0.183359
0.521436	0.160048
0.521436	0.178951
0.521436	0.170013
0.521436	0.175953
0.521436	0.172056
0.521436	0.171944
0.377314	0.179620
0.377314	0.200110
0.377314	0.175789
0.377314	0.188002
0.377314	0.197971
0.377314	0.194715
0.377314	0.205060
0.377314	0.175785
0.377314	0.207334
0.377314	0.182007
0.698627	0.233208
0.698627	0.219724
0.698627	0.217301
0.698627	0.230915
0.698627	0.215503
0.698627	0.194105
0.698627	0.224866
0.698627	0.203610
0.439761	0.160113
0.439761	0.234163
0.439761	0.146970
0.439761	0.171790
0.541124	0.230845
0.541124	0.216437
0.541124	0.219769
0.541124	0.267649
0.541124	0.219172
0.541124	0.176736
0.541124	0.162644
0.541124	0.249419
0.543913	0.108726
0.543913	0.122794
0.543913	0.114243
0.543913	0.104615
0.543913	0.138137
0.543913	0.166643
0.543913	0.124982
0.429778	0.152271
0.429778	0.139554
0.429778	0.156508
0.429778	0.160729
0.429778	0.202055
0.429778	0.177930
0.429778	0.165131
0.429778	0.170434
0.429778	0.116506
0.266867	0.167699
0.266867	0.177507
0.266867	0.175998
0.266867	0.228364
0.266867	0.177889
0.266867	0.165996
0.266867	0.198482
0.266867	0.176877
0.325387	0.129898
0.325387	0.131146
0.325387	0.142502
0.325387	0.157287
0.325387	0.130622
0.325387	0.113501
0.325387	0.121685
0.325387	0.116539
0.253858	0.024663
0.253858	0.028306
0.253858	0.027819
0.253858	0.037587
0.253858	0.026962
0.253858	0.028112
0.253858	0.038875
0.253858	0.019562
0.551670	0.135062
0.551670	0.114948
0.551670	0.110761
0.551670	0.123991
0.551670	0.114789
0.551670	0.122011
0.551670	0.123789
0.551670	0.147844
0.551670	0.115097
