Ground Truth	Predictions
0.884017	0.254703
0.884017	0.161159
0.884017	0.163184
0.884017	0.148101
0.884017	0.161441
0.884017	0.231162
0.884017	0.247806
0.884017	0.254195
0.581200	0.180431
0.581200	0.256761
0.581200	0.146337
0.581200	0.144497
0.581200	0.253699
0.581200	0.266266
0.581200	0.267374
0.457704	0.184134
0.457704	0.185148
0.457704	0.186195
0.457704	0.185629
0.457704	0.277995
0.457704	0.272817
0.457704	0.260876
0.457704	0.268306
0.457704	0.276801
0.478318	0.251914
0.478318	0.253654
0.478318	0.232531
0.478318	0.235913
0.516326	0.198957
0.516326	0.278413
0.516326	0.185022
0.516326	0.160026
0.516326	0.271108
0.516326	0.323868
0.254650	0.210033
0.254650	0.206950
0.254650	0.208721
0.254650	0.304169
0.254650	0.286445
0.254650	0.257083
0.254650	0.306512
0.254650	0.274733
0.221303	0.149367
0.221303	0.144113
0.221303	0.155665
0.221303	0.251318
0.221303	0.196395
0.247857	0.203047
0.247857	0.291323
0.247857	0.205827
0.247857	0.206403
0.247857	0.289764
0.247857	0.292729
0.247857	0.279608
0.247857	0.292251
0.247857	0.283101
0.160897	0.273204
0.160897	0.180567
0.160897	0.169114
0.160897	0.283080
0.160897	0.249426
0.160897	0.262313
0.160897	0.248251
0.160897	0.288816
0.217267	0.216932
0.217267	0.293529
0.217267	0.252241
0.217267	0.268866
0.228726	0.204438
0.228726	0.306355
0.228726	0.203989
0.228726	0.255783
0.228726	0.193834
0.228726	0.336686
0.228726	0.303207
0.228726	0.318848
0.192791	0.150597
0.192791	0.116946
0.192791	0.151153
0.192791	0.169435
0.192791	0.152800
0.192791	0.142453
0.103157	0.146085
0.103157	0.140889
0.103157	0.137785
0.103157	0.141292
0.103157	0.135298
0.103157	0.266235
0.103157	0.229848
0.102811	0.118536
0.102811	0.126136
0.102811	0.148438
0.102811	0.116298
0.102811	0.099985
0.102811	0.150548
0.102811	0.136284
0.102811	0.138115
0.102811	0.146065
0.102811	0.147143
0.102811	0.137931
0.102811	0.146349
0.102811	0.214541
0.102811	0.147542
0.167068	0.147888
0.167068	0.156418
0.167068	0.156986
0.167068	0.229363
0.167068	0.166441
0.167068	0.161704
0.167068	0.151364
0.167068	0.143650
0.167068	0.157753
0.121007	0.058454
0.121007	0.065886
0.121007	0.071439
0.121007	0.058885
0.121007	0.058291
0.121007	0.051183
0.121007	0.049132
0.355621	0.092719
0.355621	0.098418
0.355621	0.102450
0.355621	0.102588
0.355621	0.084227
0.355621	0.090950
0.355621	0.086908
0.355621	0.273373
0.107663	0.083467
0.107663	0.085824
0.107663	0.093210
0.107663	0.086050
0.107663	0.086138
0.107663	0.082456
0.107663	0.090378
0.107663	0.085397
0.339912	0.118694
0.339912	0.113390
0.339912	0.119936
0.339912	0.113249
0.339912	0.125639
0.339912	0.130513
0.339912	0.139809
0.339912	0.128752
0.339912	0.299499
0.339912	0.184821
0.339912	0.117084
0.185316	0.182964
0.185316	0.183456
0.185316	0.186521
0.185316	0.182334
0.185316	0.183911
0.185316	0.183055
0.185316	0.275264
0.185316	0.277468
0.185316	0.261251
0.185316	0.182193
0.185316	0.274638
