Ground Truth	Predictions
0.189824	0.339000
0.189824	0.293274
0.189824	0.414387
0.189824	0.418162
0.189824	0.302634
0.189824	0.320023
0.189824	0.289376
0.189824	0.271642
0.189824	0.374331
0.216138	0.332742
0.216138	0.290963
0.216138	0.309289
0.216138	0.323200
0.216138	0.371931
0.216138	0.356658
0.163046	0.174507
0.163046	0.180412
0.163046	0.177114
0.163046	0.177533
0.163046	0.163401
0.163046	0.182320
0.163046	0.170166
0.099638	0.153735
0.099638	0.151768
0.099638	0.166791
0.099638	0.159222
0.099638	0.139911
0.099638	0.170336
0.099638	0.161259
0.099638	0.157826
0.099638	0.198095
0.099638	0.179989
0.099638	0.230741
0.090248	0.145637
0.090248	0.143414
0.090248	0.148879
0.090248	0.147934
0.090248	0.144572
0.090248	0.148873
0.090248	0.136005
0.090248	0.140692
0.065201	0.142102
0.065201	0.140437
0.065201	0.147658
0.065201	0.143761
0.065201	0.143622
0.065201	0.149601
0.065201	0.144277
0.065201	0.143537
0.065201	0.143104
0.065201	0.142452
0.065201	0.143744
0.059149	0.126300
0.059149	0.120374
0.059149	0.125596
0.059149	0.142638
0.059149	0.119065
0.059149	0.125524
0.059149	0.127370
0.059149	0.129494
0.059149	0.126312
0.059149	0.136724
0.295225	0.115956
0.295225	0.115282
0.295225	0.118513
0.295225	0.116109
0.295225	0.115366
0.295225	0.118184
0.295225	0.154361
0.295225	0.123677
0.112853	0.156941
0.112853	0.153898
0.112853	0.167691
0.112853	0.158484
0.112853	0.162367
0.112853	0.171705
0.112853	0.154969
0.112853	0.161680
0.112853	0.159000
0.112853	0.151055
0.112853	0.163503
0.112853	0.154850
0.372687	0.115804
0.372687	0.125558
0.372687	0.119017
0.372687	0.116996
0.372687	0.117217
0.372687	0.115068
0.372687	0.121034
0.372687	0.147513
0.372687	0.132670
0.096242	0.132049
0.096242	0.146769
0.096242	0.155602
0.096242	0.178270
0.096242	0.150747
0.096242	0.136878
0.096242	0.161279
0.071122	0.143760
0.071122	0.146582
0.071122	0.147662
0.071122	0.145535
0.071122	0.133960
0.071122	0.152023
0.071122	0.152071
0.071122	0.156122
0.071122	0.151939
0.071122	0.150061
0.071122	0.144781
0.085355	0.146183
0.085355	0.134718
0.085355	0.154058
0.085355	0.157224
0.083931	0.416593
0.083931	0.431679
0.083931	0.439005
0.083931	0.479722
0.083931	0.500521
0.083931	0.508419
0.083931	0.598872
0.070797	0.371721
0.070797	0.378743
0.070797	0.392072
0.070797	0.374586
0.070797	0.365634
0.070797	0.387993
0.070797	0.535286
0.070797	0.497944
0.070797	0.498745
0.070797	0.508891
0.065825	0.393843
0.065825	0.373488
0.065825	0.378445
0.065825	0.382994
0.065825	0.369202
0.065825	0.403576
0.065825	0.444729
0.063725	0.166793
0.063725	0.155740
0.063725	0.167993
0.063725	0.193694
0.063725	0.169647
0.052976	0.173360
0.052976	0.181369
0.052976	0.185309
0.052976	0.247903
0.052976	0.164739
0.052976	0.150783
0.052976	0.209726
0.052976	0.172583
0.079888	0.117139
0.079888	0.114373
0.079888	0.125049
