Ground Truth	Predictions
0.090008	0.082040
0.090008	0.067602
0.090008	0.154521
0.090008	0.071670
0.090008	0.066348
0.090008	0.184661
0.090008	0.138813
0.090008	0.081830
0.048289	0.114139
0.048289	0.083945
0.048289	0.228490
0.048289	0.118222
0.048289	0.093227
0.048289	0.061939
0.048289	0.065037
0.048289	0.070917
0.048289	0.062131
0.048289	0.062808
0.116190	0.075614
0.116190	0.148660
0.116190	0.167469
0.116190	0.074199
0.116190	0.074652
0.116190	0.074378
0.116190	0.070492
0.116190	0.071893
0.116190	0.073022
0.091805	0.134941
0.091805	0.142249
0.091805	0.158229
0.091805	0.128067
0.091805	0.142614
0.091805	0.082236
0.091805	0.065803
0.091805	0.065949
0.091805	0.065669
0.198635	0.097840
0.198635	0.101513
0.198635	0.095307
0.198635	0.108149
0.198635	0.073590
0.198635	0.069254
0.198635	0.064877
0.094167	0.080564
0.094167	0.086088
0.094167	0.080774
0.094167	0.073684
0.094167	0.063162
0.160863	0.081705
0.160863	0.087925
0.160863	0.082722
0.160863	0.074865
0.160863	0.051747
0.160863	0.075230
0.160863	0.074990
0.079857	0.079167
0.079857	0.062627
0.079857	0.076407
0.079857	0.061481
0.079857	0.058978
0.079857	0.083143
0.079857	0.044560
0.079857	0.077710
0.122970	0.069090
0.122970	0.051149
0.122970	0.081645
0.122970	0.056022
0.122970	0.064352
0.122970	0.053788
0.122970	0.062662
0.122970	0.060339
0.150741	0.137763
0.150741	0.071548
0.150741	0.156432
0.150741	0.129019
0.150741	0.072658
0.150741	0.127418
0.150741	0.072830
0.150741	0.246086
0.150741	0.070738
0.183610	0.086527
0.183610	0.086322
0.183610	0.089175
0.183610	0.086614
0.183610	0.119545
0.151249	0.113658
0.151249	0.087111
0.151249	0.110672
0.151249	0.099479
0.151249	0.085804
0.151249	0.086828
0.151249	0.089122
0.151249	0.088705
0.130758	0.122451
0.130758	0.130860
0.130758	0.135622
0.130758	0.144314
0.130758	0.090369
0.130758	0.146624
0.130758	0.104436
0.130758	0.104545
0.162241	0.060093
0.162241	0.048629
0.162241	0.053281
0.162241	0.051892
0.154463	0.093225
0.154463	0.095151
0.154463	0.106951
0.154463	0.090257
0.154463	0.109586
0.154463	0.121252
0.154463	0.095799
0.154463	0.123431
0.116582	0.060025
0.116582	0.061600
0.116582	0.066461
0.116582	0.062047
0.116582	0.109806
0.116582	0.108529
0.116582	0.109341
0.125048	0.038300
0.125048	0.037455
0.125048	0.040334
0.125048	0.037033
0.125048	0.052071
0.125048	0.038781
0.125048	0.036049
0.206624	0.099734
0.206624	0.102771
0.206624	0.108372
0.206624	0.096164
0.206624	0.095827
0.206624	0.092022
0.206624	0.112370
0.206624	0.074798
0.206624	0.073169
0.097665	0.054397
0.097665	0.048913
0.097665	0.061275
0.097665	0.053393
0.097665	0.052023
0.097665	0.051056
0.097665	0.053073
0.097665	0.035234
0.100260	0.076599
0.100260	0.074183
0.100260	0.086562
0.100260	0.086605
0.100260	0.088936
0.100260	0.063028
0.100260	0.061745
0.100260	0.061229
0.086148	0.093456
0.086148	0.097737
0.086148	0.096158
0.086148	0.103229
0.086148	0.090360
0.086148	0.102438
0.086148	0.098664
0.086148	0.076721
0.086148	0.104939
0.086148	0.074064
0.086148	0.094784
0.086148	0.112190
0.106094	0.060976
0.106094	0.053599
0.106094	0.046230
0.106094	0.055641
0.106094	0.059911
0.106094	0.055848
0.106094	0.052864
0.106094	0.058470
0.106094	0.060880
0.048331	0.046497
0.048331	0.047157
0.048331	0.120835
0.048331	0.049108
0.137353	0.161667
0.137353	0.159375
0.137353	0.171014
0.137353	0.162537
0.137353	0.063178
0.137353	0.134868
0.137353	0.104162
0.137353	0.118051
0.137353	0.121743
0.176239	0.107799
0.176239	0.090437
0.176239	0.095325
0.176239	0.062301
0.176239	0.051509
0.176239	0.051483
0.176239	0.054470
0.210555	0.080398
0.210555	0.074252
0.210555	0.085168
0.210555	0.077786
0.210555	0.085852
0.210555	0.063481
0.210555	0.076580
0.210555	0.077352
0.163720	0.088161
0.163720	0.079953
0.163720	0.084133
0.163720	0.076086
0.163720	0.089205
0.163720	0.087412
0.163720	0.088677
0.104787	0.058940
0.104787	0.059896
0.104787	0.074143
0.104787	0.064040
0.104787	0.093144
0.104787	0.073741
0.104787	0.058501
0.104787	0.078810
0.104787	0.059283
0.104787	0.075523
0.104787	0.070438
0.354714	0.141000
0.354714	0.136305
0.354714	0.159590
0.354714	0.145338
0.354714	0.132689
0.354714	0.165008
0.354714	0.128905
0.354714	0.099320
0.354714	0.090267
0.354714	0.332842
0.354714	0.134461
0.105339	0.039016
0.105339	0.036645
0.105339	0.039575
0.105339	0.053796
0.105339	0.031018
0.105339	0.047044
0.105339	0.034628
0.105339	0.042957
0.171434	0.041876
0.171434	0.050598
0.171434	0.045967
0.171434	0.042791
0.171434	0.045998
0.171434	0.041607
0.171434	0.036028
0.171434	0.065086
0.207789	0.100988
0.207789	0.059098
0.207789	0.052550
0.207789	0.048369
0.207789	0.047868
0.207789	0.054672
0.207789	0.036530
0.207789	0.075342
0.147261	0.029936
0.147261	0.028897
0.147261	0.031429
0.147261	0.052463
0.147261	0.033614
0.147261	0.025561
0.147261	0.026557
0.245731	0.114646
0.245731	0.130851
0.245731	0.123381
0.245731	0.158837
0.245731	0.216447
0.245731	0.244559
0.245731	0.293525
0.245731	0.216753
0.071081	0.069234
0.071081	0.064854
0.071081	0.073802
0.071081	0.119810
0.071081	0.056316
0.071081	0.075491
0.071081	0.056227
0.160737	0.118936
0.160737	0.150349
0.160737	0.105920
0.160737	0.124321
0.160737	0.147763
0.160737	0.094038
0.160737	0.118747
0.204347	0.220655
0.204347	0.292163
0.204347	0.229573
0.204347	0.182317
0.204347	0.281301
0.204347	0.357617
0.204347	0.237387
0.204347	0.246519
0.204347	0.218731
0.141163	0.191774
0.141163	0.135941
0.141163	0.138472
0.141163	0.127853
0.141163	0.238917
0.141163	0.212549
0.141163	0.213098
0.141163	0.103349
0.141163	0.205301
0.141163	0.183030
0.141163	0.181781
0.309011	0.253017
0.309011	0.144843
0.309011	0.141419
0.309011	0.144922
0.309011	0.175596
0.309011	0.130814
0.309011	0.146324
0.309011	0.156621
0.110441	0.229947
0.110441	0.225339
0.110441	0.245623
0.110441	0.234916
0.110441	0.216796
0.110441	0.237519
0.110441	0.208718
0.110441	0.239039
0.110441	0.221385
0.206494	0.123882
0.206494	0.114078
0.206494	0.203829
0.206494	0.159819
0.206494	0.125382
0.206494	0.106700
0.206494	0.121363
0.206494	0.106655
0.206494	0.132278
0.143495	0.117268
0.143495	0.104259
0.143495	0.093386
0.143495	0.088532
0.143495	0.090456
0.143495	0.104024
0.143495	0.111227
0.143495	0.101902
0.143495	0.118194
0.143495	0.100472
0.143495	0.089437
0.143495	0.083868
0.088757	0.076862
0.088757	0.061110
0.088757	0.084104
0.088757	0.077736
0.156483	0.107347
0.156483	0.101480
0.156483	0.107024
0.156483	0.111435
0.156483	0.117647
0.156483	0.110603
0.156483	0.090829
0.089862	0.136713
0.089862	0.207909
0.089862	0.139267
0.089862	0.211611
0.089862	0.193407
0.089862	0.188174
0.089862	0.202666
0.089862	0.135249
0.089862	0.199754
0.069122	0.059561
0.069122	0.063843
0.069122	0.064573
0.069122	0.060988
0.069122	0.058384
0.093885	0.069948
0.093885	0.076558
0.093885	0.075739
0.093885	0.067380
0.093885	0.079339
0.093885	0.087529
0.043857	0.091440
0.043857	0.102686
0.043857	0.095688
0.043857	0.089148
0.043857	0.186183
0.101622	0.096539
0.101622	0.223634
0.101622	0.098662
0.101622	0.104603
0.101622	0.223018
0.101622	0.106381
