Ground Truth	Predictions
0.531654	0.145994
0.531654	0.184486
0.531654	0.110606
0.531654	0.285484
0.531654	0.256091
0.531654	0.137167
0.531654	0.264483
0.531654	0.235578
0.249271	0.195288
0.249271	0.354273
0.249271	0.202016
0.249271	0.174034
0.249271	0.343498
0.249271	0.320824
0.249271	0.341714
0.249271	0.325770
0.267607	0.093628
0.267607	0.079190
0.267607	0.084293
0.267607	0.075068
0.267607	0.097177
0.267607	0.105823
0.267607	0.292687
0.267607	0.087717
0.141753	0.237160
0.141753	0.251079
0.141753	0.234351
0.141753	0.239133
0.141753	0.357921
0.141753	0.350979
0.141753	0.230665
0.141753	0.337286
0.178074	0.213260
0.178074	0.369871
0.178074	0.220358
0.178074	0.204465
0.178074	0.355850
0.178074	0.367912
0.178074	0.370296
0.178074	0.348923
0.178074	0.362418
0.328270	0.073584
0.328270	0.078884
0.328270	0.080506
0.328270	0.077228
0.328270	0.077615
0.328270	0.081869
0.328270	0.078395
0.328270	0.080817
0.064504	0.073509
0.064504	0.080097
0.064504	0.085072
0.064504	0.254623
0.064504	0.267140
0.064504	0.082645
0.064504	0.265817
0.064504	0.074969
0.114564	0.139396
0.114564	0.270167
0.114564	0.156071
0.114564	0.275011
0.114564	0.279694
0.096728	0.204666
0.096728	0.336225
0.096728	0.217491
0.096728	0.185198
0.096728	0.338905
0.096728	0.334635
0.096728	0.333833
0.096728	0.359981
0.070515	0.356813
0.070515	0.222885
0.070515	0.202576
0.070515	0.177053
0.070515	0.346235
0.070515	0.256636
0.070515	0.354624
0.070515	0.352443
0.070515	0.344784
0.057508	0.282522
0.057508	0.372787
0.057508	0.264613
0.057508	0.393063
0.057508	0.346736
0.057508	0.352417
0.057508	0.338011
0.057508	0.343788
0.057508	0.335342
0.057508	0.356571
0.057508	0.354821
0.146452	0.082574
0.146452	0.090633
0.146452	0.090817
0.146452	0.076953
0.146452	0.079048
0.146452	0.080792
0.146452	0.101403
0.146452	0.295837
0.092456	0.065362
0.092456	0.067805
0.092456	0.070935
0.092456	0.062196
0.092456	0.069032
0.092456	0.075885
0.092456	0.081335
0.092456	0.108485
0.054456	0.044709
0.054456	0.026734
0.054456	0.020461
0.054456	0.051994
0.054456	0.020143
0.054456	0.038223
0.054456	0.050481
0.230242	0.086808
0.230242	0.111266
0.230242	0.092942
0.230242	0.084874
0.230242	0.322169
0.267107	0.124309
0.267107	0.055821
0.267107	0.046653
0.267107	0.150150
0.267107	0.077945
0.267107	0.107686
0.267107	0.065090
0.267107	0.087385
0.267107	0.092713
0.267107	0.107286
0.267107	0.139469
0.267107	0.138743
0.113736	0.061733
0.113736	0.038290
0.113736	0.028415
0.113736	0.070744
0.113736	0.042722
0.113736	0.054228
0.113736	0.081795
0.078628	0.126944
0.078628	0.128268
0.078628	0.134811
0.078628	0.119169
0.078628	0.137292
0.078628	0.288388
0.078628	0.307920
0.078628	0.314861
0.247360	0.065698
0.247360	0.065484
0.247360	0.071696
0.247360	0.070621
0.247360	0.071341
0.247360	0.079526
0.324169	0.058892
0.324169	0.030082
0.324169	0.027291
0.324169	0.072395
0.324169	0.040228
0.324169	0.049721
0.324169	0.073512
0.100518	0.073597
0.100518	0.076431
0.100518	0.080328
0.100518	0.050767
0.100518	0.075101
0.100518	0.075577
0.100518	0.066058
0.100518	0.051487
0.291653	0.191409
0.291653	0.348510
0.291653	0.336321
0.291653	0.345863
0.291653	0.345383
0.291653	0.325632
0.291653	0.344571
0.291653	0.341419
0.291653	0.350202
0.064820	0.285218
0.064820	0.372543
0.064820	0.364925
0.064820	0.371546
0.064820	0.377802
0.064820	0.272263
0.064820	0.383800
0.064820	0.298999
0.064820	0.367067
0.064820	0.387487
0.064820	0.396010
0.088114	0.253124
0.088114	0.267406
0.088114	0.257431
0.088114	0.274208
0.342682	0.355388
0.342682	0.350684
0.342682	0.224124
0.342682	0.406451
0.342682	0.359069
0.342682	0.362440
0.342682	0.356898
0.342682	0.377788
0.342682	0.350460
0.199210	0.252402
0.199210	0.083139
0.199210	0.097462
0.199210	0.133800
0.199210	0.247253
