Ground Truth	Predictions
0.374859	0.404266
0.374859	0.317554
0.374859	0.231339
0.374859	0.328511
0.374859	0.350137
0.374859	0.307657
0.374859	0.356861
0.374859	0.326568
0.239025	0.442270
0.239025	0.454393
0.239025	0.285833
0.239025	0.445763
0.239025	0.403265
0.239025	0.402709
0.529824	0.309025
0.529824	0.401469
0.529824	0.306808
0.529824	0.437774
0.529824	0.446254
0.398162	0.245430
0.398162	0.283843
0.398162	0.261038
0.398162	0.331709
0.398162	0.264225
0.398162	0.251355
0.398162	0.440225
0.398162	0.475700
0.311349	0.509009
0.311349	0.446350
0.311349	0.286755
0.311349	0.285642
0.311349	0.511156
0.311349	0.444309
0.311349	0.295858
0.311349	0.444832
0.253332	0.304255
0.253332	0.448165
0.253332	0.301847
0.253332	0.299682
0.253332	0.473407
0.253332	0.439547
0.253332	0.444903
0.181104	0.269275
0.181104	0.281750
0.181104	0.276159
0.181104	0.475561
0.181104	0.502318
0.181104	0.507909
0.181104	0.478946
0.181104	0.461064
0.181104	0.423401
0.196528	0.236617
0.196528	0.346395
0.196528	0.222501
0.196528	0.175397
0.196528	0.334022
0.196528	0.221534
0.196528	0.340523
0.196528	0.324521
0.372714	0.117246
0.372714	0.129293
0.372714	0.127575
0.372714	0.118555
0.372714	0.144345
0.372714	0.362794
0.372714	0.321539
0.314377	0.293172
0.314377	0.292511
0.314377	0.437147
0.314377	0.449650
0.314377	0.439113
0.314377	0.445141
0.314377	0.424059
0.314377	0.450400
0.314377	0.438251
0.131198	0.221418
0.131198	0.358656
0.131198	0.235581
0.131198	0.357491
0.131198	0.368655
0.244306	0.086373
0.244306	0.096992
0.244306	0.101041
0.244306	0.083095
0.244306	0.114605
0.244306	0.063427
0.244306	0.108582
0.173145	0.244217
0.173145	0.273707
0.173145	0.270450
0.173145	0.088305
0.173145	0.091577
0.173145	0.091107
0.173145	0.070062
0.173145	0.070463
0.173145	0.079248
0.435132	0.275618
0.435132	0.077023
0.435132	0.270900
0.435132	0.118966
0.435132	0.078611
0.435132	0.070086
0.435132	0.080960
0.435132	0.086978
0.435132	0.085701
0.435132	0.088727
0.424387	0.062310
0.424387	0.078023
0.424387	0.077727
0.424387	0.065437
0.424387	0.077063
0.424387	0.057490
0.424387	0.052914
0.290164	0.052768
0.290164	0.053703
0.290164	0.059648
0.290164	0.076687
0.290164	0.076095
0.290164	0.078675
0.290164	0.078580
0.137066	0.066758
0.137066	0.077196
0.137066	0.075588
0.137066	0.083556
0.137066	0.071441
0.137066	0.078345
0.137066	0.062872
0.137066	0.058633
0.173489	0.078673
0.173489	0.079135
0.173489	0.097343
0.173489	0.085221
0.262954	0.143780
0.262954	0.229963
0.262954	0.075466
0.262954	0.075858
0.262954	0.076715
0.262954	0.077288
0.262954	0.076711
0.195555	0.226284
0.195555	0.078304
0.195555	0.209609
0.195555	0.093145
0.195555	0.077621
0.195555	0.078157
0.128985	0.129293
0.128985	0.161352
0.128985	0.164443
0.128985	0.121606
0.128985	0.073676
0.128985	0.074610
0.203004	0.102673
0.203004	0.095124
0.203004	0.107405
0.203004	0.080119
0.203004	0.113740
0.203004	0.101358
0.203004	0.103307
0.203004	0.119453
0.133580	0.138242
0.133580	0.086783
0.133580	0.151312
0.133580	0.133459
0.133580	0.153523
0.133580	0.080893
0.133580	0.078387
0.133580	0.108823
0.119796	0.080920
0.119796	0.098514
0.119796	0.099031
0.119796	0.081101
0.119796	0.079727
0.119796	0.099001
0.119796	0.084152
0.259510	0.268254
0.259510	0.291850
0.259510	0.278814
0.259510	0.264360
0.259510	0.278503
0.259510	0.278135
0.259510	0.290800
0.259510	0.294320
0.259510	0.302385
0.259510	0.287010
0.101098	0.295698
0.101098	0.229021
0.101098	0.235395
0.101098	0.294278
0.101098	0.299178
0.101098	0.270995
0.101098	0.264384
0.101098	0.290538
0.101098	0.279355
0.101098	0.304903
0.101098	0.291176
0.162869	0.278367
0.162869	0.274043
0.162869	0.273993
0.162869	0.280831
0.162869	0.292935
0.162869	0.274883
0.162869	0.276294
0.162869	0.265091
0.161136	0.258942
0.161136	0.268681
0.161136	0.262897
0.161136	0.257779
0.161136	0.260559
0.161136	0.275746
0.161136	0.261310
0.161136	0.282633
0.161136	0.254586
0.304742	0.248171
0.304742	0.204502
0.304742	0.211473
0.304742	0.261489
0.304742	0.256297
0.304742	0.218619
0.304742	0.266710
0.298441	0.195776
0.298441	0.200858
0.298441	0.202333
0.298441	0.199784
0.298441	0.192232
0.298441	0.205879
0.298441	0.310627
0.298441	0.200551
0.325222	0.197795
0.325222	0.211397
0.325222	0.204099
0.325222	0.198563
0.366954	0.395986
0.366954	0.222251
0.366954	0.227974
0.366954	0.396158
0.366954	0.392423
0.366954	0.405667
0.366954	0.401168
0.366954	0.380164
0.366954	0.389067
0.366954	0.414832
0.366954	0.331630
0.211967	0.245590
0.211967	0.300589
0.211967	0.260733
0.211967	0.273616
0.363877	0.326937
0.363877	0.332339
0.363877	0.271614
0.363877	0.379370
0.363877	0.320852
0.363877	0.320894
0.363877	0.354807
0.363877	0.340764
0.363877	0.369113
0.363877	0.348064
0.621171	0.268577
0.621171	0.325309
0.621171	0.274317
0.621171	0.320560
0.621171	0.372305
0.621171	0.344665
0.621171	0.340133
0.621171	0.347572
0.621171	0.336796
0.621171	0.336840
0.621171	0.329516
0.374591	0.194977
0.374591	0.376181
0.374591	0.352177
0.374591	0.337272
0.366960	0.193947
0.366960	0.178728
0.366960	0.201466
0.366960	0.183824
0.366960	0.363731
0.366960	0.357917
0.287834	0.119626
0.287834	0.118147
0.287834	0.132460
0.287834	0.102746
0.287834	0.137676
0.287834	0.186373
0.287834	0.228178
0.205978	0.170314
0.205978	0.173703
0.205978	0.189481
0.205978	0.172725
0.205978	0.164259
0.205978	0.209976
0.205978	0.216473
0.205978	0.164203
0.205978	0.209732
0.205978	0.173713
0.205978	0.207557
0.205978	0.253583
0.260324	0.239488
0.260324	0.242618
0.260324	0.246273
0.260324	0.239889
0.260324	0.256618
0.260324	0.253347
0.260324	0.241800
0.260324	0.285858
0.260324	0.233001
0.260324	0.251797
0.344915	0.106879
0.344915	0.092290
0.344915	0.117228
0.344915	0.123852
0.151821	0.158052
0.151821	0.164131
0.151821	0.180469
0.151821	0.159391
0.151821	0.193531
0.151821	0.246981
0.151821	0.229815
0.108832	0.130037
0.108832	0.126357
0.108832	0.145242
0.108832	0.139001
0.108832	0.140174
0.108832	0.172959
0.108832	0.194826
0.108832	0.239922
0.121909	0.226964
0.121909	0.239491
0.121909	0.257722
0.121909	0.234447
0.121909	0.234071
0.121909	0.249564
0.121909	0.285399
0.121909	0.213902
0.205897	0.277810
0.205897	0.264936
0.205897	0.270385
0.205897	0.268399
0.205897	0.275829
0.205897	0.262790
0.205897	0.275319
0.205897	0.285534
0.205897	0.266781
0.191085	0.216316
0.191085	0.266399
0.191085	0.223529
0.191085	0.213000
0.191085	0.223335
0.191085	0.219394
0.191085	0.311657
0.191085	0.263271
0.337094	0.260733
0.337094	0.255597
0.337094	0.245259
0.337094	0.273307
0.337094	0.281416
0.337094	0.263849
0.337094	0.254143
0.337094	0.244695
0.337094	0.270618
0.337094	0.245523
0.326737	0.099351
0.326737	0.096044
0.326737	0.120201
0.326737	0.102256
0.326737	0.106093
0.326737	0.078561
0.103010	0.098639
0.103010	0.102914
0.103010	0.119660
0.103010	0.105897
0.103010	0.285883
0.146750	0.061949
0.146750	0.063356
0.146750	0.068487
0.146750	0.062912
0.146750	0.069164
0.146750	0.060323
0.146750	0.061154
0.521481	0.204484
0.521481	0.179064
0.521481	0.209802
0.521481	0.180401
0.521481	0.249358
0.521481	0.195171
0.521481	0.218329
0.521481	0.169003
0.521481	0.316538
0.240957	0.098832
0.240957	0.090357
0.240957	0.105192
0.240957	0.106678
0.240957	0.108863
0.240957	0.201923
0.633374	0.143582
0.633374	0.143628
0.633374	0.160957
0.633374	0.355645
0.633374	0.315434
0.633374	0.164441
0.633374	0.365559
0.633374	0.327712
0.507361	0.235595
0.507361	0.418999
0.507361	0.226689
0.507361	0.476140
0.507361	0.427778
0.507361	0.376719
0.507361	0.402072
0.507361	0.402314
0.746796	0.443623
0.746796	0.247002
0.746796	0.473717
0.746796	0.453895
0.746796	0.446095
0.746796	0.447537
0.746796	0.439398
0.746796	0.433156
0.746796	0.429908
0.746796	0.256230
0.746796	0.458456
0.190161	0.452855
0.190161	0.396439
0.190161	0.397042
0.190161	0.422578
0.448699	0.422154
0.448699	0.243908
0.448699	0.240957
0.448699	0.244935
0.448699	0.430800
0.448699	0.500098
0.448699	0.418839
0.448699	0.421717
0.448699	0.501173
0.393785	0.135557
0.393785	0.154115
0.393785	0.127731
0.393785	0.106976
0.393785	0.156501
0.393785	0.100078
0.393785	0.379720
0.231588	0.175909
0.231588	0.171216
0.231588	0.187485
0.231588	0.161395
0.231588	0.336444
0.231588	0.362355
0.094301	0.233541
0.094301	0.238981
0.094301	0.233607
0.094301	0.230995
0.094301	0.428152
0.094301	0.443525
0.094301	0.412904
0.094301	0.417302
0.094301	0.447465
0.503054	0.138378
0.503054	0.171661
0.503054	0.145813
0.503054	0.142356
0.503054	0.246109
0.503054	0.177824
0.503054	0.326241
0.503054	0.195360
0.503054	0.128019
0.503054	0.172838
0.503054	0.142621
0.241712	0.099276
0.241712	0.114669
0.241712	0.114875
0.241712	0.104634
0.241712	0.095709
0.241712	0.109124
0.241712	0.133307
0.241712	0.144178
0.150118	0.150382
0.150118	0.177123
0.150118	0.165811
0.150118	0.142271
0.150118	0.171436
0.150118	0.281219
0.150118	0.345986
0.359675	0.218780
0.359675	0.228400
0.359675	0.222929
0.359675	0.227469
0.359675	0.230528
0.359675	0.433778
0.359675	0.252255
0.359675	0.425024
0.359675	0.413962
0.505760	0.091740
0.505760	0.093623
0.505760	0.101677
0.505760	0.090104
0.332809	0.124018
0.332809	0.137829
0.332809	0.138023
0.332809	0.147679
0.332809	0.147375
0.332809	0.124192
0.332809	0.305832
0.332809	0.261625
0.238282	0.175500
0.238282	0.311054
0.238282	0.190490
0.238282	0.208536
0.238282	0.203773
0.238282	0.324019
0.238282	0.387238
0.238282	0.370502
0.506151	0.126513
0.506151	0.121930
0.506151	0.134579
0.506151	0.162731
0.506151	0.160144
0.506151	0.146431
