Ground Truth	Predictions
0.111925	0.212686
0.111925	0.208547
0.111925	0.227689
0.111925	0.244695
0.171172	0.179083
0.171172	0.105018
0.171172	0.100622
0.171172	0.084045
0.171172	0.172746
0.171172	0.203038
0.171172	0.178282
0.127330	0.195768
0.127330	0.287980
0.127330	0.179817
0.127330	0.150743
0.127330	0.208600
0.127330	0.171641
0.127330	0.158449
0.087454	0.163864
0.087454	0.186241
0.087454	0.173371
0.087454	0.172057
0.120803	0.171381
0.120803	0.184574
0.120803	0.174159
0.120803	0.144374
0.120803	0.149142
0.120803	0.207050
0.120803	0.191158
0.120803	0.212155
0.120803	0.299219
0.069751	0.057501
0.069751	0.065370
0.069751	0.064346
0.069751	0.053164
0.069751	0.072748
0.069751	0.163835
0.069751	0.165038
0.086476	0.174444
0.086476	0.200481
0.086476	0.193707
0.086476	0.236201
0.086476	0.205950
0.086476	0.157693
0.086476	0.216390
0.086476	0.194862
0.177570	0.129638
0.177570	0.120382
0.177570	0.138767
0.177570	0.123888
0.177570	0.196178
0.177570	0.186855
0.177570	0.168387
0.177570	0.198837
0.177570	0.187328
0.177570	0.207527
0.177570	0.202129
0.071975	0.097271
0.071975	0.111773
0.071975	0.116571
0.071975	0.108991
0.071975	0.089515
0.071975	0.126798
0.071975	0.108542
0.071975	0.131317
0.071975	0.192070
0.071975	0.153473
0.071975	0.118418
0.071975	0.167007
0.030892	0.092102
0.030892	0.092038
0.030892	0.116594
0.030892	0.152073
0.030892	0.104194
0.183667	0.228146
0.183667	0.353273
0.183667	0.232488
0.183667	0.369561
0.183667	0.309104
0.183667	0.220790
0.183667	0.305021
0.183667	0.229856
0.183667	0.240016
0.183667	0.268622
0.183667	0.324136
0.150314	0.167740
0.150314	0.197079
0.150314	0.214188
0.150314	0.201990
0.150314	0.177285
0.150314	0.223429
0.150314	0.210443
0.150314	0.240364
0.150314	0.244683
0.150314	0.202711
0.150314	0.250183
0.049333	0.213056
0.049333	0.193348
0.049333	0.202822
0.049333	0.268641
0.049333	0.212197
0.049333	0.180402
0.042667	0.195953
0.042667	0.167547
0.042667	0.183416
0.042667	0.182151
0.042667	0.158439
0.042667	0.158848
0.042667	0.123605
0.081816	0.200374
0.081816	0.161295
0.081816	0.208288
0.081816	0.256645
0.081816	0.127041
0.081816	0.133888
0.162850	0.264934
0.162850	0.231848
0.162850	0.259494
0.162850	0.173047
0.162850	0.236363
0.162850	0.168548
0.162850	0.158002
