Ground Truth	Predictions
0.103947	0.296429
0.103947	0.230116
0.103947	0.281054
0.103947	0.257284
0.103947	0.220690
0.103947	0.227556
0.103947	0.152593
0.103947	0.155854
0.103947	0.141418
0.223701	0.128950
0.223701	0.092033
0.223701	0.080991
0.223701	0.082462
0.223701	0.136336
0.223701	0.206341
0.223701	0.065689
0.223701	0.164353
0.352903	0.194299
0.352903	0.220255
0.352903	0.235835
0.352903	0.208081
0.352903	0.245918
0.352903	0.169462
0.352903	0.125220
0.352903	0.127425
0.352903	0.145097
0.161287	0.283995
0.161287	0.298469
0.161287	0.275711
0.161287	0.264215
0.161287	0.201599
0.161287	0.185561
0.161287	0.161376
0.161287	0.183130
0.161287	0.153477
0.191472	0.247215
0.191472	0.263613
0.191472	0.254301
0.191472	0.210433
0.191472	0.168372
0.191472	0.185386
0.191472	0.168868
0.191472	0.254269
0.191472	0.264880
0.117969	0.080050
0.117969	0.106865
0.117969	0.087773
0.117969	0.071820
0.117969	0.074108
0.117969	0.107525
0.117969	0.079097
0.117969	0.113415
0.117969	0.080753
0.117969	0.146148
0.117969	0.107064
0.113484	0.263625
0.113484	0.285097
0.113484	0.276558
0.113484	0.264206
0.113484	0.302480
0.113484	0.257956
0.113484	0.159806
0.113484	0.212321
0.113484	0.168098
0.201640	0.280082
0.201640	0.304248
0.201640	0.293212
0.201640	0.295863
0.201640	0.265210
0.201640	0.222878
0.201640	0.177704
0.201640	0.226444
0.201640	0.202179
0.112425	0.110715
0.112425	0.139870
0.112425	0.129523
0.112425	0.109340
0.112425	0.116721
0.112425	0.206144
0.112425	0.068979
0.112425	0.162478
0.107268	0.252614
0.107268	0.194397
0.107268	0.181585
0.107268	0.184890
0.107268	0.242673
0.107268	0.267368
0.107268	0.251293
0.107268	0.197219
0.133714	0.313715
0.133714	0.258228
0.133714	0.325843
0.133714	0.254498
0.133714	0.273458
0.133714	0.264804
0.133714	0.278077
0.133714	0.274368
0.133714	0.282988
0.127039	0.263301
0.127039	0.215973
0.127039	0.203997
0.127039	0.220758
0.127039	0.239514
0.127039	0.201199
0.167386	0.233746
0.167386	0.207341
0.167386	0.252795
0.167386	0.227006
0.084823	0.175937
0.084823	0.236628
0.084823	0.202022
0.084823	0.152203
0.084823	0.125784
0.084823	0.128414
0.089656	0.186586
0.089656	0.156985
0.089656	0.171788
0.089656	0.151909
0.089656	0.220482
0.089656	0.197732
0.089656	0.227797
0.089656	0.169971
0.089656	0.161092
0.089656	0.177615
0.089656	0.195770
0.089656	0.128952
0.089656	0.157412
0.089656	0.170413
0.178006	0.233202
0.178006	0.212319
0.178006	0.206561
0.178006	0.175210
0.178006	0.208676
0.131790	0.234369
0.131790	0.146039
0.131790	0.223621
0.131790	0.220979
0.131790	0.210069
0.201388	0.098300
0.201388	0.116024
0.201388	0.110851
0.201388	0.098525
0.201388	0.111844
0.201388	0.097370
0.201388	0.177181
0.201388	0.166210
0.268434	0.110770
0.268434	0.116062
0.268434	0.125700
0.268434	0.115120
0.268434	0.100958
0.268434	0.145485
0.268434	0.131249
0.268434	0.148313
0.268434	0.157178
0.268434	0.179565
0.268434	0.154080
0.268434	0.198166
0.298709	0.265717
0.298709	0.276321
0.298709	0.278932
0.298709	0.258116
0.298709	0.171140
0.298709	0.173478
0.298709	0.150953
0.298709	0.152714
0.298709	0.207543
0.176509	0.252142
0.176509	0.282182
0.176509	0.268379
0.176509	0.250515
0.176509	0.261025
0.176509	0.149838
0.176509	0.180686
0.176509	0.181499
0.143300	0.086624
0.143300	0.108029
0.143300	0.104010
0.143300	0.079957
0.143300	0.104891
0.143300	0.083180
0.143300	0.099849
0.143300	0.081900
0.494913	0.276763
0.494913	0.291649
0.494913	0.283883
0.494913	0.278329
0.494913	0.298767
0.494913	0.277277
0.494913	0.257611
0.494913	0.190188
0.494913	0.157686
0.494913	0.179238
0.494913	0.155367
0.320463	0.286127
0.320463	0.203696
0.320463	0.296391
0.320463	0.252993
0.320463	0.235890
0.320463	0.195732
0.320463	0.218100
0.320463	0.218499
0.320463	0.204088
0.320463	0.209057
0.232834	0.279931
0.232834	0.185969
0.232834	0.292132
0.232834	0.241691
0.232834	0.174870
0.232834	0.202900
0.232834	0.179303
0.232834	0.246954
0.232834	0.200264
0.220776	0.150006
0.220776	0.182279
0.220776	0.170963
0.220776	0.124503
0.220776	0.205501
0.138578	0.232630
0.138578	0.114729
0.138578	0.206835
0.138578	0.264638
0.138578	0.142536
0.138578	0.203702
0.284562	0.173051
0.284562	0.238689
0.284562	0.157417
0.284562	0.191578
0.284562	0.195459
0.284562	0.161262
0.284562	0.235513
0.284562	0.202691
0.087046	0.216479
0.087046	0.225272
0.087046	0.169999
0.087046	0.185435
0.087046	0.204353
0.087046	0.223254
0.087046	0.213741
0.087046	0.165740
0.087046	0.211006
0.087046	0.144468
0.087046	0.183626
0.289852	0.191213
0.289852	0.199433
0.289852	0.238421
0.289852	0.237237
0.289852	0.204109
0.289852	0.146765
0.289852	0.202841
0.205501	0.202149
0.205501	0.191540
0.205501	0.205105
0.205501	0.177618
0.205501	0.205700
0.205501	0.156485
0.401844	0.202631
0.401844	0.183962
0.401844	0.198486
0.401844	0.203452
0.401844	0.186231
0.401844	0.177907
0.401844	0.167959
0.401844	0.173626
0.401844	0.167070
0.401844	0.184982
0.401844	0.190083
0.223080	0.160456
0.223080	0.167984
0.223080	0.173477
0.223080	0.140501
0.223080	0.174624
0.223080	0.178782
0.223080	0.188626
0.053627	0.120235
0.053627	0.102537
0.053627	0.118403
0.053627	0.178194
0.053627	0.088438
0.136487	0.187544
0.136487	0.209555
0.136487	0.196272
0.136487	0.194156
0.136487	0.183841
0.136487	0.184337
0.136487	0.160529
0.136487	0.208421
0.136487	0.151411
0.186283	0.146460
0.186283	0.148329
0.186283	0.150329
0.186283	0.152885
0.186283	0.153296
0.186283	0.142020
0.186283	0.154352
0.186283	0.161176
0.008417	0.180332
0.008417	0.178079
0.008417	0.149759
0.008417	0.157685
0.008417	0.158842
0.008417	0.151589
0.008417	0.165426
0.060620	0.223685
0.060620	0.178173
0.060620	0.220579
0.060620	0.184504
0.060620	0.184819
0.060620	0.215823
0.060620	0.192283
0.060620	0.168081
0.060620	0.214467
0.052126	0.210951
0.052126	0.214206
0.052126	0.221580
0.052126	0.208033
0.052126	0.211188
0.052126	0.212352
0.052126	0.214170
0.052126	0.220979
0.225866	0.238023
0.225866	0.248820
0.225866	0.239061
0.225866	0.173526
0.225866	0.172601
0.225866	0.262958
0.225866	0.149776
0.225866	0.162761
0.225866	0.154646
0.041321	0.243330
0.041321	0.145420
0.041321	0.239917
0.041321	0.139227
0.041321	0.128331
0.041321	0.125153
0.041321	0.244184
0.041321	0.141762
0.151455	0.249342
0.151455	0.251566
0.151455	0.255142
0.151455	0.280474
0.151455	0.252642
0.151455	0.260455
0.151455	0.248858
0.151455	0.259462
0.151455	0.259040
0.151455	0.152358
0.151455	0.189862
0.075707	0.184985
0.075707	0.188339
0.075707	0.198390
0.075707	0.204134
0.075707	0.234522
0.075707	0.210343
0.075707	0.188756
0.075707	0.232052
0.186917	0.207316
0.186917	0.207729
0.186917	0.205356
0.186917	0.251821
0.186917	0.207167
0.186917	0.232132
0.186917	0.208442
0.186917	0.205906
0.186917	0.231106
0.186917	0.249107
0.186917	0.239674
0.267865	0.190930
0.267865	0.206521
0.267865	0.209907
0.267865	0.192238
0.267865	0.183575
0.267865	0.221146
0.267865	0.196908
0.267865	0.352069
0.267865	0.343511
0.267865	0.353268
0.267865	0.333216
0.267865	0.361474
0.459373	0.258282
0.459373	0.207491
0.459373	0.197129
0.459373	0.272609
0.459373	0.251839
0.459373	0.269022
0.459373	0.222725
0.459373	0.219628
0.459373	0.221403
0.459373	0.246156
0.459373	0.242636
0.542193	0.189924
0.542193	0.266381
0.542193	0.191233
0.542193	0.301638
0.542193	0.245525
0.542193	0.250169
0.542193	0.275565
0.542193	0.243724
0.306340	0.093671
0.306340	0.101277
0.306340	0.108472
0.306340	0.094843
0.306340	0.093731
0.306340	0.083912
0.306340	0.178344
0.164644	0.093407
0.164644	0.087127
0.164644	0.108973
0.164644	0.100340
0.164644	0.098763
0.164644	0.221790
0.061617	0.117234
0.061617	0.125918
0.061617	0.097488
0.061617	0.110080
0.061617	0.091298
0.061617	0.068203
0.061617	0.056026
0.124289	0.191713
0.124289	0.133822
0.124289	0.165261
0.124289	0.140031
0.124289	0.122823
0.124289	0.180383
0.124289	0.172454
0.124289	0.121589
0.124289	0.174260
0.124289	0.188755
0.124289	0.194319
0.107563	0.224690
0.107563	0.234966
0.107563	0.231179
0.107563	0.237807
0.107563	0.217833
0.107563	0.228683
0.107563	0.235640
0.107563	0.200461
0.059598	0.237472
0.059598	0.252998
0.059598	0.232476
0.059598	0.279758
0.059598	0.269209
0.059598	0.235888
0.059598	0.237539
0.059598	0.287132
0.059598	0.227258
0.059598	0.241317
0.073026	0.118552
0.073026	0.209851
0.073026	0.157606
0.073026	0.124785
0.073026	0.127067
0.073026	0.133821
0.031972	0.225676
0.031972	0.223279
0.031972	0.224932
0.031972	0.236166
0.031972	0.229638
0.031972	0.217080
0.031972	0.224076
0.031972	0.232491
0.031972	0.223806
0.031972	0.224012
0.031972	0.240683
0.106752	0.072515
0.106752	0.093090
0.106752	0.089384
0.106752	0.071711
0.106752	0.078168
0.106752	0.065857
0.106752	0.062732
0.106752	0.088574
0.110228	0.160605
0.110228	0.220120
0.110228	0.240875
0.110228	0.264913
0.110228	0.184004
0.110228	0.127821
0.110228	0.152933
0.110228	0.202863
0.110228	0.120850
0.108876	0.074210
0.108876	0.069047
0.108876	0.089030
0.108876	0.086026
0.108876	0.071165
0.108876	0.075359
0.108876	0.056646
0.108876	0.054790
